id,status_group
67421,functional
34155,non functional
28227,functional
18052,non functional
40309,functional
41812,functional
30087,functional
42079,functional
11417,functional needs repair
62282,functional
40435,functional
36828,functional
68891,functional
18652,functional
56310,functional
54428,non functional
18151,functional needs repair
52518,functional
66690,functional
2382,non functional
50611,non functional
5620,functional
45633,functional
56962,non functional
30501,non functional
56112,functional
14503,functional
58854,non functional
621,functional
43715,functional
44491,functional needs repair
45159,non functional
16346,non functional
9097,non functional
24390,functional
37206,functional
55932,functional
31489,functional
24085,functional
27502,functional needs repair
38662,functional
68248,functional
26736,functional
62767,functional
29238,non functional
8312,functional
73263,non functional
22628,functional
47457,functional
62960,non functional
74241,functional
65346,non functional
30125,functional
18470,functional
1745,functional
17578,functional
4843,functional
68578,functional
60536,functional needs repair
69942,non functional
18643,functional
23359,non functional
61625,non functional
61553,functional
4682,functional
29748,functional
51741,functional
73921,non functional
9883,functional
3145,functional
43936,functional
54231,functional
1869,functional
57437,functional
67493,functional
58194,functional
10626,functional
45361,non functional
31200,functional
21571,functional
52224,functional
29094,functional
29447,functional
10172,non functional
48203,functional
56867,non functional
72249,functional
23092,functional
10492,non functional
26995,functional needs repair
68763,non functional
37599,functional
24662,functional
6090,functional
22924,functional
24833,functional
27684,functional
24134,functional
68397,non functional
53687,functional
64324,non functional
39881,functional
19067,functional
37165,functional
5608,non functional
37930,functional
53902,functional
63242,functional
60228,functional
10483,functional
33174,functional
56544,functional
40995,functional
16348,functional
65937,functional
47466,functional
15020,non functional
64135,functional
67569,non functional
3000,functional
30153,functional
40291,non functional
53063,non functional
20855,functional
42569,functional
7422,non functional
38147,non functional
66433,functional
33962,non functional
5157,functional
15146,functional
41321,functional
35584,functional needs repair
61931,functional
8313,functional
3745,non functional
21322,functional
42042,non functional
19198,non functional
14382,functional
17990,functional
26047,functional
54779,functional
23301,non functional
55632,non functional
22508,functional
70661,functional
26086,functional
62791,functional
11674,functional
41721,non functional
29882,functional
6597,non functional
15140,non functional
40153,functional
47738,functional
48275,functional
45330,functional
36289,functional
65396,non functional
51259,non functional
12671,functional
35608,functional
6719,functional needs repair
54606,non functional
52004,functional
20873,non functional
41885,functional
50368,functional
6540,functional
28349,non functional
15601,functional
11778,functional needs repair
71241,functional
4589,functional
40817,functional
27341,non functional
63749,functional needs repair
43960,functional
4401,functional
2941,non functional
9834,functional
71721,non functional
57878,functional
24689,functional
59358,functional
7114,non functional
34705,functional
7346,functional
45972,non functional
15874,non functional
70535,functional
70688,functional
19184,functional
11347,functional needs repair
27858,functional
60065,non functional
7353,non functional
48261,functional
6107,non functional
51466,functional
54716,functional
12229,functional
41159,functional
68502,functional
12026,non functional
20464,non functional
22839,functional
34558,functional
70568,functional
6885,non functional
50946,functional
21456,non functional
14958,functional
40355,functional
21618,functional
69047,functional
55275,non functional
72033,functional
68560,functional
54696,non functional
33914,non functional
67916,non functional
8162,functional
7001,non functional
14856,non functional
45848,non functional
57430,non functional
8402,non functional
743,non functional
62335,non functional
41455,functional
56709,non functional
20439,functional
47955,functional
5281,non functional
70268,functional
68550,functional
67128,functional
23921,non functional
66795,functional
51302,functional
42470,non functional
66630,functional
27482,non functional
31101,functional
56240,functional
10852,functional
66676,functional
7425,functional
12518,functional
15205,functional
27871,functional
27842,functional
16591,functional
47005,functional
3466,non functional
34734,functional
62938,functional
52715,non functional
28624,functional
51523,non functional
55155,functional
61763,functional
14357,functional
14431,non functional
40579,non functional
23798,functional
41318,non functional
32274,functional
66254,functional
18216,functional
21020,non functional
21369,non functional
49931,functional
1020,functional
14472,non functional
42357,non functional
11680,functional
9140,functional
12479,non functional
48420,non functional
61080,functional
28641,non functional
21741,functional
57250,non functional
32368,functional
61651,functional
46543,non functional
20527,functional
32379,functional
67402,non functional
68669,functional
14537,functional
19512,non functional
39821,non functional
68286,functional needs repair
70053,non functional
29474,functional
54475,functional
8783,functional needs repair
37295,functional
15136,functional
15784,functional
69288,functional needs repair
71760,functional
30980,non functional
31139,non functional
8238,functional
28368,functional
46587,functional needs repair
35443,functional
61593,functional
45596,functional
70470,functional
21361,functional
54082,non functional
7927,functional
70259,functional
64290,non functional
31030,functional
41893,functional
30278,functional
35328,non functional
40860,functional
7588,functional
33642,functional
64853,functional
71595,non functional
36729,functional
70074,non functional
1826,functional
53284,non functional
68837,functional
65650,non functional
9261,functional
15321,functional
59398,functional
63740,functional
9045,functional
36222,non functional
9432,functional
11205,non functional
6645,functional
27873,functional
38255,non functional
1131,non functional
35413,functional
47597,functional
32749,functional
7762,functional
62124,functional
13990,functional
19364,functional
64606,non functional
407,functional needs repair
2255,functional
18300,functional
38375,functional
1372,functional needs repair
30255,functional
33602,functional
28895,functional
74092,functional
38318,functional
55149,non functional
35546,non functional
16340,functional
18981,functional
63164,functional
49943,non functional
10413,non functional
6608,non functional
52848,functional
6819,functional
36003,functional
32453,functional
45768,non functional
19891,functional
41497,functional
35469,functional
32890,functional
47352,functional
23663,non functional
15906,functional
59434,non functional
68087,functional
32344,non functional
67015,functional
1589,functional
34091,functional
5526,functional
69400,functional
10539,functional
70066,non functional
44767,functional needs repair
27875,functional
32267,functional
62482,non functional
64827,non functional
62456,non functional
18979,functional
45976,non functional
60055,functional
61337,functional
2758,functional
16172,functional
19503,functional
40722,non functional
3424,non functional
949,non functional
39896,functional
60638,functional
71659,functional needs repair
61973,non functional
18291,functional needs repair
74234,non functional
755,functional
56245,functional
52684,functional
48339,non functional
68882,functional
41819,functional
35246,functional
24939,non functional
63218,functional
46983,functional
6745,functional
48381,functional
59523,functional
46352,functional needs repair
11650,functional
34053,functional
57123,non functional
27270,non functional
64323,non functional
54712,functional
29677,functional
62928,non functional
51027,non functional
29902,functional
19377,non functional
13604,functional
33537,non functional
51044,functional
33854,functional
35086,non functional
31927,functional
12477,functional
17951,functional
1540,functional
37214,functional
19726,non functional
63957,non functional
71796,non functional
51198,non functional
18144,functional
38915,non functional
60463,non functional
18628,functional
6395,non functional
5706,functional
25730,functional
43039,functional
13118,functional
65907,functional
33536,functional
2741,functional
25478,non functional
4893,non functional
49600,non functional
44734,functional
16572,non functional
60201,non functional
10792,functional
12124,functional
55179,functional
29965,functional
22251,functional
3221,functional needs repair
6276,functional needs repair
23597,functional
29417,functional
21680,functional
64540,non functional
23272,functional
16522,functional
31337,functional
63547,functional
18607,non functional
14721,functional
38671,functional
31569,functional
50559,functional
20548,non functional
62680,functional
3157,functional
69499,functional
61489,functional
47777,non functional
23762,non functional
29739,functional
63042,functional
611,non functional
49530,functional
34608,functional
37292,functional
70216,non functional
27932,functional
16471,functional
67952,functional
32739,non functional
51282,functional
59070,non functional
34332,non functional
27178,non functional
56188,functional
43116,functional
6491,non functional
73429,functional
13802,functional
24927,functional
23180,functional
9877,functional
23343,non functional
11737,functional
6687,functional
42794,non functional
62820,functional
65206,functional
57544,functional
12716,functional
67416,functional
25263,non functional
11286,functional
19787,non functional
3917,functional
57951,functional
39343,non functional
64563,functional
58651,functional
44351,non functional
39349,functional
39074,non functional
49521,non functional
16587,functional
25949,non functional
39372,non functional
19089,functional
67665,functional
57982,functional needs repair
24130,non functional
32158,non functional
65631,non functional
13837,non functional
71873,functional
24730,functional
9820,non functional
50039,functional
35310,non functional
27305,functional
884,functional
52751,functional
24975,functional
63414,non functional
45031,functional
25010,functional
7967,functional
73755,functional
9827,non functional
23492,functional
6998,functional
24759,non functional
9748,functional
18655,non functional
5109,non functional
7825,functional
39552,functional
53765,functional
16337,non functional
11358,non functional
9216,non functional
43778,functional needs repair
16902,non functional
17929,functional
36249,functional
23309,functional
74248,functional
19439,non functional
25898,non functional
24986,non functional
57336,non functional
4832,functional
38655,functional
58378,non functional
66260,non functional
67172,non functional
19001,functional
54332,non functional
4193,functional
57425,functional
63728,functional
39524,non functional
23751,functional
58527,functional
43882,functional
40382,non functional
54510,non functional
4342,non functional
273,functional
52945,non functional
67138,functional
23133,functional
59363,non functional
55495,functional
15034,non functional
10924,non functional
29706,functional
9312,non functional
6069,functional
26188,functional
40878,functional
13063,functional
45773,functional
15947,functional needs repair
35612,non functional
23649,non functional
19240,functional
44496,functional
5712,functional needs repair
50983,functional
61769,functional
41303,functional
46055,non functional
58101,non functional
67166,non functional
66185,functional needs repair
69637,functional
40731,functional
9018,non functional
23947,non functional
43533,non functional
65063,functional
19559,functional
997,non functional
43558,functional
53925,functional
54559,non functional
67967,functional
24383,non functional
54706,functional
56522,functional
65880,functional
29592,non functional
11836,non functional
71346,functional
61770,functional
26205,functional
64339,functional
25328,functional
29322,non functional
38187,functional needs repair
57299,functional
55048,functional
22775,non functional
16734,functional
73924,functional
13576,non functional
10272,non functional
67331,functional
31359,non functional
58373,non functional
10034,non functional
71848,functional
23826,functional
32744,functional
840,non functional
61653,functional
58492,non functional
55836,functional
67474,non functional
33989,non functional
73951,functional
3404,non functional
67346,non functional
23936,functional
57758,non functional
12935,non functional
251,functional
21886,functional
28989,non functional
70127,non functional
53062,functional
30891,non functional
41918,non functional
29538,functional
14412,functional
11893,non functional
72023,functional
66343,functional
45382,functional
23285,non functional
57381,functional
8369,non functional
66506,functional
23899,functional
27444,functional
30988,non functional
61062,functional
50980,functional
31529,functional
44539,functional
47819,functional
34276,functional
31288,non functional
51303,functional
73437,non functional
26960,functional
68632,non functional
66792,non functional
39714,functional
52431,functional
72339,functional
46060,non functional
20038,functional
4705,non functional
67912,functional
11300,non functional
72175,non functional
42554,functional
58123,non functional
26228,functional
143,functional
63371,functional
64300,functional
31506,non functional
54092,functional
18340,functional
24853,non functional
40667,functional
60777,functional
51544,functional
23956,functional
51949,functional
15018,functional
23297,non functional
25254,functional
34104,functional
48087,non functional
58320,functional
73267,functional needs repair
7178,functional
4655,non functional
57125,non functional
41727,non functional
43747,non functional
51445,functional
24095,functional needs repair
13053,functional
19393,non functional
11014,functional
60530,functional
16742,functional needs repair
868,functional
37318,functional
58406,functional
9653,non functional
45969,functional
55394,functional
55438,functional
27577,functional
66448,functional
5358,non functional
4917,functional
38435,non functional
44847,non functional
20072,non functional
63901,functional
68694,functional
68379,functional needs repair
65892,functional
51758,functional
10710,functional
6181,non functional
32635,functional
62802,functional
59997,functional
54943,functional
3341,functional
56195,non functional
39420,non functional
49133,functional
8246,functional
29691,functional
26966,functional
50023,functional
54945,functional
39311,functional
47595,non functional
33796,functional
29442,non functional
64886,non functional
28219,functional
428,functional
3389,non functional
12704,functional
31516,functional
61603,non functional
16106,non functional
30129,functional
73629,functional
41192,non functional
61884,functional
59911,non functional
11365,non functional
10842,functional
66410,functional
5794,functional
7030,non functional
61156,non functional
2899,functional
50427,functional needs repair
37335,functional
58849,non functional
6709,functional
73342,functional
22016,functional
41104,functional
58528,non functional
3382,functional
58786,non functional
37823,non functional
28489,non functional
10083,non functional
29265,functional
34180,non functional
3981,non functional
72834,functional
69471,functional
25509,non functional
70377,functional
12042,non functional
17640,non functional
39478,functional
30666,functional
1334,functional
41309,functional
61662,non functional
73538,non functional
56179,functional
49459,functional
40400,functional
1933,functional
11588,non functional
7723,functional
34645,functional
66421,non functional
32241,non functional
35629,non functional
29833,functional
36133,functional
68419,functional
62493,functional
33182,non functional
41748,functional
43826,non functional
28717,non functional
23041,functional
10827,functional
61253,functional
57576,non functional
45878,functional
49563,functional
19942,non functional
59439,functional
29832,functional
1506,functional
73427,non functional
20066,non functional
66861,functional needs repair
57423,functional
37169,functional
208,non functional
60653,non functional
37992,functional
29,non functional
3064,functional
8913,functional needs repair
68760,non functional
19771,functional
21587,functional
21249,functional needs repair
18609,functional
18061,non functional
63915,functional
55956,functional
19951,functional
53044,functional
32658,functional
50768,non functional
4698,functional
70504,functional
62900,functional
61252,functional
24329,functional
42166,functional
57842,functional
23626,functional
11324,functional needs repair
453,functional
22711,functional
38771,functional
5522,functional
63290,functional
53325,non functional
18627,functional
45387,functional
51002,functional
12017,non functional
60825,non functional
48806,non functional
30481,functional
46281,functional
15315,non functional
33035,functional
6167,functional
61552,functional
40352,functional
37192,non functional
73888,functional
15771,functional
1065,functional
41090,non functional
59355,non functional
40603,functional
72034,functional
68687,functional
27191,functional
38682,functional
27793,functional
36345,non functional
731,functional
64209,non functional
41965,functional
64891,non functional
55958,functional
35363,functional
32592,functional
5012,functional
28270,non functional
30227,functional
42632,functional
55479,non functional
53427,functional
59914,non functional
18309,non functional
4055,non functional
65899,functional
38077,functional
15620,non functional
7342,functional
13556,non functional
975,functional
28201,non functional
35492,non functional
46048,functional
17110,functional
56296,functional
65226,non functional
55386,non functional
54250,functional
53090,functional
30328,functional
19028,functional
21926,functional
45133,functional
4855,functional
2832,functional
56642,functional
7000,functional
49099,non functional
72346,functional
39390,non functional
16876,functional
21438,non functional
42308,functional
23868,functional needs repair
16647,functional
15275,functional
25082,functional
43571,functional
30303,functional
45726,non functional
12453,functional
3047,functional
54286,functional
60038,functional needs repair
38503,functional
23511,non functional
67467,functional needs repair
23163,functional
60717,functional
33412,non functional
22811,functional needs repair
30771,functional
1923,non functional
17453,functional
4498,functional
50877,non functional
36462,functional
60303,non functional
17153,functional
24469,functional
33840,functional
44998,functional
54694,non functional
64779,functional
40730,functional
19182,non functional
12567,functional
48915,non functional
2039,functional
55896,functional
20662,functional
70985,functional
23669,non functional
8449,functional needs repair
49106,functional
51497,functional
15517,functional
43234,functional
69181,functional
33746,functional
18642,functional
45027,functional
23403,functional
53897,non functional
16125,functional
1419,functional
30942,functional
66300,non functional
5529,non functional
72022,functional
65202,functional
74074,functional
6075,non functional
65151,non functional
24829,functional
20716,non functional
43988,functional
32930,functional
72494,functional
72952,functional
28180,functional
66512,functional
48258,functional
16160,non functional
16022,functional
15662,non functional
62551,non functional
58577,functional
53111,non functional
69736,functional
7427,non functional
63505,functional
27246,functional
36078,functional
27600,non functional
47259,functional
49176,functional
15470,functional needs repair
36098,non functional
73544,functional
49920,functional
26055,non functional
44564,functional needs repair
47882,non functional
71004,functional
38572,functional
35471,functional
33244,functional
62963,non functional
17338,functional
4814,non functional
6505,functional
40741,functional
70017,functional
4419,functional
64634,functional
57538,functional
63263,non functional
66379,functional
63646,functional
57999,non functional
17339,non functional
20437,functional needs repair
32647,non functional
44531,functional
36655,non functional
52705,non functional
27883,functional
56621,functional needs repair
60792,functional
16298,functional
10372,functional
22346,functional
59691,non functional
38740,functional
303,functional
73402,functional
53950,functional
11216,non functional
47505,non functional
17838,functional
35474,non functional
46381,non functional
60312,functional
39090,functional
24742,functional
11783,non functional
22599,non functional
43931,functional
29020,functional
64647,non functional
22764,non functional
50133,non functional
13498,functional
40788,functional
61499,functional
38694,functional
6140,non functional
66728,functional
60413,functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,non functional
50783,functional needs repair
31555,functional
73952,functional
69355,functional needs repair
19111,functional
635,functional
23883,functional
6690,non functional
44274,functional
25081,functional
20710,functional
73617,functional
10108,non functional
5849,non functional
7848,non functional
704,functional
40327,non functional
30219,non functional
73638,functional
16688,functional
14012,non functional
57519,functional
6771,non functional
41671,functional
58994,functional
58980,non functional
4935,functional
29178,functional
9533,non functional
57766,functional
5411,functional
22622,functional
27092,functional needs repair
48553,functional
24346,functional
9665,non functional
61540,functional
41357,functional
42138,non functional
23218,functional
22604,functional
27284,functional
60200,non functional
7573,non functional
59143,functional
73321,non functional
31590,non functional
41036,functional
2170,non functional
54880,non functional
3605,functional
65642,non functional
27440,non functional
1099,functional
42148,non functional
69024,functional
18824,functional
21058,non functional
43375,non functional
20698,functional
23752,functional
69014,functional
25154,functional
21604,functional
1407,functional
12686,functional
891,non functional
30835,functional
27885,non functional
34836,functional
37512,non functional
10075,functional
48483,functional
44347,functional
70829,functional
16391,non functional
21298,functional
4023,functional
72636,functional
259,non functional
4961,functional
65780,non functional
35844,non functional
55882,non functional
39765,functional
10301,functional
8569,non functional
72592,functional
35207,non functional
71608,functional
57197,functional
28513,functional
11477,non functional
36041,functional
6382,non functional
49158,functional
62048,functional needs repair
48467,non functional
48565,non functional
16775,non functional
19897,functional
58138,non functional
50450,functional
45815,functional
63874,functional
69159,functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,non functional
31464,non functional
4820,non functional
28743,functional
25980,functional
48551,functional
73156,functional
27126,functional
44495,non functional
29884,functional
49640,non functional
16434,non functional
58694,functional
62064,non functional
56502,non functional
37379,functional
51880,non functional
47791,functional
70015,functional
57769,functional
10971,functional
56767,non functional
56285,non functional
3429,non functional
46399,non functional
22290,functional
71086,functional
31742,functional
29307,functional
26089,functional
63673,non functional
22169,functional
66731,functional
69919,functional
66730,functional
25173,functional
25004,non functional
9726,functional
19296,functional
60261,functional
9380,non functional
959,non functional
5547,functional
22945,functional
43757,non functional
41580,functional
67957,non functional
10039,functional
45305,functional
40192,functional
28030,functional
38006,functional
65232,functional
57996,functional
56370,non functional
29050,functional
56820,non functional
2709,functional
2702,functional
67013,non functional
46274,functional
18369,functional
163,functional
3018,non functional
32725,non functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,functional
38468,non functional
9451,functional
11514,functional
57382,functional
8094,non functional
45517,non functional
44945,functional
42958,non functional
6364,functional
31745,non functional
12660,functional
55609,functional
6609,functional
9118,non functional
19750,non functional
60263,non functional
29368,functional
48179,functional
913,functional
21610,functional
4279,functional
61702,functional
24295,non functional
31029,functional
34917,functional
54143,functional
48165,non functional
61165,non functional
3511,non functional
27673,functional
46990,functional
33691,functional
51567,non functional
43215,functional
26957,functional needs repair
33416,functional
55952,non functional
15766,functional
40855,functional
27807,functional
18208,functional
7068,functional
62712,non functional
53375,functional
53895,functional
5245,non functional
72156,functional
17641,functional
55850,non functional
35754,functional
61865,functional
37403,functional
64752,functional
56021,functional
65703,functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,non functional
22011,functional
46128,non functional
60875,functional
66936,functional
58928,non functional
15412,functional
58470,functional
14158,non functional
71685,functional
34218,non functional
20975,functional
23201,functional
36029,non functional
47768,functional
15811,non functional
15696,functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,non functional
70204,functional
2576,functional
47817,non functional
16554,functional
10014,functional
39649,functional
21768,functional
13382,non functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,functional
22399,functional needs repair
48663,functional
62521,functional
12931,functional
32399,functional
28936,functional
69515,functional
42812,functional
10462,functional
66822,functional
65092,non functional
10106,functional
31244,non functional
70198,functional
68129,functional needs repair
127,non functional
44277,functional
12395,functional
46254,functional
65302,functional
29662,functional
37879,non functional
65504,functional
8782,non functional
29363,functional needs repair
38629,non functional
55273,non functional
11060,non functional
29588,non functional
12349,functional
29301,functional
1867,functional
1566,non functional
24729,non functional
63618,functional needs repair
18506,functional
52835,functional
54804,functional
5439,non functional
42479,non functional
42295,functional
35892,functional
37244,non functional
47451,functional
48106,functional
58363,non functional
43867,functional
19137,functional
72547,functional
26651,functional
29690,functional
56624,functional
14055,non functional
45586,functional
8651,functional needs repair
6713,functional
42016,functional
8693,functional
47285,functional needs repair
1098,functional
56061,functional
20581,non functional
40565,non functional
36285,functional
54774,non functional
68375,functional
10343,functional
60133,functional
40840,functional
23350,non functional
26480,non functional
5532,functional
14605,functional
36089,functional
13031,non functional
33733,non functional
63005,functional
18828,functional
59725,non functional
23138,functional
72526,non functional
43112,functional
3866,non functional
23155,functional
8558,non functional
60953,functional
18884,functional
56008,functional
39761,functional
41981,functional needs repair
38576,non functional
56871,functional
917,functional
47737,non functional
69446,functional
25271,functional needs repair
34646,functional
341,non functional
37897,non functional
64538,functional
34348,functional
67426,functional needs repair
53079,functional
12527,functional
55255,functional needs repair
44610,functional
65546,functional
2260,non functional
5480,non functional
27649,functional
53468,non functional
497,functional
46354,functional
38045,functional
29576,non functional
5200,non functional
26463,functional
8715,non functional
70544,non functional
50219,non functional
73092,functional
30057,functional
27186,non functional
29660,functional
52836,non functional
66209,functional
1642,non functional
59679,functional
24882,non functional
63530,functional
15722,functional
47376,functional
50807,functional
73203,non functional
9120,functional
45680,functional needs repair
59738,functional
21831,functional
41297,functional
24692,non functional
57243,functional
24782,non functional
50595,non functional
19094,functional
48584,non functional
48555,functional
34860,functional
60788,non functional
52047,non functional
61582,non functional
73095,functional needs repair
53019,non functional
9899,functional
44329,non functional
8859,functional
18043,functional
41457,non functional
42227,functional
40803,functional
33795,functional
20012,functional
47298,functional
65384,non functional
19516,functional
6008,functional
73261,functional
35666,functional
24040,functional
21703,non functional
63085,non functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,functional
36503,functional
57992,non functional
33901,functional
63367,functional
21889,functional
44714,functional
1648,functional
61641,functional
172,functional
11989,non functional
61387,non functional
61936,functional
51263,functional
44914,non functional
40977,functional
73925,functional
50660,non functional
952,non functional
61606,functional
25329,functional
13916,non functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,functional needs repair
31074,functional
21979,functional
68911,non functional
42445,functional
3493,functional
59660,functional
4690,non functional
6621,non functional
34656,functional
51581,functional
67154,functional
66142,functional
17049,functional
53488,non functional
40701,functional
8543,functional
63015,non functional
38752,functional
5830,functional
15645,non functional
28181,functional
51803,functional needs repair
32682,functional
73083,functional needs repair
8389,functional needs repair
72561,functional
14682,functional
44125,functional
19755,functional
18437,functional
37809,functional
58896,non functional
56782,non functional
22859,functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,functional
21845,functional
35978,non functional
57591,functional
52983,functional
11561,non functional
17759,non functional
73738,non functional
45070,functional
25921,functional
51424,functional
74056,functional
72373,functional
45594,functional
44385,non functional
5349,non functional
65856,functional
56192,functional
45904,functional needs repair
32231,functional
6177,non functional
2162,functional
61649,functional
21251,functional
4566,functional
70553,functional
41190,functional
25938,functional
27542,functional
27090,functional
56219,non functional
73563,functional
31088,functional
70048,functional
3022,functional
16785,non functional
58915,non functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,functional
1771,functional
52241,functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,non functional
47837,non functional
255,functional
4553,non functional
50307,non functional
63501,non functional
50892,functional
33346,functional
67287,non functional
39253,non functional
38883,non functional
56105,functional
11206,non functional
64557,functional
54769,non functional
63431,functional
14352,functional
6379,non functional
67028,functional
5682,functional
38675,non functional
6666,non functional
5236,non functional
21395,non functional
36698,functional
48142,functional
51286,functional
42336,functional
31706,functional
3345,functional
47932,functional
31478,non functional
9532,non functional
73761,functional
56671,non functional
68926,functional
5948,non functional
54124,functional needs repair
49803,non functional
45943,functional
9416,functional
64344,functional
18984,functional
20418,functional
18771,non functional
16973,functional
44237,functional
66917,non functional
53267,non functional
60301,functional
18067,non functional
24561,functional
45213,non functional
24003,functional
67407,functional needs repair
21502,functional
69897,functional
57803,non functional
73759,functional
73907,functional
45239,non functional
25764,functional
29024,non functional
62429,functional
5050,functional
50797,functional
33439,non functional
50003,functional
71083,functional
21851,non functional
156,functional
26070,functional
70845,functional
64391,functional
40193,non functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,non functional
60934,functional
59198,non functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,non functional
5405,functional
41873,non functional
35681,functional
28014,functional
60882,non functional
37197,functional
56169,functional
40819,non functional
47268,functional
25093,functional
28902,non functional
2647,non functional
49267,functional
51138,functional
33337,functional needs repair
43335,non functional
12859,functional
2376,functional
26685,functional
67230,functional
7453,non functional
14709,functional
45608,functional
66170,functional
7066,non functional
49528,functional
36390,functional
71159,non functional
20907,functional
60947,non functional
28109,functional
8222,non functional
63419,functional
39541,non functional
66799,functional
42453,functional
44948,functional
16134,functional
7150,functional
46674,functional
73368,functional
62965,functional
51437,functional
7712,functional
27678,functional
19658,non functional
8612,functional
43393,non functional
63767,non functional
60743,functional
38868,functional
45892,functional
7693,non functional
44321,non functional
15346,functional
3798,functional
30873,functional
53741,functional
61491,non functional
4689,functional needs repair
54616,non functional
43137,functional
39951,non functional
6774,functional
53301,functional
44379,non functional
19784,non functional
11880,functional needs repair
10311,functional
71114,functional
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional
26180,non functional
25677,functional
7806,functional
42941,functional
46795,functional
21682,non functional
53244,functional
46016,non functional
56537,non functional
57183,non functional
71758,functional needs repair
57645,functional
30118,functional
34419,functional
646,functional
40521,non functional
31158,functional
72673,functional
47571,non functional
819,functional
10881,functional
3810,functional
7012,non functional
25928,functional
57357,functional
68059,non functional
52523,functional
20022,functional
35242,functional
5772,functional
68411,non functional
30840,functional
34085,functional
11864,functional
11913,functional
11340,functional
22905,functional
74212,non functional
3420,functional
49412,non functional
54054,functional
34444,functional
39470,functional
23901,non functional
66573,non functional
57779,functional
40835,non functional
50316,functional
37342,functional
5566,functional
60737,functional needs repair
57943,functional
66476,functional
59939,functional
72408,functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,functional
32209,non functional
65582,non functional
32082,functional
62792,functional
45653,functional
2961,functional
865,functional
73028,non functional
62864,functional
66136,functional
48998,non functional
48514,functional
15090,functional
62509,functional
17001,functional
16442,non functional
32264,functional
25727,functional
19946,functional
2067,functional
7533,functional
65221,functional
54802,non functional
71245,functional
56479,functional
25532,non functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,functional
51849,non functional
36701,non functional
20985,functional
19748,functional
37505,functional
11439,non functional
14217,functional
36525,functional
63725,non functional
37482,functional
72903,functional
38794,functional
30054,non functional
65097,non functional
41517,functional
14239,non functional
48270,non functional
67159,functional
29086,functional
26104,functional
11498,functional
44768,non functional
19116,functional needs repair
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,non functional
69215,functional
36505,functional
9490,non functional
20545,functional
20696,functional
38555,non functional
62469,functional
52442,non functional
39356,functional
57625,non functional
51228,non functional
22062,functional
3390,non functional
52933,functional
64378,functional
27382,functional
24366,functional
584,functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,functional
2505,functional
56157,functional
62541,functional
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,non functional
46096,non functional
71805,functional
37621,functional
58278,functional
11057,functional
29557,functional
16939,functional needs repair
60804,functional
15704,functional
48807,non functional
10913,functional
61545,functional
37822,non functional
3474,non functional
33257,functional
21503,non functional
14268,functional
40583,functional
65287,functional
17622,functional
69264,functional
42084,non functional
74154,functional
1520,functional
73005,non functional
8490,non functional
68489,functional
18792,functional
51364,non functional
12148,functional
63920,functional
7497,functional needs repair
1951,non functional
26958,functional
65897,functional
15227,non functional
17963,functional
29326,non functional
59684,functional
60256,non functional
54884,functional
4505,functional
24316,functional
2843,functional
38403,functional
53329,non functional
50169,functional
55507,non functional
6481,non functional
28793,functional
60763,non functional
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,non functional
7836,functional
10177,functional needs repair
44023,non functional
4736,non functional
10658,functional
18927,functional
42536,functional
60925,non functional
20026,functional
62025,functional needs repair
65029,non functional
34443,functional
49050,non functional
16075,functional
14208,functional
49532,functional
33022,functional
67529,non functional
47546,functional
28169,non functional
17256,functional
27252,functional
11454,non functional
24354,non functional
49659,functional
59703,non functional
15534,functional
57208,functional
12820,non functional
42519,non functional
61228,functional
17780,non functional
9587,non functional
48852,functional
26297,non functional
50871,functional
41014,functional
14737,functional
29103,functional
13272,non functional
60981,functional
23040,functional
69479,functional
61110,non functional
69460,non functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional
26146,functional
44608,functional
39404,functional
473,functional
918,functional
53322,non functional
19984,functional
14099,functional
60507,functional
737,non functional
13046,non functional
59747,functional
7466,functional
71316,functional
54266,non functional
30934,non functional
65010,functional
55524,functional
44060,functional
70372,functional
4386,functional
35675,functional
41332,functional
55598,functional
61164,non functional
45271,functional
64869,functional
34652,functional
45932,functional
44634,functional
30887,functional
23794,functional needs repair
32176,functional
