id,status_group
16647,functional needs repair
15275,non functional
25082,non functional
43571,functional
30303,functional
45726,non functional
12453,functional
3047,non functional
54286,functional
60038,non functional
38503,non functional
23511,non functional
67467,non functional
23163,non functional
60717,non functional
33412,non functional
22811,non functional
30771,functional
1923,non functional
17453,functional
4498,functional
50877,functional
36462,non functional
60303,non functional
17153,non functional
24469,functional
33840,non functional
44998,non functional
54694,non functional
64779,non functional
40730,functional needs repair
19182,non functional
12567,non functional
48915,functional
2039,functional
55896,non functional
20662,non functional
70985,functional
23669,functional needs repair
8449,non functional
49106,non functional
51497,non functional
15517,non functional
43234,functional
69181,functional
33746,functional needs repair
18642,non functional
45027,non functional
23403,functional
53897,functional
16125,functional
1419,functional
30942,non functional
66300,functional
5529,functional
72022,non functional
65202,functional
74074,functional
6075,functional
65151,functional needs repair
24829,non functional
20716,non functional
43988,non functional
32930,non functional
72494,functional needs repair
72952,functional
28180,functional
66512,functional
48258,functional
16160,non functional
16022,functional
15662,functional
62551,functional
58577,functional needs repair
53111,non functional
69736,non functional
7427,functional
63505,functional
27246,functional needs repair
36078,non functional
27600,functional
47259,non functional
49176,functional
15470,functional
36098,non functional
73544,functional
49920,non functional
26055,non functional
44564,non functional
47882,functional
71004,non functional
38572,functional
35471,non functional
33244,functional
62963,functional
17338,functional
4814,functional
6505,non functional
40741,non functional
70017,functional
4419,functional
64634,functional
57538,non functional
63263,functional needs repair
66379,functional
63646,non functional
57999,functional
17339,functional
20437,functional
32647,non functional
44531,functional
36655,non functional
52705,non functional
27883,functional
56621,non functional
60792,non functional
16298,non functional
10372,functional needs repair
22346,functional
59691,functional
38740,functional
303,functional
73402,non functional
53950,non functional
11216,non functional
47505,non functional
17838,functional
35474,functional
46381,non functional
60312,non functional
39090,non functional
24742,non functional
11783,non functional
22599,functional
43931,functional
29020,non functional
64647,non functional
22764,non functional
50133,functional
13498,functional needs repair
40788,non functional
61499,functional
38694,functional
6140,functional
66728,non functional
60413,functional
39963,non functional
29797,functional
35041,functional needs repair
73386,functional
44448,functional
50783,functional
31555,non functional
73952,non functional
69355,functional
19111,functional
635,functional
23883,functional
6690,functional
44274,non functional
25081,non functional
20710,functional
73617,functional
10108,functional
5849,functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,functional
16688,non functional
14012,functional
57519,functional
6771,functional
41671,functional
58994,functional
58980,functional
4935,functional
29178,non functional
9533,non functional
57766,functional
5411,functional
22622,non functional
27092,functional needs repair
48553,non functional
24346,functional needs repair
9665,functional needs repair
61540,non functional
41357,non functional
42138,non functional
23218,functional
22604,functional
27284,functional
60200,functional
7573,non functional
59143,functional
73321,functional
31590,functional
41036,functional needs repair
2170,non functional
54880,functional
3605,functional
65642,non functional
27440,functional
1099,functional
42148,functional
69024,functional
18824,functional
21058,non functional
43375,functional
20698,functional
23752,functional
69014,non functional
25154,functional needs repair
21604,functional
1407,functional
12686,functional
891,functional
30835,non functional
27885,functional
34836,functional
37512,non functional
10075,functional
48483,functional
44347,non functional
70829,functional needs repair
16391,functional
21298,non functional
4023,non functional
72636,functional
259,non functional
4961,functional
65780,functional
35844,functional needs repair
55882,non functional
39765,non functional
10301,non functional
8569,functional
72592,non functional
35207,non functional
71608,non functional
57197,non functional
28513,non functional
11477,functional
36041,non functional
6382,functional
49158,non functional
62048,non functional
48467,functional
48565,functional
16775,functional
19897,functional
58138,functional
50450,non functional
45815,functional
63874,functional
69159,non functional
4767,functional
41508,functional
27934,functional
39386,functional
64159,non functional
31464,functional
4820,non functional
28743,non functional
25980,functional needs repair
48551,non functional
73156,functional
27126,non functional
44495,functional
29884,non functional
49640,functional
16434,non functional
58694,functional
62064,functional needs repair
56502,non functional
37379,non functional
51880,functional
47791,functional
70015,functional
57769,functional
10971,non functional
56767,non functional
56285,non functional
3429,functional
46399,functional needs repair
22290,non functional
71086,non functional
31742,functional
29307,functional
26089,functional
63673,non functional
22169,functional
66731,non functional
69919,functional
66730,non functional
25173,functional
25004,non functional
9726,non functional
19296,non functional
60261,non functional
9380,non functional
959,non functional
5547,functional needs repair
22945,non functional
43757,functional
41580,functional
67957,non functional
10039,functional needs repair
45305,functional
40192,functional
28030,functional
38006,non functional
65232,functional needs repair
57996,functional
56370,functional
29050,non functional
56820,functional
2709,functional needs repair
2702,functional
67013,functional
46274,non functional
18369,functional
163,functional
3018,non functional
32725,non functional
37552,functional
67863,non functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,functional
11514,non functional
57382,functional
8094,non functional
45517,functional
44945,functional
42958,non functional
6364,functional needs repair
31745,functional
12660,functional needs repair
55609,non functional
6609,functional
9118,functional
19750,non functional
60263,functional needs repair
29368,functional needs repair
48179,non functional
913,non functional
21610,functional needs repair
4279,functional
61702,non functional
24295,non functional
31029,functional
34917,non functional
54143,non functional
48165,non functional
61165,non functional
3511,non functional
27673,functional
46990,functional
33691,non functional
51567,functional
43215,functional
26957,non functional
33416,non functional
55952,non functional
15766,non functional
40855,functional
27807,non functional
18208,functional
7068,functional
62712,functional
53375,non functional
53895,functional
5245,non functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,non functional
64752,functional
56021,non functional
65703,functional
1001,non functional
31824,non functional
18836,functional needs repair
3885,non functional
14118,functional needs repair
20043,functional
9612,non functional
22011,non functional
46128,functional
60875,functional
66936,non functional
58928,functional
15412,non functional
58470,non functional
14158,functional
71685,non functional
34218,non functional
20975,functional
23201,functional
36029,functional
47768,functional
15811,functional
15696,non functional
26130,functional
66582,non functional
57266,non functional
16803,non functional
36212,functional
67234,non functional
70204,non functional
2576,functional
47817,functional needs repair
16554,functional
10014,non functional
39649,functional
21768,non functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,non functional
62521,non functional
12931,functional
32399,non functional
28936,functional
69515,functional
42812,non functional
10462,non functional
66822,functional
65092,non functional
10106,functional
31244,functional
70198,non functional
68129,non functional
127,functional
44277,functional
12395,non functional
46254,functional
65302,non functional
29662,functional
37879,functional needs repair
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,non functional
29588,non functional
12349,non functional
29301,functional needs repair
1867,non functional
1566,functional
24729,non functional
63618,functional needs repair
18506,functional
52835,non functional
54804,non functional
5439,functional
42479,non functional
42295,functional
35892,non functional
37244,functional
47451,functional
48106,non functional
58363,non functional
43867,non functional
19137,functional needs repair
72547,functional
26651,non functional
29690,non functional
56624,functional
14055,functional
45586,functional
8651,non functional
6713,non functional
42016,functional
8693,functional
47285,non functional
1098,functional
56061,functional needs repair
20581,non functional
40565,non functional
36285,non functional
54774,non functional
68375,functional
10343,functional
60133,functional needs repair
40840,non functional
23350,non functional
26480,functional
5532,non functional
14605,functional
36089,functional
13031,functional
33733,functional
63005,non functional
18828,functional
59725,non functional
23138,non functional
72526,functional
43112,non functional
3866,non functional
23155,functional
8558,non functional
60953,non functional
18884,functional
56008,functional
39761,non functional
41981,non functional
38576,functional
56871,non functional
917,functional
47737,non functional
69446,functional
25271,functional
34646,non functional
341,functional
37897,functional
64538,non functional
34348,functional
67426,non functional
53079,non functional
12527,non functional
55255,functional
44610,functional
65546,functional
2260,functional
5480,non functional
27649,non functional
53468,non functional
497,functional
46354,non functional
38045,functional
29576,functional
5200,functional
26463,functional
8715,functional
70544,non functional
50219,functional
73092,non functional
30057,functional
27186,functional needs repair
29660,functional
52836,functional
66209,non functional
1642,functional
59679,functional
24882,functional
63530,non functional
15722,functional needs repair
47376,functional
50807,non functional
73203,non functional
9120,non functional
45680,functional
59738,functional
21831,non functional
41297,non functional
24692,functional
57243,functional
24782,functional needs repair
50595,functional
19094,functional
48584,non functional
48555,functional
34860,non functional
60788,functional
52047,functional needs repair
61582,functional
73095,non functional
53019,non functional
9899,non functional
44329,non functional
8859,functional
18043,non functional
41457,non functional
42227,functional needs repair
40803,non functional
33795,non functional
20012,functional
47298,non functional
65384,non functional
19516,functional needs repair
6008,non functional
73261,functional
35666,functional
24040,functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,functional needs repair
36503,functional
57992,functional
33901,non functional
63367,functional
21889,non functional
44714,functional needs repair
1648,non functional
61641,non functional
172,non functional
11989,non functional
61387,functional
61936,non functional
51263,non functional
44914,functional
40977,non functional
73925,non functional
50660,functional
952,non functional
61606,functional
25329,functional
13916,functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,non functional
21979,non functional
68911,functional needs repair
42445,functional
3493,non functional
59660,functional
4690,functional
6621,non functional
34656,non functional
51581,functional
67154,non functional
66142,non functional
17049,functional
53488,functional
40701,functional
8543,functional needs repair
63015,functional
38752,non functional
5830,functional
15645,functional
28181,non functional
51803,non functional
32682,non functional
73083,non functional
8389,non functional
72561,functional
14682,non functional
44125,non functional
19755,non functional
18437,non functional
37809,non functional
58896,functional
56782,functional
22859,functional needs repair
5196,non functional
28854,functional
52739,non functional
28266,functional
73472,non functional
21845,functional
35978,functional
57591,non functional
52983,non functional
11561,non functional
17759,non functional
73738,non functional
45070,functional needs repair
25921,non functional
51424,functional
74056,non functional
72373,non functional
45594,non functional
44385,functional
5349,functional
65856,non functional
56192,functional needs repair
45904,non functional
32231,non functional
6177,functional
2162,functional
61649,non functional
21251,functional
4566,functional needs repair
70553,non functional
41190,functional
25938,functional needs repair
27542,functional needs repair
27090,non functional
56219,non functional
73563,functional
31088,non functional
70048,non functional
3022,functional
16785,functional
58915,functional
44005,non functional
60708,non functional
70812,functional
47488,functional
12013,non functional
1771,non functional
52241,functional
35609,non functional
36662,functional
44989,non functional
34207,non functional
24623,functional
47837,non functional
255,functional
4553,functional
50307,functional
63501,functional needs repair
50892,non functional
33346,functional
67287,functional
39253,non functional
38883,non functional
56105,non functional
11206,non functional
64557,functional needs repair
54769,functional
63431,functional
14352,functional needs repair
6379,functional needs repair
67028,non functional
5682,functional
38675,non functional
6666,functional
5236,non functional
21395,non functional
36698,functional
48142,non functional
51286,functional needs repair
42336,non functional
31706,functional
3345,non functional
47932,non functional
31478,functional
9532,functional needs repair
73761,functional
56671,non functional
68926,non functional
5948,non functional
54124,functional
49803,non functional
45943,functional
9416,non functional
64344,functional
18984,functional needs repair
20418,functional
18771,non functional
16973,functional
44237,non functional
66917,non functional
53267,functional
60301,functional
18067,non functional
24561,functional
45213,functional
24003,functional
67407,non functional
21502,functional needs repair
69897,functional
57803,functional
73759,functional
73907,functional needs repair
45239,functional
25764,non functional
29024,non functional
62429,non functional
5050,functional needs repair
50797,non functional
33439,non functional
50003,functional
71083,non functional
21851,functional needs repair
156,functional
26070,non functional
70845,functional
64391,functional
40193,functional
42472,non functional
24140,non functional
17980,functional
44033,functional
60837,non functional
60934,functional
59198,non functional
73351,non functional
27179,non functional
38268,non functional
64822,functional needs repair
67220,non functional
14858,functional needs repair
5405,non functional
41873,functional
35681,functional
28014,functional
60882,functional needs repair
37197,functional
56169,non functional
40819,non functional
47268,non functional
25093,functional
28902,functional
2647,functional
49267,non functional
51138,non functional
33337,functional needs repair
43335,functional needs repair
12859,non functional
2376,functional needs repair
26685,non functional
67230,non functional
7453,functional
14709,functional
45608,functional
66170,non functional
7066,non functional
49528,non functional
36390,non functional
71159,non functional
20907,non functional
60947,non functional
28109,functional needs repair
8222,functional needs repair
63419,functional
39541,non functional
66799,functional
42453,non functional
44948,functional
16134,functional
7150,functional
46674,functional
73368,functional
62965,non functional
51437,functional
7712,non functional
27678,functional
19658,non functional
8612,functional
43393,non functional
63767,functional
60743,functional
38868,functional
45892,functional
7693,non functional
44321,non functional
15346,functional needs repair
3798,non functional
30873,functional
53741,non functional
61491,functional
4689,functional
54616,non functional
43137,functional needs repair
39951,functional
6774,non functional
53301,non functional
44379,non functional
19784,functional
11880,non functional
10311,non functional
71114,non functional
48596,functional needs repair
12571,functional needs repair
23249,non functional
15606,non functional
22941,non functional
63544,functional
65483,non functional
24859,functional
26180,functional
25677,non functional
7806,non functional
42941,functional needs repair
46795,non functional
21682,non functional
53244,non functional
46016,functional
56537,non functional
57183,functional
71758,non functional
57645,non functional
30118,functional needs repair
34419,non functional
646,functional
40521,non functional
31158,non functional
72673,non functional
47571,functional
819,functional
10881,functional
3810,non functional
7012,non functional
25928,non functional
57357,functional
68059,functional
52523,non functional
20022,non functional
35242,functional
5772,non functional
68411,non functional
30840,non functional
34085,functional
11864,non functional
11913,functional needs repair
11340,non functional
22905,non functional
74212,functional
3420,non functional
49412,functional
54054,non functional
34444,non functional
39470,non functional
23901,non functional
66573,non functional
57779,non functional
40835,functional
50316,functional
37342,non functional
5566,non functional
60737,non functional
57943,non functional
66476,functional
59939,non functional
72408,non functional
11873,non functional
48702,non functional
7015,functional
12932,functional
28055,non functional
36746,functional
70432,functional
32209,non functional
65582,non functional
32082,functional
62792,functional
45653,functional needs repair
2961,functional
865,functional
73028,non functional
62864,non functional
66136,functional
48998,functional
48514,functional
15090,functional
62509,functional
17001,non functional
16442,functional
32264,non functional
25727,functional
19946,non functional
2067,non functional
7533,functional
65221,non functional
54802,non functional
71245,functional needs repair
56479,non functional
25532,functional
52859,functional
26502,functional needs repair
15117,non functional
62162,non functional
24291,functional
51849,functional
36701,functional needs repair
20985,functional
19748,functional needs repair
37505,non functional
11439,functional
14217,non functional
36525,non functional
63725,non functional
37482,functional
72903,functional
38794,non functional
30054,functional
65097,non functional
41517,non functional
14239,non functional
48270,functional
67159,non functional
29086,non functional
26104,non functional
11498,non functional
44768,functional
19116,non functional
15023,functional
40676,functional needs repair
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,functional
69215,functional needs repair
36505,non functional
9490,functional needs repair
20545,non functional
20696,functional
38555,functional
62469,non functional
52442,non functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,non functional
52933,functional
64378,functional needs repair
27382,non functional
24366,non functional
584,functional needs repair
29605,functional needs repair
47843,functional needs repair
32981,functional
23712,non functional
36757,non functional
2505,functional
56157,functional needs repair
62541,functional
48317,functional
33697,functional
23739,non functional
38956,non functional
47565,non functional
22228,non functional
46096,functional
71805,functional
37621,non functional
58278,non functional
11057,non functional
29557,functional
16939,non functional
60804,non functional
15704,functional
48807,non functional
10913,non functional
61545,non functional
37822,functional
3474,functional
33257,functional
21503,functional
14268,functional
40583,functional
65287,functional
17622,non functional
69264,functional
42084,non functional
74154,functional
1520,non functional
73005,non functional
8490,functional
68489,non functional
18792,non functional
51364,functional
12148,non functional
63920,non functional
7497,non functional
1951,non functional
26958,functional
65897,functional
15227,functional
17963,non functional
29326,functional
59684,non functional
60256,functional
54884,non functional
4505,functional
24316,non functional
2843,functional
38403,non functional
53329,functional
50169,functional
55507,functional
6481,functional
28793,non functional
60763,non functional
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,non functional
7836,functional
10177,functional
44023,non functional
4736,non functional
10658,functional
18927,functional
42536,functional needs repair
60925,functional
20026,functional
62025,non functional
65029,non functional
34443,functional
49050,non functional
16075,non functional
14208,functional needs repair
49532,non functional
33022,non functional
67529,functional
47546,non functional
28169,functional
17256,functional
27252,functional
11454,non functional
24354,non functional
49659,functional needs repair
59703,non functional
15534,functional
57208,functional
12820,non functional
42519,non functional
61228,non functional
17780,functional
9587,non functional
48852,functional
26297,non functional
50871,functional
41014,functional
14737,non functional
29103,non functional
13272,functional
60981,functional
23040,non functional
69479,functional
61110,functional
69460,functional
9268,functional
58766,non functional
69125,functional
33215,functional
5531,functional needs repair
26146,functional
44608,functional
39404,functional needs repair
473,functional needs repair
918,non functional
53322,functional
19984,non functional
14099,non functional
60507,functional needs repair
737,non functional
13046,non functional
59747,functional needs repair
7466,non functional
71316,functional
54266,non functional
30934,non functional
65010,non functional
55524,functional
44060,functional
70372,functional
4386,non functional
35675,functional
41332,non functional
55598,functional
61164,non functional
45271,non functional
64869,non functional
34652,functional
45932,non functional
44634,non functional
30887,functional
23794,non functional
32176,functional needs repair
6045,non functional
34035,functional
46466,non functional
37519,functional needs repair
12536,functional
20123,non functional
33376,non functional
61089,functional
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,functional
44001,functional
41636,non functional
18863,non functional
3130,non functional
52230,non functional
1969,non functional
37489,non functional
28607,non functional
28975,functional
62080,non functional
59619,functional
20251,functional
34650,functional
37444,functional
508,functional
8227,non functional
2208,non functional
48140,non functional
34226,functional
55270,functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,functional
71407,functional
54681,functional
72926,non functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,non functional
67799,functional
72868,non functional
35898,functional
10830,functional
66810,non functional
68345,functional
57496,functional
52646,non functional
30932,functional
62611,functional
13049,non functional
64431,non functional
47218,functional
5656,functional
42987,non functional
6890,functional
8074,non functional
18535,non functional
60005,non functional
67381,functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,functional
3469,functional
50987,non functional
36410,non functional
858,non functional
25153,functional
63774,functional
44698,functional
52280,functional
54749,functional
12336,functional
15925,functional
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,non functional
5020,functional
19207,functional
10426,non functional
49202,functional
39808,functional
17581,functional
8519,non functional
73106,non functional
33148,functional
1787,functional
9331,non functional
28653,functional needs repair
58842,non functional
36459,non functional
24423,non functional
70219,functional
38125,functional
23125,non functional
49155,functional
52364,functional
52625,functional
54641,non functional
56914,non functional
1000,functional
14190,functional
14574,functional
17827,non functional
9433,functional
22234,functional
35099,functional
37436,non functional
62076,non functional
1958,functional needs repair
8939,non functional
73476,functional
35376,functional needs repair
37382,non functional
35657,functional
40007,functional needs repair
37040,functional
57998,non functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,non functional
54064,functional needs repair
61407,non functional
21631,functional
46754,functional
38078,non functional
43352,non functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,functional
24111,non functional
13864,functional
70659,functional
19431,non functional
67382,non functional
54891,functional
56910,non functional
51763,non functional
37657,functional
71298,non functional
34347,non functional
7747,non functional
68120,functional needs repair
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,functional
34055,non functional
13336,functional
2800,functional
7274,non functional
1885,non functional
5704,non functional
48053,functional
35428,non functional
60232,functional
8489,functional
72991,functional
27604,functional needs repair
63555,functional
4482,non functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,non functional
60153,non functional
19339,non functional
57171,functional
24293,functional
56039,functional
9472,non functional
10554,functional
26606,functional
32950,functional
59127,functional
68801,functional
21924,non functional
40151,functional
25393,non functional
66761,functional
24637,functional
36937,non functional
68907,functional
13475,non functional
22882,functional
55068,functional
9498,functional needs repair
35031,non functional
39312,non functional
50350,functional
52681,functional
41786,non functional
37132,non functional
14545,non functional
20394,non functional
52720,functional
65107,functional
55271,non functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,non functional
15909,non functional
13270,non functional
25149,functional
12208,functional
26350,functional
45210,non functional
20335,non functional
5868,functional
62144,functional
71406,non functional
10920,non functional
38396,functional needs repair
35690,non functional
69510,functional
46371,non functional
33984,non functional
73152,non functional
58024,non functional
71738,non functional
28065,functional
67086,functional
58122,non functional
57668,functional
31327,functional needs repair
14781,functional
51381,non functional
55004,non functional
43219,non functional
38978,functional needs repair
11044,functional
24771,non functional
18028,non functional
70575,functional
49777,functional
29806,non functional
2580,non functional
26225,non functional
29647,functional
45709,functional
41625,non functional
54310,non functional
16034,functional
64848,non functional
32694,functional
58564,functional
29310,functional
39223,non functional
36658,functional
73611,non functional
3761,functional
62277,functional
16590,functional
12774,non functional
36944,functional
13416,non functional
54088,functional needs repair
60727,functional
31595,non functional
55174,functional
19383,functional needs repair
41016,functional
11869,non functional
17512,functional needs repair
329,functional
27467,functional
29547,non functional
57341,functional
9099,non functional
30276,non functional
60830,functional
40236,functional needs repair
16418,functional
55143,non functional
66236,non functional
933,functional needs repair
9530,non functional
21874,non functional
23489,functional
11959,functional
47086,functional
17465,non functional
33004,functional
29840,functional
26298,functional
19584,functional needs repair
23534,non functional
4281,non functional
10431,functional
71234,non functional
18446,functional
57530,non functional
33167,functional
41384,functional
12559,non functional
64292,functional needs repair
52393,functional
45883,non functional
39995,functional
27159,functional
65782,non functional
35599,functional
67723,non functional
35935,functional
18721,functional needs repair
37086,non functional
53876,non functional
20928,functional
26435,functional
59449,functional
53589,non functional
72395,functional
55489,non functional
28490,non functional
25904,functional
6112,functional
41087,functional needs repair
35616,functional
66491,functional
9902,functional needs repair
39501,functional needs repair
57271,functional
54070,non functional
57910,functional
71307,functional
73233,functional
54190,non functional
43476,non functional
15291,non functional
55442,functional needs repair
73581,non functional
21815,functional
26448,functional
37929,functional
57411,functional
35623,functional
22237,non functional
59922,non functional
61522,functional
38593,functional
26325,functional
52529,non functional
16179,functional
51492,functional
16490,functional
12533,non functional
20630,functional
21096,non functional
58303,non functional
38251,non functional
38969,non functional
69249,functional
1704,functional
68089,functional
70082,non functional
64897,non functional
1539,non functional
63401,non functional
17289,functional
62502,functional
8008,non functional
34013,non functional
32417,non functional
9402,functional
45289,functional
73097,non functional
30193,functional
1600,functional
39380,functional needs repair
64694,non functional
64445,functional
38643,non functional
4584,functional
38012,functional
66001,non functional
39547,functional
31019,functional
38342,functional
5833,non functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,non functional
39438,non functional
31343,non functional
25587,non functional
33637,functional
70033,functional
16763,functional needs repair
60779,functional
48712,functional
39140,non functional
50624,non functional
53191,functional needs repair
47480,functional
58276,functional
20905,functional
50945,functional
22691,functional
63644,non functional
21373,functional
59934,functional
1501,functional
4506,functional
67417,functional
31437,functional
45686,functional
322,non functional
66741,functional
17982,non functional
28695,non functional
62059,functional
8415,non functional
46551,functional
29090,functional
42749,functional
12189,non functional
33882,functional
21335,functional
12028,non functional
37175,non functional
38194,functional
49740,functional
64124,functional
62573,functional
44167,functional
50010,functional
10025,non functional
68765,functional
12589,non functional
59324,functional
33688,functional needs repair
19954,functional
22395,non functional
26777,functional
26743,functional
27081,functional
33187,functional needs repair
32790,non functional
1570,non functional
58116,functional needs repair
33352,non functional
20186,functional
15559,functional
19807,functional
60205,non functional
15388,non functional
57972,non functional
47257,non functional
33815,non functional
55742,functional
7644,functional
61628,non functional
70675,non functional
42823,functional
19779,non functional
5717,non functional
19844,functional needs repair
39889,non functional
21722,non functional
32563,non functional
70253,functional
33707,non functional
74113,non functional
65967,non functional
37035,non functional
8760,non functional
33546,non functional
19101,non functional
68799,non functional
56246,functional
62810,functional
61890,functional
5141,non functional
29355,functional
33327,non functional
58982,functional
63199,non functional
21388,functional
18585,non functional
21728,non functional
10816,functional
61227,functional
61428,non functional
41232,functional
13413,non functional
32796,functional
67277,non functional
48199,functional
57497,functional
23991,non functional
65862,functional
12726,non functional
26953,non functional
40165,functional
33105,non functional
11052,functional
1219,functional
2789,functional
39769,non functional
39656,non functional
39024,functional
66675,functional
38102,functional
11270,functional
63282,functional
3489,functional
39335,non functional
37020,non functional
2345,functional
22712,non functional
30822,functional
17416,non functional
55759,functional needs repair
18373,non functional
31433,functional needs repair
49325,non functional
39393,functional
52516,non functional
51356,functional
38136,non functional
1350,non functional
66588,functional
73304,functional
71524,functional
63270,functional
61101,functional
71988,non functional
40262,functional
73038,non functional
6582,non functional
13369,non functional
72495,functional
8747,non functional
20535,functional
32571,functional
31564,non functional
31110,non functional
7027,non functional
56506,functional
54293,functional
27157,functional
1789,non functional
49379,functional needs repair
72067,functional
63322,non functional
70759,functional needs repair
63529,non functional
18405,non functional
16878,non functional
58940,functional
50775,non functional
69721,functional needs repair
31663,functional
6810,non functional
54609,non functional
30612,non functional
4519,functional
37636,functional
11240,non functional
14223,non functional
56236,functional needs repair
12259,functional needs repair
22141,functional
1370,non functional
70836,functional
18625,functional
29119,non functional
5041,functional
56083,functional
902,non functional
14689,functional
3009,functional
1398,non functional
66561,functional
49986,non functional
16577,functional
42217,functional
49941,non functional
53977,non functional
31129,functional
3546,functional
62745,non functional
58720,functional
2743,non functional
45176,functional
6832,functional
10277,functional
68567,functional
66320,non functional
31952,non functional
18009,functional
37804,non functional
21749,non functional
29055,non functional
23375,non functional
33913,non functional
22145,functional
47180,functional
51677,non functional
4434,non functional
44403,functional
55027,non functional
60119,non functional
22873,non functional
62498,functional
29006,functional
48286,non functional
45429,non functional
33987,functional
2308,non functional
5776,functional
58409,functional
5901,non functional
42560,functional
36456,non functional
24770,functional
12066,functional
74028,non functional
12112,functional
73069,functional
17954,non functional
31238,non functional
32423,non functional
55379,non functional
35248,non functional
18465,functional
13688,functional
51771,functional needs repair
12524,functional
38308,functional needs repair
69317,non functional
9504,non functional
55756,functional
18896,functional
10536,non functional
73610,functional
45186,non functional
3617,functional
41958,functional needs repair
27720,non functional
38061,functional
68290,non functional
55701,functional
57822,non functional
19350,functional
45711,functional
37651,non functional
56508,functional
3416,non functional
63389,non functional
32470,non functional
32476,functional needs repair
11176,non functional
37019,functional
33635,non functional
3188,non functional
55475,functional needs repair
55090,non functional
59979,non functional
39796,non functional
54157,non functional
65307,functional
27351,non functional
13654,functional
62110,functional
52339,functional
28207,functional
49822,functional
39798,non functional
4375,non functional
40503,functional
15511,non functional
29480,non functional
47418,non functional
68897,non functional
26536,functional
41805,functional
8613,non functional
60052,non functional
74182,functional needs repair
57444,non functional
60679,non functional
27560,non functional
51654,non functional
30299,functional
32887,non functional
5243,functional
10216,non functional
65876,functional
69664,functional
36551,functional
25257,functional
33544,non functional
19165,functional
38076,functional
65811,non functional
56463,non functional
60172,non functional
35164,non functional
40047,functional
66904,functional
33005,non functional
34242,functional needs repair
50274,functional
52474,non functional
59337,non functional
671,functional needs repair
41286,non functional
37572,functional
67085,non functional
60724,non functional
4426,functional needs repair
33519,functional
68693,functional
27411,functional
16059,functional
10508,non functional
51091,non functional
58161,functional needs repair
2009,functional
65306,functional
45129,non functional
70886,functional
21079,functional
14423,non functional
29260,non functional
33415,non functional
22153,functional
55873,functional
56274,functional
973,non functional
2449,non functional
50726,non functional
56206,non functional
11729,functional
13638,functional
58446,non functional
9961,non functional
3172,functional
19777,functional needs repair
47297,non functional
68606,non functional
58589,non functional
70214,non functional
61042,non functional
11747,non functional
72704,functional
19528,non functional
25812,non functional
9042,non functional
52702,non functional
60287,non functional
67148,non functional
54592,non functional
64936,non functional
17514,functional
31598,non functional
12279,functional
64840,functional
4094,functional
22173,non functional
13577,non functional
4468,functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,functional
22751,non functional
24620,functional
54477,functional
4677,functional
32688,non functional
37045,non functional
22548,functional needs repair
27501,functional
18736,functional
68263,non functional
73533,non functional
72281,functional
63286,non functional
36489,functional
40144,non functional
466,non functional
901,non functional
28663,functional
65505,non functional
63075,functional
38111,non functional
52514,non functional
24799,functional
2875,non functional
31780,functional needs repair
36376,functional
38663,non functional
42162,non functional
49858,non functional
33864,functional
71261,functional needs repair
53630,functional
58384,functional
40480,non functional
3505,non functional
72210,functional
14528,non functional
56144,non functional
46076,non functional
24033,functional
817,functional
11685,functional
54148,functional
69419,non functional
9333,non functional
73856,non functional
48454,non functional
34611,non functional
35920,functional
12528,non functional
69784,functional needs repair
33552,non functional
17157,non functional
73453,non functional
50981,functional
23674,non functional
11553,functional
29217,non functional
73049,non functional
53701,functional
34042,functional
58103,non functional
69002,non functional
10763,functional
21134,functional
24693,functional needs repair
32639,functional
38042,functional
65143,non functional
72947,non functional
35057,functional
32269,non functional
21477,functional
57217,non functional
13781,non functional
67883,functional
7077,non functional
73648,non functional
59667,non functional
2249,non functional
19840,non functional
32715,functional
39154,functional
43541,functional
3497,functional
51049,functional
4005,non functional
30463,non functional
22064,non functional
42930,functional
51981,functional needs repair
13120,non functional
15575,functional
37358,functional
18770,functional
54680,functional
15607,functional
