id,status_group
54475,functional
8783,functional
37295,non functional
15136,non functional
15784,non functional
69288,functional
71760,non functional
30980,non functional
31139,non functional
8238,non functional
28368,non functional
46587,functional
35443,non functional
61593,non functional
45596,functional
70470,non functional
21361,functional needs repair
54082,functional
7927,non functional
70259,functional
64290,non functional
31030,non functional
41893,functional
30278,non functional
35328,functional
40860,functional
7588,functional
33642,functional
64853,non functional
71595,functional
36729,non functional
70074,non functional
1826,functional
53284,functional
68837,non functional
65650,non functional
9261,non functional
15321,functional needs repair
59398,functional
63740,functional
9045,non functional
36222,functional
9432,functional
11205,non functional
6645,non functional
27873,non functional
38255,functional needs repair
1131,non functional
35413,functional
47597,functional
32749,functional
7762,functional
62124,non functional
13990,non functional
19364,non functional
64606,non functional
407,functional needs repair
2255,functional
18300,functional needs repair
38375,functional
1372,functional needs repair
30255,functional
33602,non functional
28895,functional
74092,functional needs repair
38318,functional
55149,functional
35546,non functional
16340,functional
18981,functional
63164,functional
49943,functional
10413,non functional
6608,non functional
52848,non functional
6819,functional
36003,functional
32453,functional needs repair
45768,non functional
19891,non functional
41497,non functional
35469,functional needs repair
32890,functional
47352,functional needs repair
23663,functional
15906,non functional
59434,functional
68087,functional needs repair
32344,functional
67015,non functional
1589,functional needs repair
34091,functional
5526,non functional
69400,functional needs repair
10539,functional
70066,functional
44767,non functional
27875,functional
32267,functional
62482,functional
64827,functional
62456,non functional
18979,functional
45976,functional
60055,functional
61337,non functional
2758,non functional
16172,non functional
19503,non functional
40722,non functional
3424,non functional
949,non functional
39896,non functional
60638,functional
71659,functional
61973,functional
18291,non functional
74234,non functional
755,non functional
56245,functional
52684,non functional
48339,functional
68882,non functional
41819,functional
35246,functional
24939,non functional
63218,functional
46983,non functional
6745,functional
48381,functional
59523,functional
46352,non functional
11650,non functional
34053,non functional
57123,functional
27270,non functional
64323,functional
54712,functional
29677,functional needs repair
62928,functional
51027,non functional
29902,functional
19377,functional
13604,functional
33537,non functional
51044,non functional
33854,non functional
35086,non functional
31927,functional needs repair
12477,non functional
17951,functional
1540,functional
37214,functional
19726,non functional
63957,functional
71796,functional needs repair
51198,non functional
18144,non functional
38915,non functional
60463,non functional
18628,non functional
6395,functional
5706,non functional
25730,functional
43039,functional
13118,non functional
65907,functional
33536,functional
2741,functional
25478,functional
4893,non functional
49600,functional needs repair
44734,functional
16572,non functional
60201,non functional
10792,non functional
12124,non functional
55179,non functional
29965,non functional
22251,non functional
3221,non functional
6276,non functional
23597,non functional
29417,functional
21680,non functional
64540,functional
23272,non functional
16522,functional
31337,functional
63547,non functional
18607,functional needs repair
14721,functional
38671,functional
31569,functional
50559,functional
20548,non functional
62680,functional
3157,functional needs repair
69499,non functional
61489,functional
47777,functional
23762,functional
29739,functional needs repair
63042,non functional
611,non functional
49530,non functional
34608,functional
37292,functional
70216,functional needs repair
27932,non functional
16471,functional
67952,functional
32739,functional
51282,functional
59070,non functional
34332,non functional
27178,non functional
56188,non functional
43116,non functional
6491,functional
73429,non functional
13802,functional
24927,non functional
23180,non functional
9877,functional needs repair
23343,functional
11737,non functional
6687,functional needs repair
42794,non functional
62820,functional
65206,functional needs repair
57544,functional
12716,functional
67416,functional
25263,non functional
11286,non functional
19787,non functional
3917,non functional
57951,non functional
39343,non functional
64563,functional
58651,functional
44351,non functional
39349,functional
39074,functional needs repair
49521,functional
16587,functional
25949,non functional
39372,functional
19089,non functional
67665,non functional
57982,non functional
24130,functional
32158,functional needs repair
65631,non functional
13837,functional
71873,non functional
24730,non functional
9820,functional
50039,functional
35310,functional
27305,functional
884,non functional
52751,functional
24975,functional
63414,functional
45031,functional
25010,non functional
7967,functional
73755,functional
9827,non functional
23492,functional
6998,non functional
24759,functional
9748,non functional
18655,non functional
5109,non functional
7825,functional
39552,non functional
53765,functional
16337,non functional
11358,non functional
9216,non functional
43778,non functional
16902,non functional
17929,non functional
36249,functional
23309,non functional
74248,non functional
19439,non functional
25898,non functional
24986,non functional
57336,non functional
4832,functional
38655,functional
58378,functional
66260,functional
67172,functional
19001,functional
54332,functional
4193,non functional
57425,functional
63728,functional
39524,functional
23751,non functional
58527,functional needs repair
43882,non functional
40382,non functional
54510,non functional
4342,non functional
273,non functional
52945,functional
67138,non functional
23133,non functional
59363,functional
55495,functional
15034,non functional
10924,non functional
29706,non functional
9312,non functional
6069,functional
26188,functional
40878,functional
13063,non functional
45773,non functional
15947,functional
35612,non functional
23649,non functional
19240,functional needs repair
44496,non functional
5712,non functional
50983,non functional
61769,non functional
41303,non functional
46055,functional
58101,non functional
67166,functional
66185,non functional
69637,non functional
40731,functional
9018,non functional
23947,functional
43533,non functional
65063,non functional
19559,non functional
997,non functional
43558,functional
53925,functional
54559,non functional
67967,non functional
24383,non functional
54706,functional needs repair
56522,functional
65880,functional
29592,non functional
11836,functional
71346,non functional
61770,functional
26205,non functional
64339,non functional
25328,non functional
29322,non functional
38187,non functional
57299,functional
55048,functional
22775,functional
16734,functional
73924,functional
13576,non functional
10272,functional
67331,non functional
31359,non functional
58373,non functional
10034,non functional
71848,functional needs repair
23826,functional
32744,functional
840,functional
61653,functional
58492,functional
55836,non functional
67474,non functional
33989,functional
73951,functional
3404,functional
67346,functional
23936,functional
57758,non functional
12935,non functional
251,non functional
21886,non functional
28989,non functional
70127,non functional
53062,non functional
30891,functional
41918,non functional
29538,functional
14412,non functional
11893,non functional
72023,non functional
66343,functional
45382,non functional
23285,non functional
57381,functional
8369,non functional
66506,non functional
23899,functional
27444,functional
30988,non functional
61062,functional
50980,functional
31529,functional
44539,non functional
47819,functional
34276,functional
31288,functional
51303,functional
73437,non functional
26960,functional
68632,functional
66792,functional
39714,non functional
52431,non functional
72339,functional
46060,functional needs repair
20038,functional needs repair
4705,non functional
67912,non functional
11300,non functional
72175,non functional
42554,non functional
58123,non functional
26228,functional
143,non functional
63371,non functional
64300,functional
31506,non functional
54092,non functional
18340,functional
24853,non functional
40667,functional
60777,non functional
51544,non functional
23956,functional
51949,functional needs repair
15018,non functional
23297,functional
25254,functional
34104,non functional
48087,non functional
58320,functional
73267,non functional
7178,non functional
4655,functional
57125,functional
41727,functional
43747,functional
51445,non functional
24095,non functional
13053,functional
19393,functional
11014,non functional
60530,non functional
16742,functional
868,non functional
37318,functional
58406,non functional
9653,functional
45969,functional
55394,non functional
55438,functional
27577,non functional
66448,non functional
5358,non functional
4917,functional
38435,non functional
44847,non functional
20072,non functional
63901,functional
68694,functional
68379,functional
65892,functional
51758,functional
10710,functional needs repair
6181,functional
32635,non functional
62802,non functional
59997,functional
54943,non functional
3341,functional
56195,non functional
39420,non functional
49133,non functional
8246,functional
29691,functional
26966,non functional
50023,functional
54945,non functional
39311,non functional
47595,functional
33796,functional
29442,functional
64886,non functional
28219,functional
428,non functional
3389,functional
12704,functional
31516,functional
61603,non functional
16106,functional
30129,non functional
73629,functional
41192,non functional
61884,non functional
59911,non functional
11365,non functional
10842,non functional
66410,functional
5794,non functional
7030,functional
61156,non functional
2899,functional
50427,functional
37335,non functional
58849,non functional
6709,non functional
73342,non functional
22016,non functional
41104,functional
58528,functional
3382,functional
58786,functional
37823,non functional
28489,non functional
10083,non functional
29265,non functional
34180,non functional
3981,functional
72834,non functional
69471,functional
25509,functional
70377,non functional
12042,non functional
17640,non functional
39478,functional
30666,functional needs repair
1334,non functional
41309,non functional
61662,functional
73538,functional
56179,functional
49459,non functional
40400,non functional
1933,non functional
11588,functional
7723,non functional
34645,non functional
66421,non functional
32241,functional
35629,non functional
29833,functional
36133,non functional
68419,functional
62493,non functional
33182,non functional
41748,non functional
43826,functional
28717,non functional
23041,non functional
10827,non functional
61253,non functional
57576,non functional
45878,functional
49563,functional
19942,functional
59439,non functional
29832,functional
1506,non functional
73427,non functional
20066,functional
66861,functional needs repair
57423,functional needs repair
37169,non functional
208,functional
60653,non functional
37992,non functional
29,non functional
3064,functional
8913,functional
68760,non functional
19771,functional
21587,non functional
21249,functional
18609,functional
18061,functional
63915,functional
55956,functional
19951,functional
53044,non functional
32658,functional
50768,functional needs repair
4698,functional
70504,functional
62900,non functional
61252,non functional
24329,functional
42166,functional
57842,functional
23626,functional needs repair
11324,functional
453,non functional
22711,non functional
38771,non functional
5522,functional
63290,functional
53325,functional
18627,functional
45387,functional
51002,functional
12017,non functional
60825,non functional
48806,non functional
30481,non functional
46281,functional
15315,non functional
33035,non functional
6167,non functional
61552,non functional
40352,non functional
37192,non functional
73888,non functional
15771,functional
1065,non functional
41090,functional
59355,non functional
40603,functional
72034,functional needs repair
68687,functional
27191,functional
38682,non functional
27793,functional
36345,functional
731,functional
64209,functional
41965,functional
64891,non functional
55958,non functional
35363,non functional
32592,non functional
5012,functional needs repair
28270,non functional
30227,non functional
42632,non functional
55479,functional
53427,functional
59914,functional
18309,non functional
4055,non functional
65899,functional
38077,non functional
15620,non functional
7342,functional
13556,non functional
975,non functional
28201,functional
35492,functional
46048,functional
17110,functional
56296,functional
65226,functional
55386,non functional
54250,functional needs repair
53090,functional
30328,functional
19028,non functional
21926,non functional
45133,non functional
4855,functional
2832,non functional
56642,non functional
7000,non functional
49099,functional needs repair
72346,functional
39390,functional
16876,functional
21438,functional
42308,non functional
23868,non functional
16647,non functional
15275,non functional
25082,non functional
43571,non functional
30303,non functional
45726,non functional
12453,non functional
3047,non functional
54286,functional
60038,non functional
38503,non functional
23511,non functional
67467,non functional
23163,non functional
60717,non functional
33412,non functional
22811,functional
30771,functional
1923,non functional
17453,functional needs repair
4498,functional
50877,functional
36462,functional
60303,functional
17153,non functional
24469,functional
33840,functional
44998,non functional
54694,functional
64779,non functional
40730,non functional
19182,non functional
12567,functional
48915,non functional
2039,non functional
55896,non functional
20662,non functional
70985,non functional
23669,non functional
8449,non functional
49106,non functional
51497,functional needs repair
15517,non functional
43234,non functional
69181,functional
33746,non functional
18642,non functional
45027,functional
23403,non functional
53897,functional
16125,functional
1419,non functional
30942,non functional
66300,non functional
5529,non functional
72022,functional
65202,functional needs repair
74074,non functional
6075,non functional
65151,non functional
24829,non functional
20716,non functional
43988,non functional
32930,non functional
72494,functional
72952,functional
28180,non functional
66512,non functional
48258,functional
16160,non functional
16022,non functional
15662,functional needs repair
62551,functional
58577,functional
53111,functional
69736,non functional
7427,functional
63505,functional
27246,functional needs repair
36078,non functional
27600,non functional
47259,non functional
49176,functional
15470,functional
36098,non functional
73544,non functional
49920,functional
26055,functional
44564,non functional
47882,non functional
71004,functional needs repair
38572,functional
35471,functional
33244,functional
62963,non functional
17338,functional
4814,functional
6505,non functional
40741,non functional
70017,non functional
4419,functional
64634,non functional
57538,non functional
63263,functional
66379,functional
63646,functional
57999,non functional
17339,non functional
20437,functional
32647,non functional
44531,functional
36655,functional
52705,non functional
27883,functional
56621,non functional
60792,functional
16298,non functional
10372,functional
22346,non functional
59691,functional
38740,functional
303,non functional
73402,functional
53950,functional
11216,non functional
47505,non functional
17838,non functional
35474,functional
46381,functional
60312,non functional
39090,non functional
24742,functional
11783,non functional
22599,functional
43931,non functional
29020,functional
64647,non functional
22764,non functional
50133,non functional
13498,functional
40788,functional
61499,functional
38694,non functional
6140,functional
66728,non functional
60413,functional
39963,non functional
29797,non functional
35041,functional
73386,non functional
44448,non functional
50783,functional
31555,functional
73952,non functional
69355,functional
19111,non functional
635,functional
23883,functional
6690,non functional
44274,non functional
25081,non functional
20710,non functional
73617,non functional
10108,functional
5849,functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,functional
16688,non functional
14012,functional
57519,non functional
6771,functional
41671,functional
58994,non functional
58980,non functional
4935,non functional
29178,functional
9533,non functional
57766,functional needs repair
5411,functional
22622,functional
27092,functional
48553,functional needs repair
24346,non functional
9665,non functional
61540,non functional
41357,functional
42138,non functional
23218,functional
22604,non functional
27284,functional
60200,functional
7573,non functional
59143,non functional
73321,non functional
31590,functional
41036,functional
2170,non functional
54880,non functional
3605,non functional
65642,functional
27440,functional
1099,non functional
42148,functional needs repair
69024,non functional
18824,non functional
21058,non functional
43375,functional
20698,functional
23752,non functional
69014,non functional
25154,functional
21604,functional
1407,functional
12686,functional
891,non functional
30835,functional
27885,non functional
34836,functional
37512,functional
10075,functional
48483,functional
44347,non functional
70829,non functional
16391,non functional
21298,non functional
4023,functional
72636,functional needs repair
259,functional needs repair
4961,non functional
65780,functional
35844,non functional
55882,functional
39765,non functional
10301,functional
8569,non functional
72592,non functional
35207,functional
71608,non functional
57197,non functional
28513,non functional
11477,non functional
36041,non functional
6382,non functional
49158,non functional
62048,non functional
48467,non functional
48565,functional
16775,functional
19897,functional
58138,functional
50450,non functional
45815,non functional
63874,functional
69159,functional
4767,functional
41508,functional needs repair
27934,functional
39386,functional
64159,non functional
31464,functional
4820,functional
28743,functional
25980,functional
48551,non functional
73156,functional
27126,non functional
44495,functional
29884,non functional
49640,functional
16434,non functional
58694,functional
62064,non functional
56502,non functional
37379,non functional
51880,non functional
47791,functional needs repair
70015,non functional
57769,functional
10971,functional
56767,non functional
56285,non functional
3429,functional
46399,functional
22290,non functional
71086,non functional
31742,non functional
29307,non functional
26089,non functional
63673,non functional
22169,non functional
66731,non functional
69919,non functional
66730,non functional
25173,functional
25004,non functional
9726,functional needs repair
19296,functional
60261,functional
9380,non functional
959,functional
5547,functional
22945,functional
43757,functional
41580,functional
67957,non functional
10039,functional needs repair
45305,non functional
40192,non functional
28030,functional needs repair
38006,non functional
65232,functional
57996,functional needs repair
56370,functional
29050,non functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,non functional
18369,non functional
163,functional needs repair
3018,functional
32725,non functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,non functional
38468,functional
9451,non functional
11514,functional
57382,non functional
8094,non functional
45517,functional
44945,non functional
42958,non functional
6364,non functional
31745,functional
12660,non functional
55609,non functional
6609,non functional
9118,functional
19750,non functional
60263,functional
29368,functional
48179,functional
913,functional
21610,non functional
4279,functional needs repair
61702,non functional
24295,non functional
31029,non functional
34917,functional
54143,non functional
48165,functional
61165,non functional
3511,non functional
27673,functional
46990,non functional
33691,functional
51567,functional
43215,functional
26957,functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,non functional
18208,functional
7068,functional needs repair
62712,functional
53375,functional
53895,non functional
5245,non functional
72156,non functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,non functional
64752,functional needs repair
56021,functional needs repair
65703,non functional
1001,functional
31824,non functional
18836,non functional
3885,functional
14118,functional
20043,non functional
9612,non functional
22011,non functional
46128,non functional
60875,non functional
66936,non functional
58928,functional
15412,functional
58470,functional needs repair
14158,non functional
71685,non functional
34218,non functional
20975,non functional
23201,non functional
36029,non functional
47768,non functional
15811,non functional
15696,non functional
26130,functional
66582,functional
57266,non functional
16803,non functional
36212,functional
67234,functional
70204,non functional
2576,functional
47817,functional needs repair
16554,non functional
10014,non functional
39649,non functional
21768,non functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,non functional
12931,non functional
32399,non functional
28936,non functional
69515,non functional
42812,functional
10462,functional
66822,non functional
65092,non functional
10106,non functional
31244,non functional
70198,non functional
68129,non functional
127,functional
44277,functional
12395,non functional
46254,functional
65302,functional
29662,functional
37879,functional needs repair
65504,non functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,non functional
29588,non functional
12349,functional
29301,functional
1867,functional
1566,functional
24729,non functional
63618,functional
18506,non functional
52835,non functional
54804,functional
5439,non functional
42479,non functional
42295,non functional
35892,non functional
37244,non functional
47451,non functional
48106,non functional
58363,non functional
43867,functional
19137,functional
72547,non functional
26651,functional
29690,non functional
56624,non functional
14055,functional
45586,non functional
8651,non functional
6713,non functional
42016,non functional
8693,non functional
47285,non functional
1098,non functional
56061,functional
20581,functional needs repair
40565,non functional
36285,non functional
54774,non functional
68375,functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,non functional
14605,non functional
36089,non functional
13031,functional
33733,functional needs repair
63005,non functional
18828,functional
59725,non functional
23138,functional
72526,non functional
43112,functional
3866,non functional
23155,non functional
8558,non functional
60953,non functional
18884,non functional
56008,non functional
39761,functional
41981,non functional
38576,non functional
56871,non functional
917,functional
47737,non functional
69446,functional
25271,functional
34646,functional
341,functional
37897,functional
64538,functional
34348,functional
67426,functional
53079,non functional
12527,functional
55255,functional
44610,non functional
65546,non functional
2260,functional
5480,non functional
27649,non functional
53468,non functional
497,non functional
46354,non functional
38045,non functional
29576,functional
5200,non functional
26463,non functional
8715,functional
70544,functional
50219,non functional
73092,non functional
30057,functional
27186,functional
29660,functional
52836,non functional
66209,non functional
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,non functional
73203,non functional
9120,functional
45680,non functional
59738,functional
21831,non functional
41297,non functional
24692,functional
57243,non functional
24782,non functional
50595,functional
19094,functional
48584,functional
48555,non functional
34860,functional
60788,non functional
52047,non functional
61582,functional
73095,non functional
53019,non functional
9899,functional
44329,functional
8859,non functional
18043,non functional
41457,functional
42227,functional
40803,non functional
33795,functional needs repair
20012,functional
47298,non functional
65384,non functional
19516,functional
6008,functional
73261,functional needs repair
35666,non functional
24040,non functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,non functional
66798,non functional
58210,non functional
2527,non functional
72877,non functional
36503,functional
57992,non functional
33901,non functional
63367,functional
21889,non functional
44714,functional needs repair
1648,functional
61641,non functional
172,functional needs repair
11989,non functional
61387,non functional
61936,non functional
51263,functional
44914,functional
40977,non functional
73925,functional
50660,functional
952,non functional
61606,functional
25329,functional
13916,non functional
23504,non functional
53280,non functional
51264,functional
18339,non functional
57856,non functional
31074,functional
21979,functional
68911,non functional
42445,non functional
3493,non functional
59660,non functional
4690,functional
6621,non functional
34656,functional
51581,non functional
67154,functional needs repair
66142,functional
17049,functional
53488,functional
40701,non functional
8543,functional
63015,functional
38752,functional
5830,non functional
15645,non functional
28181,non functional
51803,functional
32682,functional needs repair
73083,functional
8389,functional
72561,functional
14682,non functional
44125,non functional
19755,functional
18437,functional needs repair
37809,non functional
58896,functional
56782,functional needs repair
22859,functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,non functional
21845,functional
35978,functional
57591,non functional
52983,functional
11561,functional
17759,non functional
73738,functional
45070,non functional
25921,functional
51424,functional
74056,non functional
72373,non functional
45594,non functional
44385,non functional
5349,functional
65856,non functional
56192,non functional
45904,non functional
32231,functional
6177,non functional
2162,functional
61649,non functional
21251,functional needs repair
4566,functional needs repair
70553,functional
41190,functional
25938,functional needs repair
27542,functional needs repair
27090,non functional
56219,non functional
73563,non functional
31088,non functional
70048,non functional
3022,functional
16785,functional
58915,functional
44005,functional
60708,functional needs repair
70812,functional
47488,functional
12013,functional
1771,functional
52241,functional
35609,non functional
36662,functional
44989,non functional
34207,non functional
24623,non functional
47837,functional
255,functional needs repair
4553,functional
50307,functional
63501,functional
50892,non functional
33346,non functional
67287,non functional
39253,non functional
38883,non functional
56105,non functional
11206,non functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,functional
67028,functional
5682,functional
38675,non functional
6666,functional
5236,functional
21395,functional
36698,functional
48142,non functional
51286,functional
42336,non functional
31706,functional needs repair
3345,non functional
47932,non functional
31478,non functional
9532,non functional
73761,functional
56671,non functional
68926,non functional
5948,non functional
54124,non functional
49803,functional
45943,non functional
9416,non functional
64344,functional
18984,non functional
20418,non functional
18771,non functional
16973,non functional
44237,non functional
66917,non functional
53267,functional
60301,functional
18067,functional
24561,non functional
45213,functional
24003,functional needs repair
67407,functional
21502,functional
69897,non functional
57803,non functional
73759,functional
73907,non functional
45239,non functional
25764,non functional
29024,functional
62429,non functional
5050,functional
50797,non functional
33439,non functional
50003,functional
71083,non functional
21851,functional
156,non functional
26070,functional
70845,non functional
64391,functional
40193,non functional
42472,non functional
24140,non functional
17980,functional
44033,functional
60837,non functional
60934,functional
59198,non functional
73351,functional
27179,non functional
38268,functional
64822,functional
67220,non functional
14858,functional
5405,non functional
41873,functional
35681,functional
28014,non functional
60882,functional
37197,non functional
56169,non functional
40819,non functional
47268,functional
25093,functional
28902,non functional
2647,non functional
49267,non functional
51138,functional
33337,functional
43335,functional
12859,non functional
2376,functional
26685,functional
67230,non functional
7453,functional
14709,non functional
45608,functional
66170,functional
7066,non functional
49528,non functional
36390,non functional
71159,non functional
20907,functional
60947,functional
28109,functional needs repair
8222,non functional
63419,non functional
39541,non functional
66799,non functional
42453,functional
44948,non functional
16134,non functional
7150,functional
46674,non functional
73368,functional
62965,functional
51437,non functional
7712,non functional
27678,functional
19658,functional
8612,functional
43393,non functional
63767,functional
60743,non functional
38868,functional
45892,non functional
7693,functional
44321,non functional
15346,functional
3798,non functional
30873,functional
53741,non functional
61491,non functional
4689,functional
54616,functional
43137,functional
39951,functional
6774,non functional
53301,functional
44379,non functional
19784,functional
11880,non functional
10311,functional
71114,non functional
48596,functional needs repair
12571,functional
23249,non functional
15606,functional
22941,non functional
63544,non functional
65483,functional
24859,functional
26180,non functional
25677,functional
7806,functional
42941,functional
46795,non functional
21682,non functional
53244,non functional
46016,functional
56537,non functional
57183,functional
71758,non functional
57645,functional needs repair
30118,functional
34419,non functional
646,functional
40521,non functional
31158,non functional
72673,functional
47571,non functional
819,functional
10881,functional
3810,non functional
7012,non functional
25928,functional
57357,functional
68059,functional needs repair
52523,non functional
20022,functional needs repair
35242,functional
5772,functional
68411,non functional
30840,non functional
34085,non functional
11864,non functional
11913,functional
11340,non functional
22905,non functional
74212,functional
3420,non functional
49412,functional
54054,non functional
34444,non functional
39470,functional
23901,functional
66573,non functional
57779,functional
40835,non functional
50316,non functional
37342,non functional
5566,non functional
60737,non functional
57943,functional
66476,functional
59939,non functional
72408,non functional
11873,functional needs repair
48702,functional
7015,functional
12932,functional
28055,functional
36746,non functional
70432,functional
32209,non functional
65582,non functional
32082,non functional
62792,functional
45653,non functional
2961,functional
865,functional
73028,functional
62864,functional
66136,non functional
48998,non functional
48514,functional
15090,non functional
62509,non functional
17001,functional
16442,functional
32264,functional
25727,functional
19946,non functional
2067,functional needs repair
7533,functional
65221,non functional
54802,non functional
71245,functional needs repair
56479,functional
25532,functional
52859,non functional
26502,functional
15117,non functional
62162,functional
24291,functional
51849,functional
36701,non functional
20985,functional needs repair
19748,non functional
37505,functional
11439,functional needs repair
14217,functional
36525,non functional
63725,non functional
37482,non functional
72903,functional needs repair
38794,functional
30054,functional
65097,functional
41517,functional needs repair
14239,non functional
48270,non functional
67159,non functional
29086,non functional
26104,functional
11498,functional
44768,non functional
19116,non functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,functional
69215,functional
36505,non functional
9490,non functional
20545,non functional
20696,functional
38555,functional
62469,non functional
52442,non functional
39356,non functional
57625,functional needs repair
51228,functional
22062,functional
3390,non functional
52933,functional
64378,non functional
27382,non functional
24366,non functional
584,functional
29605,non functional
47843,functional
32981,functional
23712,non functional
36757,functional
2505,non functional
56157,non functional
62541,functional
48317,non functional
33697,non functional
23739,functional
38956,non functional
47565,non functional
22228,non functional
46096,functional
71805,functional
37621,functional
58278,functional needs repair
11057,functional
29557,functional
16939,functional
60804,non functional
15704,non functional
48807,non functional
10913,functional
61545,non functional
37822,functional
3474,non functional
33257,functional
21503,non functional
14268,functional
40583,non functional
65287,non functional
17622,functional
69264,functional
42084,non functional
74154,functional
1520,functional
73005,non functional
8490,functional needs repair
68489,non functional
18792,non functional
51364,functional
12148,functional
63920,non functional
7497,non functional
1951,non functional
26958,non functional
65897,functional needs repair
15227,functional
17963,non functional
29326,functional
59684,non functional
60256,functional
54884,non functional
4505,non functional
24316,functional
2843,functional
38403,functional
53329,functional needs repair
50169,functional
55507,functional
6481,non functional
28793,non functional
60763,functional
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,functional
7836,non functional
10177,functional
44023,functional
4736,non functional
10658,functional
18927,non functional
42536,functional needs repair
60925,functional
20026,non functional
62025,non functional
65029,non functional
34443,non functional
49050,functional
16075,non functional
14208,functional needs repair
49532,functional
33022,functional needs repair
67529,functional
47546,non functional
28169,functional
17256,functional needs repair
27252,functional needs repair
11454,non functional
24354,non functional
49659,non functional
59703,non functional
15534,non functional
57208,functional
12820,functional
42519,non functional
61228,functional needs repair
17780,non functional
9587,non functional
48852,non functional
26297,functional
50871,functional
41014,functional
14737,non functional
29103,functional
13272,non functional
60981,non functional
23040,functional
69479,functional
61110,non functional
69460,functional
9268,non functional
58766,functional
69125,non functional
33215,non functional
5531,functional
26146,non functional
44608,non functional
39404,functional
473,functional needs repair
918,functional needs repair
53322,non functional
19984,functional
14099,functional
60507,non functional
737,non functional
13046,non functional
59747,functional
7466,non functional
71316,functional
54266,non functional
30934,non functional
65010,non functional
55524,non functional
44060,functional
70372,functional
4386,functional needs repair
35675,functional
41332,non functional
55598,functional
61164,functional
45271,functional
64869,non functional
34652,functional
45932,functional
44634,functional
30887,non functional
23794,non functional
32176,functional
6045,non functional
34035,non functional
46466,functional needs repair
37519,non functional
12536,non functional
20123,functional
33376,non functional
61089,non functional
30938,non functional
61987,non functional
40061,non functional
18498,non functional
41951,non functional
15683,functional
44001,functional
41636,non functional
18863,non functional
3130,non functional
52230,non functional
1969,functional needs repair
37489,non functional
28607,functional
28975,non functional
62080,functional
59619,functional
20251,functional
34650,non functional
37444,functional
508,non functional
8227,non functional
2208,non functional
48140,non functional
34226,non functional
55270,non functional
43568,functional
63385,non functional
1048,functional
7351,functional
920,functional
32400,functional
71407,functional
54681,functional
72926,functional
17509,functional
40696,functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,functional
72868,non functional
35898,non functional
10830,functional
66810,functional
68345,functional needs repair
57496,functional
52646,non functional
30932,non functional
62611,functional needs repair
13049,functional needs repair
64431,non functional
47218,non functional
5656,functional
42987,non functional
6890,non functional
8074,non functional
18535,non functional
60005,non functional
67381,non functional
51550,non functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,non functional
3469,non functional
50987,functional
36410,non functional
858,functional
25153,non functional
63774,functional needs repair
44698,non functional
52280,functional
54749,non functional
12336,functional
15925,functional
39876,non functional
10861,non functional
7616,non functional
55317,non functional
63259,non functional
5020,functional
19207,functional
10426,functional
49202,non functional
39808,non functional
17581,non functional
8519,functional
73106,non functional
33148,functional
1787,functional
9331,non functional
28653,non functional
58842,non functional
36459,functional needs repair
24423,non functional
70219,functional needs repair
38125,non functional
23125,non functional
49155,functional
52364,functional needs repair
52625,functional
54641,non functional
56914,non functional
1000,non functional
14190,functional
14574,functional
17827,non functional
9433,non functional
22234,non functional
35099,functional
37436,non functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,non functional
35657,functional needs repair
40007,functional
37040,non functional
57998,non functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,non functional
54064,functional
61407,functional
21631,functional
46754,non functional
38078,non functional
43352,functional needs repair
59503,non functional
11017,functional
54104,functional
37938,functional
44879,non functional
29121,non functional
24111,non functional
13864,functional
70659,functional
19431,non functional
67382,functional
54891,functional
56910,functional
51763,functional
37657,functional
71298,non functional
34347,functional
7747,non functional
68120,functional
21308,non functional
60142,functional
10328,non functional
44072,non functional
34296,functional
34055,functional
13336,non functional
2800,functional needs repair
7274,non functional
1885,non functional
5704,functional
48053,non functional
35428,non functional
60232,non functional
8489,non functional
72991,functional
27604,functional
63555,functional
4482,functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,functional
60153,non functional
19339,non functional
57171,non functional
24293,functional
56039,non functional
9472,non functional
10554,functional
26606,functional
32950,functional
59127,non functional
68801,non functional
21924,non functional
40151,non functional
25393,functional needs repair
66761,non functional
24637,functional
36937,functional
68907,non functional
13475,non functional
22882,non functional
55068,functional
9498,functional
35031,non functional
39312,non functional
50350,functional
