id,status_group
35844,non functional
55882,functional
39765,non functional
10301,functional
8569,functional
72592,non functional
35207,non functional
71608,functional
57197,functional
28513,functional
11477,functional
36041,functional
6382,non functional
49158,non functional
62048,functional
48467,non functional
48565,functional
16775,non functional
19897,functional
58138,functional
50450,non functional
45815,functional
63874,functional
69159,functional
4767,functional
41508,non functional
27934,functional
39386,non functional
64159,non functional
31464,non functional
4820,functional
28743,functional
25980,functional
48551,functional
73156,functional
27126,functional
44495,functional
29884,non functional
49640,functional
16434,non functional
58694,non functional
62064,non functional
56502,non functional
37379,functional
51880,functional
47791,functional
70015,functional
57769,non functional
10971,non functional
56767,non functional
56285,non functional
3429,functional
46399,functional
22290,non functional
71086,functional
31742,functional
29307,functional
26089,non functional
63673,functional
22169,functional
66731,functional
69919,functional
66730,non functional
25173,functional
25004,non functional
9726,functional
19296,non functional
60261,functional
9380,non functional
959,non functional
5547,non functional
22945,functional
43757,non functional
41580,functional
67957,functional
10039,functional
45305,non functional
40192,functional
28030,functional
38006,non functional
65232,non functional
57996,functional
56370,non functional
29050,non functional
56820,non functional
2709,functional
2702,functional
67013,functional
46274,functional
18369,non functional
163,functional
3018,non functional
32725,non functional
37552,non functional
67863,functional
36522,non functional
51401,functional
60607,functional
38468,non functional
9451,functional
11514,functional
57382,non functional
8094,non functional
45517,functional needs repair
44945,functional
42958,non functional
6364,non functional
31745,functional
12660,non functional
55609,functional
6609,functional
9118,non functional
19750,non functional
60263,non functional
29368,functional
48179,functional
913,functional
21610,functional
4279,non functional
61702,functional
24295,non functional
31029,non functional
34917,non functional
54143,non functional
48165,functional
61165,non functional
3511,non functional
27673,non functional
46990,functional
33691,functional
51567,functional
43215,functional
26957,functional
33416,functional
55952,non functional
15766,functional
40855,functional
27807,non functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional
5245,non functional
72156,functional
17641,functional
55850,non functional
35754,functional
61865,functional
37403,functional needs repair
64752,non functional
56021,non functional
65703,functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,non functional
9612,non functional
22011,non functional
46128,functional
60875,functional
66936,functional
58928,functional
15412,functional
58470,functional
14158,non functional
71685,non functional
34218,non functional
20975,functional
23201,functional
36029,non functional
47768,functional
15811,non functional
15696,functional
26130,functional
66582,functional
57266,non functional
16803,non functional
36212,functional
67234,functional
70204,functional
2576,non functional
47817,functional
16554,functional
10014,non functional
39649,non functional
21768,non functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,non functional
12931,functional
32399,functional
28936,non functional
69515,functional
42812,functional
10462,functional
66822,functional
65092,non functional
10106,functional
31244,non functional
70198,functional
68129,non functional
127,non functional
44277,functional
12395,non functional
46254,functional
65302,non functional
29662,non functional
37879,functional
65504,non functional
8782,functional
29363,functional
38629,non functional
55273,non functional
11060,functional needs repair
29588,non functional
12349,functional
29301,functional
1867,functional
1566,functional
24729,non functional
63618,functional
18506,functional
52835,functional
54804,functional
5439,functional
42479,non functional
42295,functional
35892,functional
37244,functional
47451,non functional
48106,functional
58363,functional
43867,non functional
19137,functional
72547,functional
26651,functional
29690,functional
56624,non functional
14055,non functional
45586,functional
8651,functional
6713,non functional
42016,functional
8693,non functional
47285,functional
1098,functional
56061,functional
20581,functional
40565,non functional
36285,functional
54774,non functional
68375,non functional
10343,non functional
60133,functional
40840,non functional
23350,non functional
26480,functional
5532,functional
14605,functional
36089,functional
13031,functional
33733,functional
63005,functional
18828,functional
59725,non functional
23138,functional
72526,non functional
43112,non functional
3866,non functional
23155,non functional
8558,non functional
60953,functional
18884,functional
56008,non functional
39761,non functional
41981,non functional
38576,non functional
56871,non functional
917,functional
47737,non functional
69446,non functional
25271,non functional
34646,functional
341,non functional
37897,non functional
64538,functional
34348,functional
67426,functional
53079,functional
12527,functional
55255,functional
44610,non functional
65546,functional
2260,functional
5480,functional
27649,functional
53468,non functional
497,functional
46354,functional
38045,functional
29576,non functional
5200,functional
26463,functional
8715,functional
70544,non functional
50219,functional
73092,functional
30057,functional
27186,functional
29660,non functional
52836,non functional
66209,functional
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,functional
73203,non functional
9120,functional
45680,functional
59738,functional
21831,functional
41297,functional
24692,functional
57243,non functional
24782,functional
50595,functional
19094,non functional
48584,non functional
48555,functional
34860,functional
60788,functional
52047,non functional
61582,non functional
73095,non functional
53019,non functional
9899,functional
44329,non functional
8859,functional
18043,non functional
41457,non functional
42227,functional
40803,functional
33795,non functional
20012,non functional
47298,non functional
65384,non functional
19516,functional
6008,functional
73261,non functional
35666,functional
24040,functional
21703,non functional
63085,non functional
25016,non functional
22902,non functional
58243,non functional
66798,non functional
58210,non functional
2527,functional
72877,functional
36503,functional
57992,functional needs repair
33901,functional needs repair
63367,functional
21889,functional
44714,functional
1648,functional
61641,functional
172,functional
11989,functional
61387,non functional
61936,functional
51263,non functional
44914,functional
40977,non functional
73925,functional
50660,functional
952,non functional
61606,functional
25329,functional
13916,functional
23504,functional
53280,non functional
51264,non functional
18339,functional
57856,functional
31074,functional
21979,non functional
68911,functional
42445,functional
3493,non functional
59660,non functional
4690,non functional
6621,functional
34656,non functional
51581,functional
67154,functional
66142,functional
17049,non functional
53488,non functional
40701,functional
8543,functional
63015,functional
38752,functional
5830,functional
15645,functional
28181,non functional
51803,non functional
32682,non functional
73083,non functional
8389,non functional
72561,non functional
14682,non functional
44125,functional
19755,functional
18437,functional
37809,functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,non functional
21845,functional
35978,functional
57591,non functional
52983,non functional
11561,non functional
17759,non functional
73738,non functional
45070,functional
25921,non functional
51424,functional
74056,functional
72373,functional
45594,functional
44385,non functional
5349,functional
65856,functional
56192,functional
45904,functional
32231,functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,non functional
70553,functional
41190,functional
25938,functional
27542,functional
27090,non functional
56219,non functional
73563,non functional
31088,functional
70048,non functional
3022,functional
16785,functional
58915,non functional
44005,functional
60708,functional
70812,non functional
47488,functional
12013,functional
1771,functional
52241,functional
35609,functional
36662,functional
44989,functional
34207,functional
24623,non functional
47837,non functional
255,functional
4553,functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,functional
38883,non functional
56105,functional
11206,non functional
64557,functional
54769,non functional
63431,functional
14352,functional
6379,non functional
67028,non functional
5682,non functional
38675,non functional
6666,functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,non functional
42336,functional
31706,non functional
3345,functional
47932,non functional
31478,non functional
9532,functional
73761,functional
56671,non functional
68926,functional
5948,non functional
54124,non functional
49803,functional
45943,functional
9416,functional
64344,functional
18984,functional
20418,non functional
18771,non functional
16973,functional
44237,functional
66917,functional needs repair
53267,functional
60301,functional
18067,functional
24561,functional
45213,non functional
24003,functional
67407,non functional
21502,non functional
69897,non functional
57803,non functional
73759,functional
73907,functional
45239,functional
25764,non functional
29024,functional
62429,non functional
5050,functional
50797,functional
33439,non functional
50003,functional
71083,non functional
21851,non functional
156,non functional
26070,non functional
70845,non functional
64391,functional
40193,functional
42472,functional needs repair
24140,non functional
17980,non functional
44033,functional
60837,non functional
60934,non functional
59198,non functional
73351,non functional
27179,non functional
38268,non functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,non functional
35681,functional
28014,functional
60882,functional
37197,functional
56169,functional
40819,non functional
47268,non functional
25093,functional
28902,non functional
2647,functional
49267,functional
51138,functional
33337,functional
43335,functional
12859,non functional
2376,functional
26685,functional
67230,functional
7453,non functional
14709,non functional
45608,functional
66170,functional
7066,functional
49528,functional
36390,non functional
71159,non functional
20907,non functional
60947,functional
28109,non functional
8222,non functional
63419,functional
39541,functional
66799,functional
42453,non functional
44948,functional
16134,non functional
7150,functional
46674,functional
73368,non functional
62965,non functional
51437,functional
7712,functional
27678,functional
19658,functional
8612,non functional
43393,non functional
63767,non functional
60743,functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,non functional
54616,non functional
43137,functional
39951,functional
6774,functional
53301,functional
44379,non functional
19784,functional
11880,non functional
10311,functional
71114,non functional
48596,functional
12571,non functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional
26180,functional
25677,non functional
7806,non functional
42941,functional
46795,non functional
21682,non functional
53244,functional
46016,functional
56537,non functional
57183,non functional
71758,functional
57645,functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,non functional
72673,non functional
47571,functional
819,functional
10881,non functional
3810,functional
7012,functional
25928,functional
57357,functional
68059,functional
52523,non functional
20022,functional
35242,functional
5772,non functional
68411,functional
30840,non functional
34085,non functional
11864,non functional
11913,functional
11340,functional
22905,functional
74212,functional
3420,functional
49412,functional
54054,non functional
34444,functional
39470,non functional
23901,non functional
66573,non functional
57779,functional
40835,functional
50316,functional
37342,functional
5566,non functional
60737,functional
57943,non functional
66476,functional
59939,functional
72408,functional
11873,non functional
48702,functional
7015,functional
12932,non functional
28055,functional
36746,functional
70432,functional
32209,non functional
65582,non functional
32082,functional
62792,functional
45653,functional
2961,functional
865,functional
73028,non functional
62864,functional
66136,functional
48998,functional
48514,functional
15090,functional
62509,non functional
17001,functional
16442,non functional
32264,functional
25727,functional
19946,non functional
2067,functional
7533,functional
65221,functional
54802,non functional
71245,functional
56479,functional
25532,functional
52859,functional
26502,functional
15117,functional
62162,non functional
24291,functional
51849,functional
36701,functional
20985,non functional
19748,non functional
37505,functional
11439,functional
14217,non functional
36525,non functional
63725,non functional
37482,non functional
72903,functional
38794,functional
30054,non functional
65097,functional
41517,functional
14239,non functional
48270,functional
67159,functional
29086,non functional
26104,non functional
11498,non functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,non functional
33076,functional
56754,functional
46522,non functional
11557,functional
27438,non functional
4104,non functional
65080,non functional
69215,non functional
36505,functional
9490,non functional
20545,functional
20696,non functional
38555,functional
62469,functional
52442,non functional
39356,functional
57625,non functional
51228,functional
22062,non functional
3390,non functional
52933,non functional
64378,functional
27382,non functional
24366,functional
584,functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,functional
2505,non functional
56157,functional
62541,non functional
48317,functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,non functional
46096,functional
71805,functional
37621,non functional
58278,non functional
11057,functional
29557,non functional
16939,non functional
60804,non functional
15704,non functional
48807,non functional
10913,functional
61545,non functional
37822,functional
3474,functional
33257,functional
21503,functional
14268,functional
40583,functional
65287,non functional
17622,non functional
69264,functional
42084,functional needs repair
74154,non functional
1520,non functional
73005,non functional
8490,non functional
68489,functional
18792,non functional
51364,functional
12148,functional
63920,non functional
7497,non functional
1951,non functional
26958,non functional
65897,functional
15227,non functional
17963,functional
29326,non functional
59684,non functional
60256,functional
54884,functional
4505,functional
24316,non functional
2843,functional
38403,functional
53329,functional
50169,non functional
55507,non functional
6481,non functional
28793,functional
60763,non functional
54535,functional
64182,non functional
11863,functional
1945,non functional
42937,functional
7836,functional
10177,functional
44023,functional
4736,non functional
10658,functional
18927,functional
42536,non functional
60925,non functional
20026,functional
62025,functional
65029,functional
34443,functional
49050,functional
16075,non functional
14208,functional
49532,functional
33022,functional
67529,functional
47546,functional
28169,non functional
17256,functional
27252,functional
11454,non functional
24354,functional
49659,non functional
59703,non functional
15534,functional
57208,non functional
12820,non functional
42519,non functional
61228,non functional
17780,non functional
9587,non functional
48852,functional
26297,non functional
50871,functional
41014,functional
14737,functional
29103,functional
13272,non functional
60981,functional
23040,non functional
69479,non functional
61110,functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional
26146,functional
44608,functional
39404,non functional
473,functional
918,functional
53322,non functional
19984,functional
14099,non functional
60507,non functional
737,non functional
13046,functional
59747,functional
7466,functional
71316,non functional
54266,non functional
30934,non functional
65010,non functional
55524,functional
44060,functional
70372,non functional
4386,non functional
35675,non functional
41332,non functional
55598,functional
61164,non functional
45271,functional
64869,non functional
34652,functional
45932,functional
44634,functional
30887,functional
23794,functional
32176,functional
6045,non functional
34035,non functional
46466,non functional
37519,non functional
12536,non functional
20123,non functional
33376,functional
61089,non functional
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,non functional
44001,functional
41636,non functional
18863,non functional
3130,non functional
52230,non functional
1969,functional
37489,functional
28607,functional
28975,functional
62080,non functional
59619,functional
20251,functional
34650,non functional
37444,functional
508,non functional
8227,non functional
2208,functional
48140,non functional
34226,functional
55270,non functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,functional
71407,functional
54681,functional
72926,non functional
17509,functional
40696,functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,functional
72868,non functional
35898,non functional
10830,non functional
66810,functional
68345,functional
57496,functional
52646,non functional
30932,functional
62611,functional
13049,non functional
64431,functional
47218,non functional
5656,functional
42987,functional
6890,functional
8074,non functional
18535,functional
60005,non functional
67381,non functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,functional
3469,functional
50987,non functional
36410,functional
858,non functional
25153,functional
63774,functional
44698,functional
52280,functional
54749,non functional
12336,non functional
15925,non functional
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,non functional
5020,functional
19207,functional
10426,non functional
49202,functional
39808,non functional
17581,non functional
8519,non functional
73106,non functional
33148,non functional
1787,functional
9331,non functional
28653,functional
58842,non functional
36459,non functional
24423,non functional
70219,non functional
38125,functional
23125,non functional
49155,functional
52364,functional
52625,functional
54641,functional
56914,functional
1000,non functional
14190,functional
14574,functional
17827,non functional
9433,functional
22234,non functional
35099,functional
37436,functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,non functional
37382,non functional
35657,non functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,non functional
4911,non functional
62756,non functional
36813,functional
52524,non functional
54064,functional
61407,non functional
21631,functional
46754,functional
38078,non functional
43352,non functional
59503,non functional
11017,functional
54104,functional
37938,functional
44879,non functional
29121,functional
24111,non functional
13864,functional
70659,functional
19431,non functional
67382,functional
54891,functional
56910,non functional
51763,non functional
37657,functional
71298,non functional
34347,functional
7747,functional
68120,functional
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,non functional
34055,functional
13336,functional
2800,functional
7274,functional
1885,functional
5704,functional
48053,non functional
35428,functional
60232,functional
8489,non functional
72991,functional
27604,non functional
63555,non functional
4482,functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,functional
60153,non functional
19339,functional
57171,functional
24293,functional
56039,non functional
9472,non functional
10554,functional
26606,functional
32950,functional
59127,non functional
68801,non functional
21924,functional
40151,functional
25393,functional
66761,functional
24637,non functional
36937,functional
68907,functional
13475,non functional
22882,non functional
55068,non functional
9498,functional
35031,functional
39312,functional
50350,functional
52681,functional
41786,non functional
37132,functional
14545,non functional
20394,functional
52720,functional
65107,non functional
55271,functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,non functional
15909,functional
13270,functional
25149,functional
12208,functional
26350,functional
45210,functional
20335,functional
5868,functional
62144,functional
71406,functional
10920,functional needs repair
38396,functional
35690,non functional
69510,functional
46371,functional
33984,functional
73152,non functional
58024,non functional
71738,non functional
28065,functional
67086,non functional
58122,non functional
57668,functional
31327,functional
14781,functional
51381,non functional
55004,functional
43219,non functional
38978,functional
11044,functional
24771,functional
18028,non functional
70575,functional
49777,non functional
29806,non functional
2580,non functional
26225,non functional
29647,non functional
45709,functional
41625,non functional
54310,non functional
16034,functional needs repair
64848,functional
32694,functional
58564,non functional
29310,non functional
39223,functional
36658,non functional
73611,non functional
3761,functional
62277,functional
16590,functional
12774,non functional
36944,non functional
13416,non functional
54088,functional
60727,non functional
31595,non functional
55174,functional
19383,non functional
41016,functional
11869,non functional
17512,functional
329,non functional
27467,functional
29547,functional
57341,functional
9099,non functional
30276,functional
60830,functional
40236,functional
16418,non functional
55143,functional
66236,non functional
933,functional
9530,non functional
21874,non functional
23489,functional
11959,functional
47086,functional
17465,non functional
33004,functional
29840,non functional
26298,functional
19584,functional
23534,non functional
4281,non functional
10431,functional
71234,non functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,non functional
64292,functional
52393,functional
45883,functional
39995,functional
27159,functional needs repair
65782,functional
35599,functional needs repair
67723,non functional
35935,functional
18721,functional
37086,functional
53876,non functional
20928,non functional
26435,non functional
59449,non functional
53589,non functional
72395,functional
55489,functional
28490,functional
25904,non functional
6112,non functional
41087,functional
35616,non functional
66491,non functional
9902,functional
39501,functional
57271,non functional
54070,functional needs repair
57910,non functional
71307,functional
73233,functional
54190,functional
43476,functional
15291,non functional
55442,functional
73581,non functional
21815,functional needs repair
26448,non functional
37929,non functional
57411,functional
35623,functional
22237,functional
59922,functional
61522,functional
38593,functional
26325,non functional
52529,functional
16179,functional
51492,non functional
16490,non functional
12533,functional
20630,functional
21096,functional
58303,non functional
38251,functional
38969,functional
69249,functional
1704,functional
68089,non functional
70082,functional
64897,functional
1539,functional
63401,functional
17289,non functional
62502,functional
8008,functional
34013,functional
32417,non functional
9402,functional
45289,functional needs repair
73097,functional
30193,non functional
1600,functional
39380,functional
64694,non functional
64445,functional
38643,non functional
4584,functional
38012,non functional
66001,functional
39547,non functional
31019,non functional
38342,functional
5833,non functional
13355,functional
18172,non functional
65723,non functional
25047,functional
60182,functional
23306,functional
39438,functional
31343,functional
25587,functional
33637,functional
70033,functional
16763,functional
60779,functional
48712,functional
39140,functional
50624,non functional
53191,non functional
47480,functional
58276,functional
20905,non functional
50945,non functional
22691,non functional
63644,functional
21373,functional
59934,functional
1501,functional
4506,functional
67417,non functional
31437,functional
45686,non functional
322,non functional
66741,functional
17982,non functional
28695,functional
62059,non functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,non functional
33882,functional
21335,non functional
12028,functional
37175,functional
38194,non functional
49740,non functional
64124,non functional
62573,functional
44167,non functional
50010,non functional
10025,functional
68765,functional
12589,non functional
59324,non functional
33688,non functional
19954,non functional
22395,functional
26777,non functional
26743,non functional
27081,functional
33187,non functional
32790,functional
1570,non functional
58116,functional
33352,non functional
20186,functional
15559,non functional
19807,functional
60205,functional
15388,non functional
57972,functional
47257,non functional
33815,functional
55742,functional
7644,functional
61628,non functional
70675,non functional
42823,functional
19779,non functional
5717,non functional
19844,functional
39889,non functional
21722,non functional
32563,functional
70253,non functional
33707,functional
74113,functional
65967,non functional
37035,functional
8760,functional
33546,non functional
19101,functional
68799,functional
56246,functional
62810,functional
61890,functional
5141,functional
29355,non functional
33327,non functional
58982,functional
63199,non functional
21388,functional
18585,non functional
21728,functional
10816,functional
61227,non functional
61428,functional
41232,functional
13413,non functional
32796,non functional
67277,functional
48199,functional
57497,non functional
23991,non functional
65862,non functional
12726,functional
26953,non functional
40165,functional
33105,functional
11052,non functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,functional
66675,functional
38102,functional
11270,functional
63282,non functional
3489,functional
39335,functional
37020,non functional
2345,functional
22712,non functional
30822,non functional
17416,non functional
55759,functional
18373,functional
31433,non functional
49325,functional
39393,non functional
52516,functional
51356,non functional
38136,functional needs repair
1350,functional
66588,non functional
73304,functional
71524,non functional
63270,functional
61101,non functional
71988,non functional
40262,functional
73038,functional
6582,non functional
13369,functional
72495,non functional
8747,functional
20535,functional
32571,functional
31564,functional
31110,non functional
7027,functional
56506,functional
54293,functional
27157,functional
1789,non functional
49379,functional
72067,functional
63322,non functional
70759,functional
63529,functional
18405,non functional
16878,functional
58940,functional
50775,non functional
69721,functional
31663,non functional
6810,functional
54609,functional
30612,functional
4519,non functional
37636,functional
11240,functional
14223,non functional
56236,functional
12259,functional
22141,functional
1370,non functional
70836,functional
18625,non functional
29119,non functional
5041,functional
56083,functional
902,non functional
14689,functional
3009,functional
1398,non functional
66561,non functional
49986,functional
16577,functional
42217,functional
49941,functional
53977,non functional
31129,functional
3546,non functional
62745,functional needs repair
58720,functional
2743,non functional
45176,functional
6832,non functional
10277,functional
68567,functional needs repair
66320,non functional
31952,non functional
18009,functional
37804,functional
21749,non functional
29055,functional
23375,functional
33913,non functional
22145,functional
47180,non functional
51677,non functional
4434,functional
44403,non functional
55027,non functional
60119,non functional
22873,functional
62498,functional
29006,non functional
48286,non functional
45429,non functional
33987,non functional
2308,functional
5776,non functional
58409,functional
5901,functional
42560,functional
36456,functional
24770,functional
12066,functional
74028,non functional
12112,non functional
73069,non functional
17954,functional
31238,functional
32423,non functional
55379,functional
35248,functional
18465,functional
13688,non functional
51771,non functional
12524,non functional
38308,functional
69317,non functional
9504,functional
55756,functional
18896,functional
10536,non functional
73610,functional needs repair
45186,non functional
3617,functional
41958,functional
27720,non functional
38061,non functional
68290,non functional
55701,functional
57822,functional
19350,non functional
45711,functional
37651,functional
56508,non functional
3416,functional
63389,functional
32470,non functional
32476,functional
11176,functional
37019,functional
33635,non functional
3188,non functional
55475,functional
55090,non functional
59979,non functional
39796,non functional
54157,non functional
65307,non functional
27351,functional
13654,functional
62110,functional
52339,non functional
28207,functional
49822,functional
39798,non functional
4375,functional
40503,functional
15511,non functional
29480,non functional
47418,non functional
68897,functional
26536,functional
41805,functional
8613,functional
60052,functional
74182,non functional
57444,functional
60679,non functional
27560,functional
51654,non functional
30299,functional
32887,functional
5243,non functional
10216,functional
65876,functional
69664,functional
36551,non functional
25257,functional
33544,functional needs repair
19165,functional
38076,non functional
65811,functional
56463,non functional
60172,non functional
35164,functional
40047,functional
66904,functional
33005,non functional
34242,non functional
50274,functional
52474,non functional
59337,functional
671,non functional
41286,non functional
37572,functional
67085,functional
60724,non functional
4426,non functional
33519,functional
68693,non functional
27411,functional
16059,non functional
10508,non functional
51091,functional
58161,non functional
2009,functional
65306,functional
45129,functional
70886,functional
21079,functional
14423,non functional
29260,functional needs repair
33415,functional
22153,functional
55873,non functional
56274,non functional
973,non functional
2449,non functional
50726,functional
56206,functional
11729,non functional
13638,functional
58446,functional
9961,functional
3172,functional
19777,functional
47297,functional
68606,non functional
58589,functional
70214,non functional
61042,non functional
11747,functional
72704,non functional
19528,functional
25812,functional
9042,functional
52702,functional
60287,non functional
67148,non functional
54592,functional
64936,functional
17514,functional
31598,functional
12279,functional
64840,functional
4094,functional
22173,functional
13577,non functional
4468,non functional
6476,non functional
10501,functional
21000,functional
13196,functional
53066,non functional
22751,non functional
24620,non functional
54477,functional
4677,functional
32688,non functional
37045,functional
22548,non functional
27501,functional
18736,functional
68263,non functional
73533,functional
72281,functional
63286,non functional
36489,functional
40144,non functional
466,non functional
901,non functional
28663,functional
65505,non functional
63075,non functional
38111,functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,functional
38663,non functional
42162,functional needs repair
49858,non functional
33864,functional
71261,functional
53630,non functional
58384,functional
40480,functional
3505,functional
72210,non functional
14528,functional
56144,non functional
46076,functional
24033,functional
817,non functional
11685,functional
54148,non functional
69419,functional
9333,non functional
73856,non functional
48454,non functional
34611,non functional
35920,functional
12528,functional
69784,functional
33552,functional
17157,functional
73453,non functional
50981,functional
23674,non functional
11553,non functional
29217,non functional
73049,functional
53701,non functional
34042,functional
58103,functional
69002,functional
10763,functional
21134,non functional
24693,functional
32639,non functional
38042,non functional
65143,non functional
72947,functional
35057,non functional
32269,non functional
21477,functional
57217,non functional
13781,non functional
67883,non functional
7077,functional
73648,non functional
59667,functional
2249,non functional
19840,functional
32715,functional
39154,functional
43541,functional
3497,functional
51049,functional
4005,functional
30463,functional
22064,functional
42930,functional
51981,non functional
13120,non functional
15575,functional
37358,non functional
18770,functional
54680,functional
15607,non functional
29377,functional
28331,non functional
13122,functional
61918,non functional
35482,functional
22663,non functional
49587,non functional
3773,functional
42811,non functional
68178,non functional
47893,functional
70000,functional
27493,non functional
45643,non functional
3839,non functional
39750,non functional
7781,non functional
24977,functional
50497,non functional
73994,functional
24296,functional
23814,functional
23516,non functional
13565,non functional
58206,functional
64835,non functional
24276,functional
57505,functional
74148,functional
14845,non functional
2063,non functional
57275,non functional
31377,non functional
68341,functional
59106,non functional
4037,non functional
32233,non functional
5068,functional
19704,non functional
4794,non functional
20541,functional
45174,non functional
62718,non functional
24658,non functional
12018,non functional
67575,functional
51143,non functional
45461,functional
21405,non functional
36186,non functional
9890,functional
7595,functional
10899,non functional
2446,functional
27297,non functional
26753,functional
29672,non functional
49458,functional
5596,non functional
12747,functional
17935,functional
34361,functional
19181,non functional
56153,functional
20599,functional
29967,functional
68398,functional
18245,functional
57407,functional
8234,non functional
44775,functional
69030,functional
39122,non functional
46966,non functional
40949,non functional
47528,non functional
16717,non functional
4499,non functional
53922,functional
324,non functional
54597,functional
51029,non functional
59845,functional
19328,functional
44516,non functional
72333,functional
32788,functional
2655,functional
25850,non functional
49814,non functional
25897,non functional
26769,functional
68324,functional
21148,functional
71091,non functional
61966,non functional
17994,functional
40411,non functional
5470,functional
58524,non functional
63166,non functional
23946,non functional
64024,functional
2003,non functional
2053,non functional
24762,functional
9002,functional
71094,functional
69653,non functional
36703,non functional
46114,non functional
5887,functional
7380,functional
38522,non functional
28841,functional
39777,functional
71093,functional
26440,non functional
49676,non functional
15942,functional
12583,functional
51254,functional
72092,non functional
42333,functional
39340,non functional
27026,non functional
16713,functional
36167,non functional
28528,functional
62788,non functional
30412,non functional
34088,functional
9938,functional
28683,non functional
70837,functional
59221,functional
9356,functional
61747,functional
23679,functional
13,functional
38836,functional
60482,functional
26273,functional
34791,functional
18549,functional
46422,functional
40033,functional
9212,functional
65977,functional
57512,functional
4954,non functional
4124,non functional
49162,functional
29784,non functional
2370,non functional
18853,functional
63999,functional
34865,non functional
61892,functional
3336,functional
37538,non functional
51955,functional
60757,non functional
18774,non functional
57855,functional
42919,non functional
54874,functional
42338,non functional
60898,functional
59275,functional
27598,functional
54119,non functional
10335,functional
69180,functional needs repair
66078,non functional
35942,functional
61807,functional
26827,functional
26949,non functional
52753,functional
40967,functional
13907,non functional
42922,functional
11730,functional
68874,non functional
18798,functional
10850,functional
20450,non functional
28042,functional
49972,non functional
60893,functional
11772,functional
2002,functional
22122,functional
11911,functional
16789,functional
53602,functional
49350,non functional
52936,functional
14161,non functional
58271,functional
38057,functional
10240,non functional
58631,functional
51759,functional
10451,non functional
1680,non functional
58837,functional
26677,non functional
33360,non functional
16390,functional
53822,functional
1320,functional
53159,functional
35873,non functional
67046,non functional
39292,non functional
55236,non functional
7810,functional
70305,non functional
31485,non functional
46501,functional
53670,functional
18666,non functional
24747,non functional
188,functional
32525,functional
11620,non functional
31462,functional
32449,non functional
12606,non functional
50260,non functional
43046,non functional
61411,non functional
57545,functional
26024,non functional
65591,non functional
2338,non functional
6568,functional
66489,functional
955,non functional
4901,functional
29918,non functional
59033,functional
15419,non functional
50697,non functional
15735,non functional
68046,functional
32587,functional
29620,non functional
71148,non functional
42965,functional
60594,non functional
7569,non functional
7181,non functional
53810,functional
39814,non functional
8777,non functional
13975,functional
58025,functional
40433,functional
23502,functional
4719,non functional
36258,non functional
56110,non functional
56055,non functional
3310,non functional
70170,functional
47013,functional
25407,functional
68954,functional
34563,functional
63754,functional
45483,non functional
43435,functional
15087,non functional
41666,functional
44817,non functional
56284,functional
59408,functional
42029,functional
62750,functional
43865,non functional
63974,functional
60798,functional
49768,functional
19138,non functional
15870,non functional
31318,functional
67696,functional
47688,functional
54254,non functional
7444,functional
44459,functional
53976,non functional
70101,functional
25002,non functional
27243,functional
72115,non functional
57830,functional
11301,functional
752,non functional
13566,non functional
42897,non functional
8009,functional
23807,non functional
43824,functional
46427,functional
48957,non functional
43721,non functional
18464,functional
37729,functional
61771,non functional
42365,functional
31266,non functional
6783,functional
23027,functional
19100,non functional
19602,functional
66388,functional
69871,functional
56280,functional
46737,functional
48582,non functional
35153,functional
11867,functional
48966,functional
58063,functional
7465,functional
61209,non functional
53603,non functional
17532,non functional
6669,functional
