id,status_group
59691,functional
38740,functional
303,non functional
73402,functional
53950,non functional
11216,non functional
47505,functional
17838,functional
35474,functional needs repair
46381,non functional
60312,non functional
39090,functional
24742,non functional
11783,non functional
22599,non functional
43931,non functional
29020,non functional
64647,non functional
22764,non functional
50133,non functional
13498,functional needs repair
40788,non functional
61499,functional
38694,functional needs repair
6140,functional
66728,non functional
60413,functional
39963,functional needs repair
29797,functional
35041,functional needs repair
73386,functional
44448,functional
50783,functional
31555,functional
73952,functional
69355,functional
19111,functional needs repair
635,functional needs repair
23883,functional
6690,functional
44274,functional
25081,non functional
20710,functional
73617,functional
10108,functional needs repair
5849,functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,functional needs repair
16688,non functional
14012,functional needs repair
57519,non functional
6771,functional
41671,functional needs repair
58994,functional
58980,non functional
4935,functional
29178,non functional
9533,functional
57766,functional needs repair
5411,functional
22622,non functional
27092,functional needs repair
48553,functional
24346,non functional
9665,functional needs repair
61540,functional
41357,functional
42138,non functional
23218,functional
22604,functional
27284,functional needs repair
60200,functional
7573,non functional
59143,functional needs repair
73321,non functional
31590,non functional
41036,functional needs repair
2170,non functional
54880,non functional
3605,functional
65642,non functional
27440,functional
1099,functional
42148,functional
69024,non functional
18824,functional
21058,functional needs repair
43375,functional
20698,non functional
23752,non functional
69014,functional needs repair
25154,functional needs repair
21604,functional needs repair
1407,functional
12686,functional
891,non functional
30835,non functional
27885,non functional
34836,functional
37512,functional
10075,functional
48483,functional
44347,functional
70829,functional needs repair
16391,functional
21298,functional
4023,functional
72636,functional
259,functional
4961,functional
65780,functional
35844,non functional
55882,non functional
39765,non functional
10301,functional
8569,non functional
72592,non functional
35207,non functional
71608,functional
57197,functional needs repair
28513,non functional
11477,functional
36041,functional needs repair
6382,non functional
49158,non functional
62048,non functional
48467,functional
48565,functional
16775,functional
19897,functional
58138,functional
50450,functional
45815,functional
63874,functional
69159,non functional
4767,functional
41508,functional
27934,functional
39386,functional needs repair
64159,non functional
31464,functional needs repair
4820,non functional
28743,non functional
25980,functional needs repair
48551,non functional
73156,functional
27126,functional needs repair
44495,functional
29884,functional needs repair
49640,non functional
16434,non functional
58694,functional
62064,functional needs repair
56502,functional
37379,functional needs repair
51880,functional
47791,functional
70015,non functional
57769,functional
10971,non functional
56767,non functional
56285,non functional
3429,functional needs repair
46399,functional needs repair
22290,functional needs repair
71086,functional
31742,non functional
29307,non functional
26089,functional
63673,functional
22169,functional
66731,functional
69919,functional
66730,non functional
25173,functional
25004,non functional
9726,functional
19296,functional
60261,non functional
9380,non functional
959,functional
5547,functional needs repair
22945,non functional
43757,functional needs repair
41580,functional
67957,non functional
10039,functional needs repair
45305,non functional
40192,non functional
28030,functional needs repair
38006,non functional
65232,functional needs repair
57996,functional
56370,functional
29050,functional needs repair
56820,functional
2709,functional needs repair
2702,functional
67013,non functional
46274,non functional
18369,non functional
163,functional
3018,non functional
32725,non functional
37552,non functional
67863,non functional
36522,functional needs repair
51401,functional
60607,non functional
38468,functional
9451,functional needs repair
11514,non functional
57382,non functional
8094,non functional
45517,functional
44945,functional
42958,functional
6364,functional needs repair
31745,functional needs repair
12660,non functional
55609,non functional
6609,functional
9118,functional
19750,non functional
60263,functional
29368,functional needs repair
48179,non functional
913,non functional
21610,functional needs repair
4279,functional needs repair
61702,functional
24295,non functional
31029,functional
34917,non functional
54143,functional needs repair
48165,functional
61165,non functional
3511,non functional
27673,functional
46990,functional
33691,non functional
51567,non functional
43215,functional
26957,functional
33416,functional needs repair
55952,non functional
15766,functional
40855,functional
27807,non functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional
5245,non functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,functional needs repair
64752,functional
56021,non functional
65703,functional
1001,non functional
31824,non functional
18836,functional
3885,functional needs repair
14118,functional needs repair
20043,functional
9612,functional
22011,non functional
46128,non functional
60875,non functional
66936,non functional
58928,functional
15412,non functional
58470,non functional
14158,non functional
71685,functional needs repair
34218,non functional
20975,non functional
23201,functional
36029,functional needs repair
47768,functional
15811,functional
15696,non functional
26130,functional
66582,non functional
57266,non functional
16803,non functional
36212,functional
67234,non functional
70204,functional
2576,functional
47817,functional needs repair
16554,functional
10014,non functional
39649,functional
21768,functional needs repair
13382,functional needs repair
38340,functional needs repair
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,non functional
12931,functional
32399,functional
28936,non functional
69515,functional
42812,functional needs repair
10462,non functional
66822,functional
65092,non functional
10106,functional needs repair
31244,non functional
70198,functional
68129,non functional
127,functional
44277,functional
12395,functional needs repair
46254,functional needs repair
65302,non functional
29662,functional
37879,functional needs repair
65504,functional
8782,functional
29363,functional
38629,functional needs repair
55273,functional
11060,non functional
29588,non functional
12349,non functional
29301,functional needs repair
1867,non functional
1566,functional needs repair
24729,non functional
63618,non functional
18506,non functional
52835,non functional
54804,functional
5439,functional
42479,non functional
42295,functional
35892,non functional
37244,non functional
47451,functional
48106,functional
58363,functional
43867,functional
19137,functional
72547,functional
26651,non functional
29690,functional needs repair
56624,non functional
14055,functional
45586,non functional
8651,non functional
6713,functional
42016,functional
8693,functional
47285,non functional
1098,functional
56061,non functional
20581,non functional
40565,non functional
36285,functional
54774,non functional
68375,functional
10343,functional
60133,functional needs repair
40840,functional needs repair
23350,functional
26480,functional
5532,non functional
14605,functional
36089,functional needs repair
13031,functional
33733,functional
63005,non functional
18828,non functional
59725,functional needs repair
23138,non functional
72526,functional
43112,non functional
3866,non functional
23155,non functional
8558,non functional
60953,non functional
18884,functional
56008,functional
39761,non functional
41981,non functional
38576,functional
56871,functional needs repair
917,functional
47737,non functional
69446,functional
25271,functional
34646,functional
341,non functional
37897,non functional
64538,functional needs repair
34348,functional
67426,non functional
53079,functional
12527,non functional
55255,functional
44610,functional
65546,functional
2260,non functional
5480,functional
27649,functional
53468,non functional
497,functional
46354,functional needs repair
38045,functional needs repair
29576,functional needs repair
5200,functional
26463,functional
8715,functional
70544,non functional
50219,functional
73092,non functional
30057,non functional
27186,functional needs repair
29660,functional
52836,functional
66209,non functional
1642,functional
59679,functional
24882,functional
63530,non functional
15722,functional needs repair
47376,functional
50807,non functional
73203,non functional
9120,non functional
45680,functional
59738,functional
21831,functional
41297,non functional
24692,functional
57243,functional
24782,non functional
50595,functional
19094,functional needs repair
48584,non functional
48555,functional
34860,functional needs repair
60788,functional
52047,non functional
61582,functional
73095,non functional
53019,non functional
9899,non functional
44329,non functional
8859,functional
18043,functional
41457,non functional
42227,functional needs repair
40803,non functional
33795,functional
20012,functional
47298,non functional
65384,non functional
19516,functional needs repair
6008,non functional
73261,functional needs repair
35666,functional
24040,functional
21703,functional
63085,functional needs repair
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,functional needs repair
36503,functional needs repair
57992,functional
33901,functional needs repair
63367,functional
21889,functional needs repair
44714,functional needs repair
1648,functional
61641,functional
172,functional needs repair
11989,functional
61387,non functional
61936,functional
51263,non functional
44914,functional
40977,functional needs repair
73925,non functional
50660,functional
952,non functional
61606,functional
25329,functional
13916,functional needs repair
23504,functional
53280,non functional
51264,non functional
18339,functional
57856,functional needs repair
31074,non functional
21979,non functional
68911,functional
42445,functional needs repair
3493,functional
59660,non functional
4690,functional
6621,functional
34656,non functional
51581,non functional
67154,non functional
66142,functional needs repair
17049,functional
53488,functional
40701,functional
8543,functional
63015,functional
38752,non functional
5830,non functional
15645,functional
28181,functional
51803,functional
32682,functional needs repair
73083,non functional
8389,functional needs repair
72561,functional
14682,non functional
44125,functional needs repair
19755,non functional
18437,functional needs repair
37809,functional
58896,functional
56782,functional
22859,functional needs repair
5196,non functional
28854,non functional
52739,non functional
28266,functional needs repair
73472,non functional
21845,non functional
35978,functional needs repair
57591,functional
52983,non functional
11561,non functional
17759,non functional
73738,non functional
45070,functional needs repair
25921,non functional
51424,functional
74056,non functional
72373,functional
45594,functional
44385,non functional
5349,non functional
65856,functional
56192,functional needs repair
45904,non functional
32231,non functional
6177,functional
2162,functional
61649,functional
21251,functional needs repair
4566,functional
70553,functional
41190,functional
25938,functional needs repair
27542,functional needs repair
27090,non functional
56219,non functional
73563,functional
31088,non functional
70048,non functional
3022,functional
16785,functional
58915,non functional
44005,non functional
60708,non functional
70812,functional
47488,functional needs repair
12013,non functional
1771,non functional
52241,functional
35609,non functional
36662,non functional
44989,functional
34207,non functional
24623,functional
47837,non functional
255,functional
4553,non functional
50307,functional
63501,functional needs repair
50892,functional
33346,functional needs repair
67287,non functional
39253,functional needs repair
38883,non functional
56105,non functional
11206,non functional
64557,functional needs repair
54769,functional
63431,functional needs repair
14352,non functional
6379,functional
67028,non functional
5682,functional needs repair
38675,non functional
6666,functional
5236,non functional
21395,non functional
36698,functional needs repair
48142,functional
51286,functional
42336,functional needs repair
31706,functional needs repair
3345,non functional
47932,non functional
31478,functional needs repair
9532,functional needs repair
73761,functional
56671,non functional
68926,non functional
5948,non functional
54124,functional
49803,functional needs repair
45943,functional
9416,non functional
64344,functional
18984,functional needs repair
20418,functional
18771,non functional
16973,functional
44237,functional
66917,non functional
53267,functional
60301,functional
18067,non functional
24561,functional
45213,functional
24003,functional
67407,functional
21502,functional needs repair
69897,functional
57803,functional
73759,functional
73907,non functional
45239,functional
25764,non functional
29024,non functional
62429,functional
5050,functional needs repair
50797,non functional
33439,non functional
50003,functional
71083,functional needs repair
21851,functional needs repair
156,functional
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional needs repair
24140,non functional
17980,functional needs repair
44033,functional needs repair
60837,non functional
60934,functional
59198,non functional
73351,functional
27179,functional needs repair
38268,non functional
64822,functional needs repair
67220,non functional
14858,functional needs repair
5405,non functional
41873,functional needs repair
35681,functional needs repair
28014,functional needs repair
60882,functional needs repair
37197,functional
56169,functional
40819,functional needs repair
47268,non functional
25093,functional
28902,non functional
2647,functional
49267,non functional
51138,non functional
33337,functional needs repair
43335,functional
12859,functional
2376,functional needs repair
26685,functional
67230,functional
7453,functional
14709,functional
45608,functional
66170,functional
7066,non functional
49528,non functional
36390,functional
71159,functional
20907,functional needs repair
60947,non functional
28109,functional needs repair
8222,functional needs repair
63419,functional
39541,functional
66799,functional
42453,non functional
44948,functional
16134,non functional
7150,functional
46674,functional
73368,functional
62965,non functional
51437,functional
7712,non functional
27678,functional needs repair
19658,functional
8612,functional
43393,non functional
63767,functional
60743,functional
38868,non functional
45892,functional
7693,non functional
44321,non functional
15346,functional needs repair
3798,non functional
30873,functional
53741,functional
61491,functional
4689,non functional
54616,non functional
43137,functional needs repair
39951,functional needs repair
6774,non functional
53301,functional
44379,non functional
19784,functional
11880,non functional
10311,functional
71114,functional
48596,functional needs repair
12571,functional
23249,non functional
15606,functional needs repair
22941,functional needs repair
63544,non functional
65483,non functional
24859,functional
26180,functional needs repair
25677,non functional
7806,functional
42941,functional needs repair
46795,functional needs repair
21682,non functional
53244,non functional
46016,functional
56537,non functional
57183,functional
71758,functional
57645,non functional
30118,functional needs repair
34419,non functional
646,functional
40521,non functional
31158,functional
72673,non functional
47571,functional
819,functional
10881,functional
3810,functional
7012,non functional
25928,functional needs repair
57357,non functional
68059,functional
52523,functional needs repair
20022,non functional
35242,functional
5772,non functional
68411,non functional
30840,functional needs repair
34085,non functional
11864,non functional
11913,functional
11340,non functional
22905,functional
74212,functional
3420,functional
49412,functional
54054,functional needs repair
34444,non functional
39470,non functional
23901,functional needs repair
66573,non functional
57779,non functional
40835,functional
50316,functional
37342,non functional
5566,functional
60737,non functional
57943,functional needs repair
66476,functional
59939,functional
72408,non functional
11873,non functional
48702,functional
7015,functional
12932,functional
28055,non functional
36746,functional needs repair
70432,functional
32209,functional needs repair
65582,non functional
32082,functional
62792,functional
45653,non functional
2961,functional
865,functional
73028,non functional
62864,non functional
66136,functional
48998,functional
48514,functional needs repair
15090,functional
62509,non functional
17001,functional needs repair
16442,non functional
32264,non functional
25727,functional
19946,non functional
2067,functional needs repair
7533,functional needs repair
65221,functional needs repair
54802,non functional
71245,functional needs repair
56479,non functional
25532,functional needs repair
52859,functional
26502,functional needs repair
15117,non functional
62162,non functional
24291,functional
51849,functional
36701,functional needs repair
20985,functional
19748,functional needs repair
37505,non functional
11439,functional
14217,functional needs repair
36525,non functional
63725,non functional
37482,functional
72903,functional
38794,functional needs repair
30054,functional
65097,non functional
41517,non functional
14239,non functional
48270,functional
67159,functional
29086,non functional
26104,non functional
11498,non functional
44768,non functional
19116,non functional
15023,functional
40676,functional needs repair
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,functional
69215,functional needs repair
36505,functional
9490,functional
20545,functional
20696,functional
38555,functional needs repair
62469,non functional
52442,non functional
39356,functional needs repair
57625,functional
51228,non functional
22062,functional
3390,non functional
52933,functional
64378,functional needs repair
27382,non functional
24366,non functional
584,functional needs repair
29605,functional needs repair
47843,functional needs repair
32981,functional needs repair
23712,functional
36757,functional
2505,functional
56157,functional needs repair
62541,functional
48317,functional
33697,functional
23739,non functional
38956,functional needs repair
47565,functional
22228,non functional
46096,functional
71805,functional
37621,functional needs repair
58278,functional
11057,non functional
29557,functional needs repair
16939,functional needs repair
60804,functional
15704,functional
48807,non functional
10913,functional needs repair
61545,non functional
37822,functional
3474,functional
33257,non functional
21503,functional
14268,non functional
40583,functional
65287,non functional
17622,non functional
69264,functional
42084,non functional
74154,functional
1520,non functional
73005,functional
8490,functional
68489,non functional
18792,non functional
51364,functional
12148,functional
63920,non functional
7497,functional needs repair
1951,non functional
26958,functional needs repair
65897,functional
15227,functional
17963,non functional
29326,functional needs repair
59684,functional
60256,functional
54884,non functional
4505,functional needs repair
24316,non functional
2843,functional
38403,functional
53329,functional
50169,functional
55507,non functional
6481,non functional
28793,non functional
60763,functional needs repair
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,functional
7836,functional
10177,non functional
44023,functional
4736,non functional
10658,functional
18927,functional
42536,functional needs repair
60925,functional
20026,non functional
62025,functional
65029,non functional
34443,functional needs repair
49050,non functional
16075,functional
14208,functional needs repair
49532,non functional
33022,functional
67529,non functional
47546,functional
28169,non functional
17256,functional
27252,functional
11454,non functional
24354,non functional
49659,functional needs repair
59703,non functional
15534,functional
57208,functional
12820,functional needs repair
42519,non functional
61228,non functional
17780,non functional
9587,non functional
48852,functional needs repair
26297,functional needs repair
50871,functional
41014,functional
14737,non functional
29103,non functional
13272,functional
60981,functional needs repair
23040,non functional
69479,functional
61110,functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional needs repair
26146,functional
44608,functional
39404,functional needs repair
473,functional
918,functional needs repair
53322,functional
19984,non functional
14099,non functional
60507,functional needs repair
737,non functional
13046,functional needs repair
59747,functional needs repair
7466,non functional
71316,non functional
54266,non functional
30934,non functional
65010,functional needs repair
55524,functional
44060,functional
70372,functional
4386,non functional
35675,functional needs repair
41332,non functional
55598,functional
61164,functional
45271,functional
64869,non functional
34652,functional
45932,non functional
44634,non functional
30887,functional needs repair
23794,functional needs repair
32176,functional needs repair
6045,non functional
34035,non functional
46466,non functional
37519,functional needs repair
12536,functional
20123,non functional
33376,functional
61089,non functional
30938,non functional
61987,non functional
40061,functional
18498,non functional
41951,non functional
15683,functional needs repair
44001,functional needs repair
41636,functional needs repair
18863,functional needs repair
3130,non functional
52230,non functional
1969,functional
37489,functional needs repair
28607,functional
28975,functional
62080,non functional
59619,functional
20251,functional
34650,non functional
37444,functional needs repair
508,functional
8227,non functional
2208,functional
48140,non functional
34226,functional needs repair
55270,non functional
43568,non functional
63385,functional
1048,functional
7351,non functional
920,functional
32400,functional
71407,functional
54681,non functional
72926,non functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,functional
72868,functional
35898,functional
10830,non functional
66810,non functional
68345,functional
57496,functional
52646,functional
30932,functional needs repair
62611,functional needs repair
13049,functional
64431,functional
47218,functional needs repair
5656,functional
42987,functional
6890,functional
8074,non functional
18535,functional
60005,non functional
67381,functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,functional
3469,functional
50987,functional
36410,functional
858,non functional
25153,functional
63774,non functional
44698,functional
52280,functional
54749,functional
12336,functional
15925,functional
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,functional
5020,non functional
19207,functional
10426,non functional
49202,functional needs repair
39808,non functional
17581,functional needs repair
8519,functional
73106,non functional
33148,functional needs repair
1787,functional
9331,non functional
28653,functional needs repair
58842,functional
36459,non functional
24423,functional
70219,functional needs repair
38125,functional
23125,functional
49155,non functional
52364,functional
52625,non functional
54641,non functional
56914,non functional
1000,functional
14190,functional
14574,functional
17827,non functional
9433,functional
22234,functional
35099,functional
37436,non functional
62076,non functional
1958,functional needs repair
8939,functional needs repair
73476,functional
35376,functional needs repair
37382,non functional
35657,functional needs repair
40007,functional needs repair
37040,functional needs repair
57998,non functional
15003,non functional
53737,functional
4911,functional
62756,functional
36813,functional needs repair
52524,non functional
54064,functional needs repair
61407,non functional
21631,functional
46754,non functional
38078,non functional
43352,functional needs repair
59503,functional
11017,functional
54104,functional
37938,functional
44879,non functional
29121,functional
24111,non functional
13864,non functional
70659,functional
19431,non functional
67382,functional
54891,functional
56910,functional
51763,non functional
37657,functional
71298,non functional
34347,non functional
7747,functional
68120,functional needs repair
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,non functional
34055,non functional
13336,functional
2800,functional
7274,functional needs repair
1885,functional
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,functional
72991,functional
27604,functional needs repair
63555,functional
4482,non functional
48718,functional
1521,non functional
14094,functional needs repair
22464,functional
41322,functional needs repair
60153,functional
19339,non functional
57171,functional
24293,functional
56039,functional
9472,functional needs repair
10554,functional
26606,functional
32950,functional
59127,functional
68801,functional
21924,functional needs repair
40151,functional
25393,non functional
66761,functional
24637,functional
36937,functional needs repair
68907,non functional
13475,non functional
22882,functional needs repair
55068,non functional
9498,functional needs repair
35031,functional
39312,functional needs repair
50350,functional
52681,functional
41786,functional needs repair
37132,functional
14545,non functional
20394,functional needs repair
52720,functional
65107,functional
55271,non functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,non functional
13270,non functional
25149,functional
12208,non functional
26350,non functional
45210,functional
20335,functional
5868,functional
62144,functional
71406,functional
10920,non functional
38396,functional needs repair
35690,non functional
69510,functional
46371,functional needs repair
33984,functional
73152,functional needs repair
58024,non functional
71738,non functional
28065,functional needs repair
67086,functional
58122,non functional
57668,functional
31327,functional needs repair
14781,non functional
51381,non functional
55004,non functional
43219,functional
38978,functional
11044,functional
24771,non functional
18028,non functional
70575,functional
49777,non functional
29806,non functional
2580,non functional
26225,non functional
29647,functional needs repair
45709,functional
41625,non functional
54310,non functional
16034,functional
64848,non functional
32694,functional
58564,functional
29310,functional
39223,non functional
36658,functional
73611,non functional
3761,non functional
62277,functional
16590,functional
12774,non functional
36944,functional
13416,functional needs repair
54088,non functional
60727,functional
31595,functional
55174,functional
19383,non functional
41016,functional needs repair
11869,functional
17512,functional needs repair
329,non functional
27467,functional
29547,non functional
57341,functional
9099,non functional
30276,non functional
60830,functional
40236,functional needs repair
16418,functional
55143,functional
66236,non functional
933,functional needs repair
9530,non functional
21874,non functional
23489,functional needs repair
11959,functional
47086,functional
17465,non functional
33004,non functional
29840,non functional
26298,functional needs repair
19584,non functional
23534,non functional
4281,functional
10431,functional
71234,non functional
18446,functional
57530,functional
33167,functional needs repair
41384,functional needs repair
12559,non functional
64292,functional needs repair
52393,functional
45883,functional needs repair
39995,functional needs repair
27159,functional
65782,non functional
35599,functional needs repair
67723,functional
35935,functional
18721,functional needs repair
37086,non functional
53876,non functional
20928,functional
26435,functional
59449,functional
53589,non functional
72395,functional needs repair
55489,non functional
28490,functional needs repair
25904,functional
6112,functional
41087,functional needs repair
35616,functional needs repair
66491,functional
9902,functional
39501,functional needs repair
57271,functional
54070,non functional
57910,functional
71307,functional
73233,functional
54190,non functional
43476,functional
15291,non functional
55442,functional needs repair
73581,non functional
21815,functional
26448,functional
37929,functional
57411,functional
35623,functional needs repair
22237,functional needs repair
59922,non functional
61522,non functional
38593,functional
26325,non functional
52529,non functional
16179,functional
51492,functional
16490,functional
12533,functional
20630,functional
21096,functional needs repair
58303,non functional
38251,non functional
38969,non functional
69249,non functional
1704,non functional
68089,functional
70082,non functional
64897,non functional
1539,functional
63401,functional
17289,non functional
62502,functional
8008,functional needs repair
34013,functional needs repair
32417,non functional
9402,functional
45289,functional needs repair
73097,functional needs repair
30193,functional
1600,functional
39380,functional needs repair
64694,non functional
64445,functional
38643,non functional
4584,non functional
38012,non functional
66001,non functional
39547,functional needs repair
31019,non functional
38342,functional
5833,non functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,functional
23306,functional
39438,non functional
31343,non functional
25587,non functional
33637,functional needs repair
70033,functional
16763,functional needs repair
60779,functional
48712,functional
39140,functional needs repair
50624,functional
53191,functional
47480,functional
58276,functional
20905,functional
50945,functional
22691,functional
63644,functional
21373,non functional
59934,functional
1501,functional needs repair
4506,functional
67417,functional
31437,functional needs repair
45686,functional
322,non functional
66741,functional
17982,functional
28695,non functional
62059,functional
8415,non functional
46551,functional
29090,functional
42749,functional
12189,non functional
33882,functional
21335,functional
12028,functional
37175,non functional
38194,functional needs repair
49740,functional
64124,functional
62573,functional needs repair
44167,functional
50010,functional
10025,non functional
68765,functional
12589,non functional
59324,functional
33688,functional needs repair
19954,non functional
22395,functional
26777,functional
26743,functional
27081,functional needs repair
33187,non functional
32790,functional
1570,non functional
58116,functional needs repair
33352,functional needs repair
20186,functional
15559,functional needs repair
19807,functional
60205,non functional
15388,non functional
57972,non functional
47257,non functional
33815,functional
55742,functional
7644,non functional
61628,functional needs repair
70675,non functional
42823,non functional
19779,functional needs repair
5717,functional
19844,functional
39889,functional
21722,functional
32563,non functional
70253,non functional
33707,functional
74113,functional
65967,non functional
37035,functional
8760,functional needs repair
33546,functional needs repair
19101,functional
68799,functional
56246,functional
62810,functional
61890,functional
5141,non functional
29355,functional
33327,non functional
58982,non functional
63199,non functional
21388,functional
18585,functional
21728,non functional
10816,functional
61227,non functional
61428,functional needs repair
41232,functional
13413,non functional
32796,non functional
67277,functional
48199,functional
57497,functional
23991,non functional
65862,functional
12726,functional needs repair
26953,functional
40165,non functional
33105,non functional
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional needs repair
39024,functional
66675,non functional
38102,non functional
11270,functional
63282,non functional
3489,functional
39335,functional
37020,non functional
2345,functional
22712,non functional
30822,non functional
17416,non functional
55759,functional needs repair
18373,functional needs repair
31433,functional
49325,functional
39393,functional
52516,functional
51356,non functional
38136,non functional
1350,non functional
66588,non functional
73304,functional
71524,functional
63270,functional
61101,functional
71988,non functional
40262,functional needs repair
73038,functional
6582,functional needs repair
13369,non functional
72495,functional
8747,functional needs repair
20535,functional
32571,functional
31564,non functional
31110,non functional
7027,non functional
56506,non functional
54293,non functional
27157,functional
1789,functional
49379,functional needs repair
72067,functional needs repair
63322,non functional
70759,functional needs repair
63529,functional
18405,non functional
16878,functional
58940,non functional
50775,non functional
69721,functional
31663,non functional
6810,functional
54609,non functional
30612,non functional
4519,functional
37636,functional
11240,non functional
14223,non functional
56236,functional needs repair
12259,functional needs repair
22141,functional
1370,functional needs repair
70836,functional
18625,non functional
29119,non functional
5041,functional needs repair
56083,functional
902,non functional
14689,functional needs repair
3009,functional
1398,non functional
66561,non functional
49986,functional
16577,functional needs repair
42217,functional
49941,non functional
53977,non functional
31129,functional
3546,non functional
62745,non functional
58720,functional
2743,non functional
45176,non functional
6832,functional needs repair
10277,functional
68567,functional needs repair
66320,functional
31952,non functional
18009,functional
37804,functional
21749,functional
29055,non functional
23375,non functional
33913,non functional
22145,non functional
47180,functional
51677,non functional
4434,non functional
44403,functional needs repair
55027,non functional
60119,non functional
22873,non functional
62498,functional
29006,non functional
48286,non functional
45429,non functional
33987,functional
2308,functional
5776,functional
58409,functional needs repair
5901,functional
42560,functional
36456,functional needs repair
24770,functional
12066,functional
74028,non functional
12112,functional needs repair
73069,functional
17954,functional
31238,functional
32423,non functional
55379,non functional
35248,non functional
18465,functional
13688,functional needs repair
51771,functional needs repair
12524,functional
38308,functional needs repair
69317,functional
9504,functional
55756,functional
18896,non functional
10536,non functional
73610,functional
45186,non functional
3617,non functional
41958,functional needs repair
27720,non functional
38061,functional
68290,non functional
55701,non functional
57822,non functional
19350,functional
45711,non functional
37651,functional
56508,functional
3416,non functional
63389,non functional
32470,non functional
32476,functional
11176,functional
37019,functional
33635,non functional
3188,non functional
55475,functional needs repair
55090,non functional
59979,non functional
39796,non functional
54157,non functional
65307,functional
27351,non functional
13654,functional
62110,functional
52339,functional
28207,functional needs repair
49822,non functional
39798,non functional
4375,non functional
40503,non functional
15511,non functional
29480,functional
47418,functional needs repair
68897,non functional
26536,functional
41805,functional
8613,non functional
60052,functional
74182,non functional
57444,non functional
60679,non functional
27560,functional
51654,non functional
30299,non functional
32887,non functional
5243,functional
10216,non functional
65876,functional
69664,functional
36551,non functional
25257,functional
33544,non functional
19165,functional
38076,functional needs repair
65811,non functional
56463,functional needs repair
60172,non functional
35164,non functional
40047,functional needs repair
66904,functional
33005,functional needs repair
34242,functional
50274,functional needs repair
52474,non functional
59337,non functional
671,functional needs repair
41286,non functional
37572,functional needs repair
67085,functional
60724,non functional
4426,non functional
33519,functional
68693,functional needs repair
27411,functional
16059,non functional
10508,non functional
51091,non functional
58161,functional needs repair
2009,functional
65306,functional
45129,functional
70886,functional
21079,non functional
14423,non functional
29260,functional needs repair
33415,functional needs repair
22153,non functional
55873,functional
56274,functional
973,non functional
2449,non functional
50726,non functional
56206,functional
11729,functional
13638,functional needs repair
58446,non functional
9961,functional needs repair
3172,functional
19777,non functional
47297,non functional
68606,non functional
58589,non functional
70214,functional needs repair
61042,non functional
11747,functional
72704,functional
19528,non functional
25812,functional needs repair
9042,functional
52702,non functional
60287,non functional
67148,non functional
54592,non functional
64936,non functional
17514,functional
31598,non functional
12279,non functional
64840,functional
4094,functional
22173,functional
13577,non functional
4468,functional
6476,functional
10501,functional
21000,functional needs repair
13196,functional
53066,functional
22751,non functional
24620,functional needs repair
54477,non functional
4677,functional
32688,functional
37045,non functional
22548,functional needs repair
27501,functional needs repair
18736,functional needs repair
68263,non functional
73533,functional
72281,functional
63286,functional
36489,functional needs repair
40144,non functional
466,functional needs repair
901,non functional
28663,functional
65505,functional
63075,functional needs repair
38111,functional needs repair
52514,functional needs repair
24799,functional
2875,non functional
31780,functional needs repair
36376,functional
38663,functional
42162,non functional
49858,functional needs repair
33864,functional
71261,functional needs repair
53630,functional
58384,functional
40480,non functional
3505,non functional
72210,non functional
14528,non functional
56144,non functional
46076,non functional
24033,non functional
817,functional
11685,non functional
54148,functional
69419,functional
9333,non functional
73856,non functional
48454,non functional
34611,non functional
35920,functional
12528,non functional
69784,functional needs repair
33552,non functional
17157,functional needs repair
73453,non functional
50981,non functional
23674,functional needs repair
11553,functional
29217,non functional
73049,functional
53701,non functional
34042,functional needs repair
58103,functional
69002,functional
10763,functional
21134,non functional
24693,functional needs repair
32639,functional
38042,functional needs repair
65143,non functional
72947,functional
35057,functional
32269,functional needs repair
21477,functional
57217,non functional
13781,non functional
67883,functional needs repair
7077,functional
73648,non functional
59667,functional
2249,non functional
19840,functional needs repair
32715,functional
39154,non functional
43541,functional
3497,non functional
51049,functional needs repair
4005,functional
30463,functional needs repair
22064,functional
42930,functional needs repair
51981,functional needs repair
13120,non functional
15575,non functional
37358,functional needs repair
18770,functional
54680,functional
15607,non functional
29377,functional
28331,non functional
13122,functional needs repair
61918,non functional
35482,functional needs repair
22663,functional
49587,functional
3773,non functional
42811,non functional
68178,non functional
47893,functional
