id,status_group
16298,non functional
10372,functional
22346,functional
59691,non functional
38740,functional
303,non functional
73402,functional
53950,functional
11216,non functional
47505,non functional
17838,non functional
35474,non functional
46381,functional
60312,non functional
39090,functional
24742,functional
11783,non functional
22599,non functional
43931,non functional
29020,non functional
64647,non functional
22764,non functional
50133,functional
13498,functional
40788,functional
61499,non functional
38694,functional
6140,non functional
66728,functional
60413,functional
39963,non functional
29797,functional
35041,functional
73386,non functional
44448,functional
50783,functional
31555,functional
73952,functional
69355,functional
19111,non functional
635,functional
23883,functional
6690,non functional
44274,non functional
25081,non functional
20710,non functional
73617,non functional
10108,non functional
5849,non functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,functional
16688,non functional
14012,non functional
57519,non functional
6771,non functional
41671,non functional
58994,non functional
58980,non functional
4935,non functional
29178,functional
9533,functional
57766,functional
5411,non functional
22622,non functional
27092,functional
48553,non functional
24346,non functional
9665,non functional
61540,non functional
41357,non functional
42138,non functional
23218,non functional
22604,non functional
27284,non functional
60200,non functional
7573,non functional
59143,functional
73321,non functional
31590,non functional
41036,functional
2170,non functional
54880,non functional
3605,non functional
65642,functional
27440,non functional
1099,functional
42148,functional
69024,non functional
18824,non functional
21058,non functional
43375,non functional
20698,functional
23752,functional
69014,non functional
25154,functional
21604,non functional
1407,functional
12686,functional
891,non functional
30835,non functional
27885,functional
34836,functional
37512,functional
10075,functional
48483,functional
44347,functional
70829,functional
16391,non functional
21298,functional
4023,functional
72636,functional needs repair
259,non functional
4961,non functional
65780,non functional
35844,non functional
55882,functional
39765,functional
10301,functional
8569,non functional
72592,functional
35207,functional
71608,non functional
57197,non functional
28513,non functional
11477,functional
36041,non functional
6382,non functional
49158,non functional
62048,non functional
48467,functional needs repair
48565,non functional
16775,non functional
19897,functional
58138,functional
50450,functional needs repair
45815,non functional
63874,functional
69159,non functional
4767,functional
41508,functional needs repair
27934,functional
39386,functional
64159,non functional
31464,non functional
4820,functional
28743,functional
25980,functional
48551,non functional
73156,non functional
27126,non functional
44495,non functional
29884,non functional
49640,non functional
16434,non functional
58694,functional
62064,functional needs repair
56502,non functional
37379,functional
51880,non functional
47791,non functional
70015,non functional
57769,functional
10971,functional
56767,functional needs repair
56285,non functional
3429,functional
46399,functional
22290,functional needs repair
71086,functional needs repair
31742,non functional
29307,non functional
26089,non functional
63673,non functional
22169,non functional
66731,non functional
69919,non functional
66730,non functional
25173,non functional
25004,non functional
9726,functional needs repair
19296,functional
60261,functional
9380,non functional
959,functional
5547,functional
22945,functional
43757,functional needs repair
41580,non functional
67957,non functional
10039,functional needs repair
45305,non functional
40192,non functional
28030,functional
38006,non functional
65232,functional
57996,non functional
56370,non functional
29050,non functional
56820,functional
2709,functional
2702,functional
67013,functional
46274,non functional
18369,functional needs repair
163,functional needs repair
3018,functional
32725,non functional
37552,functional
67863,functional
36522,non functional
51401,functional
60607,non functional
38468,non functional
9451,non functional
11514,functional
57382,functional needs repair
8094,non functional
45517,functional
44945,functional
42958,non functional
6364,non functional
31745,non functional
12660,non functional
55609,non functional
6609,non functional
9118,non functional
19750,non functional
60263,functional
29368,functional
48179,non functional
913,functional
21610,non functional
4279,functional needs repair
61702,non functional
24295,non functional
31029,non functional
34917,functional
54143,non functional
48165,functional
61165,non functional
3511,functional
27673,functional
46990,non functional
33691,non functional
51567,functional
43215,functional
26957,functional
33416,functional
55952,non functional
15766,non functional
40855,functional
27807,non functional
18208,functional
7068,functional
62712,non functional
53375,functional
53895,non functional
5245,non functional
72156,non functional
17641,non functional
55850,non functional
35754,functional
61865,non functional
37403,non functional
64752,functional
56021,functional
65703,non functional
1001,functional
31824,non functional
18836,non functional
3885,functional
14118,functional
20043,non functional
9612,functional
22011,functional
46128,non functional
60875,non functional
66936,non functional
58928,non functional
15412,functional
58470,functional needs repair
14158,non functional
71685,non functional
34218,non functional
20975,functional
23201,non functional
36029,non functional
47768,non functional
15811,functional needs repair
15696,non functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,non functional
70204,non functional
2576,non functional
47817,functional needs repair
16554,non functional
10014,non functional
39649,non functional
21768,non functional
13382,non functional
38340,non functional
54059,non functional
48319,non functional
70126,functional
7445,non functional
22399,functional
48663,functional
62521,functional needs repair
12931,non functional
32399,non functional
28936,non functional
69515,non functional
42812,functional
10462,functional
66822,non functional
65092,non functional
10106,functional
31244,non functional
70198,non functional
68129,non functional
127,non functional
44277,functional
12395,non functional
46254,functional needs repair
65302,functional
29662,functional
37879,functional
65504,non functional
8782,functional
29363,functional
38629,functional
55273,non functional
11060,functional needs repair
29588,non functional
12349,functional
29301,functional
1867,non functional
1566,non functional
24729,non functional
63618,functional
18506,non functional
52835,non functional
54804,functional
5439,functional
42479,non functional
42295,non functional
35892,non functional
37244,non functional
47451,non functional
48106,non functional
58363,functional needs repair
43867,functional
19137,functional
72547,non functional
26651,functional
29690,non functional
56624,non functional
14055,non functional
45586,non functional
8651,non functional
6713,non functional
42016,non functional
8693,non functional
47285,non functional
1098,non functional
56061,functional
20581,functional needs repair
40565,non functional
36285,non functional
54774,non functional
68375,non functional
10343,functional
60133,functional
40840,functional
23350,functional
26480,functional
5532,non functional
14605,non functional
36089,non functional
13031,non functional
33733,non functional
63005,non functional
18828,functional
59725,non functional
23138,non functional
72526,non functional
43112,non functional
3866,non functional
23155,non functional
8558,non functional
60953,non functional
18884,non functional
56008,non functional
39761,functional
41981,non functional
38576,functional
56871,non functional
917,functional
47737,functional needs repair
69446,functional
25271,functional
34646,functional
341,non functional
37897,functional
64538,functional
34348,functional
67426,functional needs repair
53079,non functional
12527,functional
55255,functional
44610,functional
65546,non functional
2260,functional
5480,non functional
27649,non functional
53468,non functional
497,non functional
46354,non functional
38045,non functional
29576,non functional
5200,non functional
26463,functional
8715,functional
70544,functional
50219,non functional
73092,non functional
30057,functional
27186,functional
29660,functional
52836,functional needs repair
66209,non functional
1642,non functional
59679,non functional
24882,non functional
63530,non functional
15722,functional
47376,non functional
50807,non functional
73203,non functional
9120,non functional
45680,non functional
59738,non functional
21831,non functional
41297,non functional
24692,non functional
57243,non functional
24782,non functional
50595,non functional
19094,non functional
48584,non functional
48555,non functional
34860,functional
60788,non functional
52047,non functional
61582,non functional
73095,non functional
53019,non functional
9899,non functional
44329,functional
8859,functional
18043,functional needs repair
41457,functional
42227,functional
40803,non functional
33795,functional needs repair
20012,non functional
47298,non functional
65384,non functional
19516,non functional
6008,functional
73261,functional
35666,non functional
24040,non functional
21703,non functional
63085,functional
25016,non functional
22902,functional
58243,non functional
66798,functional
58210,non functional
2527,functional
72877,functional
36503,non functional
57992,non functional
33901,non functional
63367,functional
21889,non functional
44714,functional
1648,functional
61641,functional
172,non functional
11989,functional
61387,non functional
61936,non functional
51263,non functional
44914,non functional
40977,functional needs repair
73925,functional
50660,functional
952,non functional
61606,functional
25329,non functional
13916,non functional
23504,non functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,non functional
21979,functional
68911,non functional
42445,non functional
3493,non functional
59660,non functional
4690,non functional
6621,functional
34656,functional
51581,non functional
67154,functional needs repair
66142,non functional
17049,functional
53488,non functional
40701,functional
8543,functional needs repair
63015,non functional
38752,functional
5830,non functional
15645,non functional
28181,non functional
51803,functional
32682,non functional
73083,functional
8389,functional needs repair
72561,functional
14682,functional
44125,functional
19755,functional
18437,functional needs repair
37809,functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,non functional
21845,non functional
35978,non functional
57591,non functional
52983,functional
11561,non functional
17759,non functional
73738,functional
45070,functional
25921,functional
51424,functional
74056,non functional
72373,functional needs repair
45594,non functional
44385,non functional
5349,functional
65856,functional
56192,non functional
45904,non functional
32231,functional
6177,functional
2162,non functional
61649,non functional
21251,functional needs repair
4566,functional
70553,functional
41190,functional
25938,functional
27542,functional needs repair
27090,non functional
56219,non functional
73563,non functional
31088,functional
70048,functional needs repair
3022,non functional
16785,non functional
58915,functional
44005,functional
60708,functional needs repair
70812,functional
47488,functional
12013,functional
1771,non functional
52241,functional
35609,functional
36662,non functional
44989,non functional
34207,functional
24623,non functional
47837,non functional
255,functional
4553,functional
50307,functional needs repair
63501,functional
50892,functional
33346,functional
67287,non functional
39253,functional
38883,non functional
56105,non functional
11206,non functional
64557,functional
54769,functional
63431,non functional
14352,non functional
6379,functional
67028,functional
5682,functional
38675,non functional
6666,functional
5236,functional
21395,non functional
36698,non functional
48142,non functional
51286,functional
42336,functional needs repair
31706,functional
3345,functional needs repair
47932,non functional
31478,non functional
9532,functional
73761,non functional
56671,non functional
68926,non functional
5948,non functional
54124,non functional
49803,functional
45943,non functional
9416,non functional
64344,non functional
18984,non functional
20418,non functional
18771,non functional
16973,non functional
44237,non functional
66917,non functional
53267,non functional
60301,functional
18067,functional
24561,non functional
45213,non functional
24003,functional
67407,functional needs repair
21502,functional
69897,non functional
57803,non functional
73759,functional
73907,non functional
45239,non functional
25764,non functional
29024,functional
62429,non functional
5050,functional
50797,non functional
33439,non functional
50003,non functional
71083,non functional
21851,non functional
156,non functional
26070,non functional
70845,non functional
64391,non functional
40193,non functional
42472,non functional
24140,non functional
17980,non functional
44033,functional
60837,non functional
60934,functional
59198,non functional
73351,functional
27179,non functional
38268,non functional
64822,functional
67220,functional needs repair
14858,functional
5405,functional needs repair
41873,non functional
35681,functional
28014,non functional
60882,functional
37197,functional
56169,non functional
40819,functional needs repair
47268,functional
25093,non functional
28902,non functional
2647,non functional
49267,functional needs repair
51138,functional
33337,functional
43335,non functional
12859,non functional
2376,functional
26685,functional
67230,functional needs repair
7453,non functional
14709,non functional
45608,functional
66170,functional
7066,non functional
49528,non functional
36390,functional needs repair
71159,non functional
20907,functional
60947,functional
28109,functional needs repair
8222,functional
63419,functional
39541,functional
66799,non functional
42453,functional
44948,non functional
16134,non functional
7150,functional
46674,functional
73368,functional
62965,functional
51437,non functional
7712,non functional
27678,non functional
19658,functional
8612,functional
43393,non functional
63767,non functional
60743,non functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,functional
3798,non functional
30873,functional
53741,non functional
61491,non functional
4689,functional
54616,functional
43137,functional
39951,non functional
6774,non functional
53301,functional
44379,non functional
19784,functional
11880,non functional
10311,functional
71114,non functional
48596,functional
12571,functional
23249,non functional
15606,functional
22941,non functional
63544,non functional
65483,non functional
24859,functional
26180,non functional
25677,functional
7806,functional
42941,functional
46795,non functional
21682,non functional
53244,non functional
46016,non functional
56537,non functional
57183,non functional
71758,non functional
57645,functional needs repair
30118,functional
34419,non functional
646,non functional
40521,non functional
31158,non functional
72673,functional
47571,functional
819,functional
10881,functional
3810,non functional
7012,non functional
25928,functional
57357,functional
68059,non functional
52523,non functional
20022,non functional
35242,functional
5772,functional
68411,functional
30840,non functional
34085,non functional
11864,non functional
11913,functional
11340,non functional
22905,non functional
74212,non functional
3420,functional
49412,functional
54054,non functional
34444,non functional
39470,functional
23901,non functional
66573,non functional
57779,functional
40835,non functional
50316,non functional
37342,non functional
5566,non functional
60737,non functional
57943,non functional
66476,functional
59939,non functional
72408,non functional
11873,functional needs repair
48702,functional
7015,functional
12932,functional
28055,functional
36746,non functional
70432,non functional
32209,non functional
65582,non functional
32082,non functional
62792,functional
45653,functional
2961,non functional
865,functional
73028,functional
62864,functional
66136,non functional
48998,non functional
48514,functional
15090,non functional
62509,non functional
17001,non functional
16442,functional
32264,functional
25727,functional
19946,functional
2067,non functional
7533,non functional
65221,non functional
54802,non functional
71245,functional needs repair
56479,functional
25532,non functional
52859,functional
26502,functional
15117,non functional
62162,functional
24291,functional
51849,functional
36701,functional needs repair
20985,functional
19748,non functional
37505,functional
11439,functional
14217,functional
36525,non functional
63725,non functional
37482,non functional
72903,functional needs repair
38794,functional needs repair
30054,non functional
65097,functional
41517,functional
14239,non functional
48270,non functional
67159,non functional
29086,functional
26104,functional
11498,functional
44768,non functional
19116,non functional
15023,non functional
40676,functional
8210,non functional
33076,functional needs repair
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,non functional
69215,functional
36505,non functional
9490,non functional
20545,non functional
20696,functional
38555,non functional
62469,non functional
52442,non functional
39356,non functional
57625,non functional
51228,functional
22062,non functional
3390,non functional
52933,functional
64378,functional
27382,non functional
24366,non functional
584,functional
29605,functional
47843,functional
32981,non functional
23712,non functional
36757,functional
2505,non functional
56157,non functional
62541,functional
48317,non functional
33697,functional
23739,functional
38956,non functional
47565,non functional
22228,non functional
46096,functional
71805,non functional
37621,functional
58278,non functional
11057,functional
29557,non functional
16939,functional
60804,non functional
15704,non functional
48807,non functional
10913,functional needs repair
61545,non functional
37822,functional
3474,non functional
33257,non functional
21503,functional needs repair
14268,functional
40583,functional
65287,non functional
17622,functional
69264,functional
42084,non functional
74154,functional
1520,functional
73005,non functional
8490,non functional
68489,non functional
18792,functional needs repair
51364,functional
12148,non functional
63920,non functional
7497,non functional
1951,functional
26958,non functional
65897,functional needs repair
15227,non functional
17963,non functional
29326,non functional
59684,non functional
60256,non functional
54884,non functional
4505,non functional
24316,functional
2843,non functional
38403,functional
53329,functional
50169,functional
55507,non functional
6481,non functional
28793,functional needs repair
60763,functional
54535,functional
64182,functional
11863,non functional
1945,non functional
42937,functional
7836,non functional
10177,non functional
44023,functional needs repair
4736,non functional
10658,non functional
18927,non functional
42536,functional needs repair
60925,non functional
20026,non functional
62025,non functional
65029,non functional
34443,non functional
49050,functional needs repair
16075,non functional
14208,functional
49532,non functional
33022,non functional
67529,non functional
47546,functional
28169,non functional
17256,non functional
27252,functional needs repair
11454,non functional
24354,functional
49659,functional needs repair
59703,non functional
15534,functional
57208,non functional
12820,non functional
42519,non functional
61228,functional needs repair
17780,non functional
9587,functional
48852,non functional
26297,non functional
50871,non functional
41014,functional
14737,non functional
29103,functional
13272,non functional
60981,non functional
23040,functional
69479,non functional
61110,non functional
69460,non functional
9268,non functional
58766,functional
69125,non functional
33215,non functional
5531,functional needs repair
26146,non functional
44608,functional
39404,functional
473,functional
918,non functional
53322,non functional
19984,functional
14099,functional
60507,functional
737,non functional
13046,non functional
59747,functional
7466,non functional
71316,functional
54266,functional needs repair
30934,non functional
65010,non functional
55524,functional
44060,functional
70372,functional
4386,non functional
35675,non functional
41332,non functional
55598,non functional
61164,functional
45271,functional
64869,non functional
34652,functional
45932,functional
44634,non functional
30887,non functional
23794,non functional
32176,functional
6045,non functional
34035,functional
46466,functional needs repair
37519,functional
12536,non functional
20123,non functional
33376,non functional
61089,non functional
30938,functional
61987,functional
40061,non functional
18498,non functional
41951,functional
15683,non functional
44001,non functional
41636,functional needs repair
18863,non functional
3130,non functional
52230,non functional
1969,non functional
37489,non functional
28607,functional
28975,non functional
62080,functional
59619,non functional
20251,non functional
34650,non functional
37444,non functional
508,non functional
8227,non functional
2208,functional
48140,functional
34226,non functional
55270,non functional
43568,non functional
63385,non functional
1048,functional needs repair
7351,non functional
920,non functional
32400,non functional
71407,functional
54681,non functional
72926,functional
17509,non functional
40696,functional
39363,functional
46131,functional
4309,non functional
36560,non functional
67799,non functional
72868,functional needs repair
35898,non functional
10830,functional
66810,functional
68345,functional
57496,non functional
52646,functional
30932,non functional
62611,functional needs repair
13049,functional needs repair
64431,non functional
47218,non functional
5656,functional
42987,non functional
6890,non functional
8074,non functional
18535,functional
60005,non functional
67381,non functional
51550,non functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,non functional
3469,functional
50987,functional
36410,functional needs repair
858,functional
25153,functional
63774,functional needs repair
44698,non functional
52280,functional
54749,non functional
12336,functional
15925,functional
39876,non functional
10861,non functional
7616,functional
55317,non functional
63259,functional
5020,functional
19207,non functional
10426,functional
49202,non functional
39808,non functional
17581,non functional
8519,functional
73106,non functional
33148,non functional
1787,non functional
9331,non functional
28653,functional
58842,non functional
36459,functional needs repair
24423,non functional
70219,functional
38125,functional
23125,functional needs repair
49155,functional
52364,functional
52625,functional
54641,non functional
56914,non functional
1000,non functional
14190,non functional
14574,functional
17827,non functional
9433,non functional
22234,non functional
35099,non functional
37436,non functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,functional
35657,functional needs repair
40007,functional
37040,non functional
57998,non functional
15003,functional needs repair
53737,functional
4911,non functional
62756,functional
36813,non functional
52524,non functional
54064,functional
61407,functional
21631,non functional
46754,non functional
38078,non functional
43352,non functional
59503,non functional
11017,non functional
54104,functional
37938,functional
44879,non functional
29121,non functional
24111,non functional
13864,non functional
70659,non functional
19431,functional needs repair
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,functional
71298,non functional
34347,functional
7747,non functional
68120,functional
21308,non functional
60142,non functional
10328,non functional
44072,functional needs repair
34296,non functional
34055,functional
13336,non functional
2800,functional needs repair
7274,non functional
1885,functional
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,functional needs repair
72991,non functional
27604,functional
63555,functional
4482,functional
48718,non functional
1521,functional
14094,functional
22464,non functional
41322,non functional
60153,non functional
19339,non functional
57171,non functional
24293,functional
56039,non functional
9472,functional needs repair
10554,functional
26606,functional
32950,functional
59127,non functional
68801,non functional
21924,non functional
40151,functional
25393,functional needs repair
66761,non functional
24637,non functional
36937,functional
68907,functional
13475,non functional
22882,non functional
55068,non functional
9498,functional
35031,functional
39312,non functional
50350,non functional
52681,functional
41786,functional needs repair
37132,functional
14545,functional
20394,functional
52720,non functional
65107,non functional
55271,non functional
64854,non functional
74232,non functional
16709,non functional
11670,non functional
50639,functional needs repair
15909,functional
13270,non functional
25149,non functional
12208,functional
26350,functional
45210,functional
20335,non functional
5868,functional
62144,non functional
71406,non functional
10920,non functional
38396,functional
35690,functional needs repair
69510,non functional
46371,functional
33984,functional
73152,non functional
58024,functional needs repair
71738,functional needs repair
28065,non functional
67086,functional
58122,non functional
57668,non functional
31327,functional
14781,non functional
51381,non functional
55004,functional
43219,non functional
38978,non functional
11044,non functional
24771,non functional
18028,non functional
70575,non functional
49777,non functional
29806,non functional
2580,non functional
26225,functional
29647,non functional
45709,functional needs repair
41625,non functional
54310,functional
16034,functional needs repair
64848,non functional
32694,non functional
58564,non functional
29310,non functional
39223,functional
36658,non functional
73611,functional
3761,non functional
62277,functional
16590,non functional
12774,functional needs repair
36944,functional
13416,non functional
54088,functional
60727,non functional
31595,non functional
55174,functional
19383,non functional
41016,non functional
11869,non functional
17512,functional
329,non functional
27467,functional
29547,non functional
57341,non functional
9099,non functional
30276,functional
60830,non functional
40236,functional needs repair
16418,non functional
55143,non functional
66236,functional
933,functional
9530,non functional
21874,functional
23489,functional
11959,non functional
47086,functional
17465,non functional
33004,non functional
29840,non functional
26298,functional
19584,functional needs repair
23534,functional needs repair
4281,non functional
10431,functional
71234,functional needs repair
18446,functional
57530,functional
33167,non functional
41384,non functional
12559,functional needs repair
64292,functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,non functional
35599,non functional
67723,functional
35935,functional
18721,non functional
37086,functional
53876,non functional
20928,functional needs repair
26435,functional needs repair
59449,non functional
53589,functional
72395,non functional
55489,functional
28490,functional
25904,non functional
6112,functional
41087,functional
35616,non functional
66491,non functional
9902,functional
39501,functional
57271,non functional
54070,non functional
57910,functional
71307,functional
73233,functional
54190,non functional
43476,functional
15291,non functional
55442,non functional
73581,non functional
21815,functional needs repair
26448,non functional
37929,non functional
57411,non functional
35623,non functional
22237,functional
59922,functional
61522,non functional
38593,functional
26325,functional needs repair
52529,functional
16179,functional
51492,functional
16490,functional
12533,functional
20630,functional
21096,non functional
58303,non functional
38251,functional
38969,non functional
69249,functional needs repair
1704,functional
68089,non functional
70082,non functional
64897,non functional
1539,functional
63401,functional
17289,non functional
62502,non functional
8008,functional
34013,functional
32417,functional
9402,non functional
45289,functional needs repair
73097,functional
30193,non functional
1600,non functional
39380,functional
64694,non functional
64445,non functional
38643,non functional
4584,non functional
38012,non functional
66001,non functional
39547,non functional
31019,non functional
38342,non functional
5833,non functional
13355,functional
18172,functional
65723,non functional
25047,functional
60182,non functional
23306,functional
39438,functional needs repair
31343,non functional
25587,functional
33637,functional
70033,functional
16763,functional
60779,non functional
48712,non functional
39140,functional
50624,functional
53191,functional
47480,functional needs repair
58276,functional
20905,functional
50945,functional
22691,functional needs repair
63644,functional needs repair
21373,functional
59934,functional
1501,non functional
4506,functional needs repair
67417,functional
31437,non functional
45686,functional
322,non functional
66741,non functional
17982,functional needs repair
28695,non functional
62059,functional
8415,functional
46551,non functional
29090,non functional
42749,functional
12189,non functional
33882,functional
21335,non functional
12028,functional
37175,functional
38194,non functional
49740,non functional
64124,functional
62573,functional needs repair
44167,functional
50010,non functional
10025,functional
68765,non functional
12589,non functional
59324,non functional
33688,functional needs repair
19954,functional
22395,functional
26777,functional
26743,non functional
27081,non functional
33187,non functional
32790,functional
1570,functional
58116,functional
33352,non functional
20186,functional
15559,non functional
19807,functional
60205,functional needs repair
15388,non functional
57972,non functional
47257,non functional
33815,functional
55742,functional
7644,non functional
61628,functional
70675,non functional
42823,non functional
19779,functional
5717,non functional
19844,functional
39889,functional
21722,non functional
32563,functional
70253,non functional
33707,non functional
74113,functional
65967,non functional
37035,functional
8760,non functional
33546,non functional
19101,functional
68799,non functional
56246,non functional
62810,functional
61890,non functional
5141,non functional
29355,functional
33327,non functional
58982,functional
63199,functional
21388,functional
18585,non functional
21728,functional needs repair
10816,functional needs repair
61227,functional
61428,functional
41232,functional
13413,non functional
32796,functional
67277,non functional
48199,non functional
57497,functional needs repair
23991,non functional
65862,functional
12726,non functional
26953,functional needs repair
40165,functional
33105,functional
11052,functional
1219,non functional
2789,non functional
39769,functional
39656,functional needs repair
39024,non functional
66675,functional needs repair
38102,functional
11270,non functional
63282,non functional
3489,non functional
39335,non functional
37020,functional needs repair
2345,non functional
22712,non functional
30822,functional
17416,non functional
55759,functional
18373,functional
31433,non functional
49325,non functional
39393,functional
52516,functional
51356,non functional
38136,functional
1350,functional
66588,non functional
73304,non functional
71524,functional
63270,non functional
61101,functional
71988,non functional
40262,functional
73038,non functional
6582,non functional
13369,non functional
72495,functional
8747,functional
20535,functional
32571,functional
31564,non functional
31110,non functional
7027,functional
56506,functional
54293,functional
27157,non functional
1789,functional
49379,functional
72067,functional
63322,functional
70759,functional
63529,non functional
18405,functional
16878,functional
58940,non functional
50775,functional needs repair
69721,functional needs repair
31663,non functional
6810,functional
54609,functional
30612,non functional
4519,non functional
37636,functional
11240,functional needs repair
14223,non functional
56236,functional
12259,functional
22141,functional
1370,functional
70836,non functional
18625,non functional
29119,non functional
5041,functional needs repair
56083,functional
902,functional
14689,non functional
3009,functional
1398,non functional
66561,non functional
49986,non functional
16577,functional
42217,functional needs repair
49941,functional
53977,non functional
31129,functional
3546,functional
62745,non functional
58720,non functional
2743,non functional
45176,non functional
6832,non functional
10277,non functional
68567,non functional
66320,non functional
31952,non functional
18009,non functional
37804,non functional
21749,functional
29055,non functional
23375,non functional
33913,non functional
22145,non functional
47180,non functional
51677,non functional
4434,functional
44403,functional needs repair
55027,non functional
60119,functional
22873,functional
62498,functional
29006,functional
48286,non functional
45429,functional
33987,non functional
2308,non functional
5776,functional
58409,non functional
5901,non functional
42560,functional
36456,non functional
24770,non functional
12066,functional
74028,non functional
12112,non functional
73069,non functional
17954,functional needs repair
31238,functional
32423,non functional
55379,functional
35248,non functional
18465,non functional
13688,non functional
51771,functional
12524,functional
38308,functional
69317,non functional
9504,non functional
55756,non functional
18896,functional
10536,functional
73610,non functional
45186,non functional
3617,functional
41958,functional needs repair
27720,non functional
38061,non functional
68290,functional
55701,functional
57822,functional
19350,functional
45711,functional
37651,non functional
56508,functional
3416,functional
63389,non functional
32470,non functional
32476,functional needs repair
11176,functional needs repair
37019,functional
33635,non functional
3188,non functional
55475,functional
55090,functional needs repair
59979,functional
39796,non functional
54157,non functional
65307,non functional
27351,functional
13654,functional
62110,non functional
52339,functional needs repair
28207,non functional
49822,non functional
39798,non functional
4375,functional
40503,non functional
15511,non functional
29480,functional
47418,non functional
68897,functional needs repair
26536,non functional
41805,functional
8613,non functional
60052,functional
74182,non functional
57444,functional
60679,non functional
27560,functional
51654,functional
30299,functional
32887,functional needs repair
5243,functional
10216,non functional
65876,functional
69664,functional
36551,functional
25257,non functional
33544,non functional
19165,functional
38076,non functional
65811,functional
56463,non functional
60172,functional
35164,non functional
40047,functional needs repair
66904,functional
33005,functional
34242,non functional
50274,functional
52474,non functional
59337,functional
671,functional
41286,non functional
37572,functional
67085,non functional
60724,non functional
4426,non functional
33519,functional needs repair
68693,functional
27411,functional needs repair
16059,non functional
10508,functional
51091,non functional
58161,non functional
2009,non functional
65306,non functional
45129,functional
70886,non functional
21079,non functional
14423,non functional
29260,non functional
33415,functional
22153,functional
55873,functional
56274,non functional
973,non functional
2449,functional
50726,non functional
56206,functional
11729,non functional
13638,functional needs repair
58446,non functional
9961,non functional
3172,functional
19777,non functional
47297,non functional
68606,non functional
58589,functional
70214,non functional
61042,functional
11747,non functional
72704,functional
19528,functional
25812,functional needs repair
9042,functional
52702,functional
60287,non functional
67148,non functional
54592,functional
64936,non functional
17514,functional
31598,functional
12279,functional
64840,non functional
4094,functional
22173,non functional
13577,functional
4468,non functional
6476,functional
10501,non functional
21000,functional
13196,functional
53066,non functional
22751,functional
24620,functional
54477,non functional
4677,functional
32688,non functional
37045,functional
22548,functional
27501,functional
18736,non functional
68263,functional
73533,functional
72281,functional needs repair
63286,non functional
36489,non functional
40144,functional
466,non functional
901,non functional
28663,non functional
65505,functional
63075,non functional
38111,non functional
52514,non functional
24799,non functional
2875,functional
31780,functional
36376,functional
38663,non functional
42162,functional
49858,non functional
33864,functional
71261,functional
53630,functional
58384,functional
40480,functional
3505,functional
72210,non functional
14528,functional
56144,functional
46076,non functional
24033,functional needs repair
817,functional
11685,non functional
54148,non functional
69419,non functional
9333,functional
73856,non functional
48454,non functional
34611,functional
35920,functional
12528,functional
69784,functional needs repair
33552,non functional
17157,functional
73453,non functional
50981,non functional
23674,non functional
11553,functional
29217,non functional
73049,functional
53701,functional
34042,non functional
58103,functional needs repair
69002,functional
10763,non functional
21134,functional
24693,functional
32639,functional needs repair
38042,non functional
65143,non functional
72947,functional
35057,functional
32269,functional
21477,functional needs repair
57217,functional needs repair
13781,functional
67883,non functional
7077,functional
73648,functional
59667,functional
2249,non functional
19840,non functional
32715,non functional
39154,non functional
43541,non functional
3497,functional needs repair
51049,functional needs repair
4005,functional
30463,functional
22064,non functional
42930,non functional
51981,non functional
13120,functional
15575,functional
37358,non functional
18770,non functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,functional
61918,functional
35482,functional
22663,non functional
49587,functional
3773,functional
42811,functional
68178,functional
47893,functional
70000,functional
27493,non functional
45643,functional needs repair
3839,functional
39750,functional
7781,non functional
24977,non functional
50497,non functional
73994,functional
24296,functional
23814,non functional
23516,functional
13565,functional
58206,functional
64835,non functional
24276,non functional
57505,non functional
74148,non functional
14845,non functional
2063,non functional
57275,non functional
31377,functional
68341,functional needs repair
59106,non functional
4037,non functional
32233,non functional
5068,non functional
19704,functional
4794,functional
20541,functional
45174,non functional
62718,functional
24658,non functional
12018,functional
67575,non functional
51143,functional
45461,functional needs repair
21405,non functional
36186,functional
9890,non functional
7595,functional
10899,non functional
2446,functional
27297,functional
26753,non functional
29672,non functional
49458,functional needs repair
5596,functional
12747,non functional
17935,functional
34361,functional
19181,non functional
56153,functional
20599,functional
29967,functional
68398,functional needs repair
18245,functional
57407,functional needs repair
8234,functional
44775,non functional
69030,non functional
39122,functional
46966,functional needs repair
40949,functional
47528,functional
16717,non functional
4499,non functional
53922,non functional
324,non functional
54597,non functional
51029,non functional
59845,non functional
19328,functional
44516,non functional
72333,functional
32788,non functional
2655,functional
25850,functional
49814,non functional
25897,non functional
26769,functional
68324,non functional
21148,functional
71091,functional
61966,functional
17994,non functional
