id,status_group
15771,functional
1065,functional
41090,non functional
59355,non functional
40603,functional
72034,functional
68687,non functional
27191,non functional
38682,functional
27793,functional
36345,non functional
731,functional
64209,non functional
41965,non functional
64891,non functional
55958,non functional
35363,functional
32592,functional
5012,non functional
28270,non functional
30227,functional
42632,non functional
55479,non functional
53427,functional
59914,functional
18309,non functional
4055,non functional
65899,functional needs repair
38077,functional needs repair
15620,non functional
7342,functional
13556,functional needs repair
975,functional needs repair
28201,functional
35492,functional needs repair
46048,functional
17110,functional
56296,functional
65226,functional
55386,non functional
54250,functional needs repair
53090,functional
30328,functional
19028,non functional
21926,functional
45133,functional
4855,functional
2832,functional
56642,functional
7000,functional
49099,non functional
72346,functional
39390,functional
16876,non functional
21438,functional
42308,functional
23868,non functional
16647,non functional
15275,functional
25082,functional needs repair
43571,non functional
30303,non functional
45726,non functional
12453,functional
3047,non functional
54286,functional needs repair
60038,non functional
38503,functional
23511,non functional
67467,non functional
23163,functional needs repair
60717,functional
33412,non functional
22811,functional
30771,functional
1923,non functional
17453,non functional
4498,functional
50877,functional
36462,functional
60303,functional needs repair
17153,functional needs repair
24469,non functional
33840,functional
44998,functional needs repair
54694,non functional
64779,non functional
40730,functional
19182,non functional
12567,functional
48915,functional
2039,non functional
55896,functional
20662,functional
70985,functional needs repair
23669,non functional
8449,non functional
49106,non functional
51497,functional
15517,non functional
43234,functional
69181,non functional
33746,non functional
18642,non functional
45027,non functional
23403,non functional
53897,functional
16125,functional
1419,non functional
30942,non functional
66300,non functional
5529,functional
72022,non functional
65202,non functional
74074,functional needs repair
6075,non functional
65151,functional
24829,functional
20716,non functional
43988,non functional
32930,functional needs repair
72494,functional
72952,functional
28180,non functional
66512,functional needs repair
48258,non functional
16160,non functional
16022,non functional
15662,non functional
62551,functional
58577,functional
53111,functional
69736,functional
7427,functional needs repair
63505,non functional
27246,functional needs repair
36078,non functional
27600,non functional
47259,non functional
49176,functional
15470,functional
36098,non functional
73544,non functional
49920,non functional
26055,non functional
44564,functional needs repair
47882,functional
71004,functional
38572,functional
35471,non functional
33244,functional
62963,functional
17338,functional
4814,functional
6505,functional
40741,non functional
70017,functional
4419,functional
64634,functional
57538,non functional
63263,non functional
66379,non functional
63646,non functional
57999,functional
17339,functional needs repair
20437,functional
32647,functional
44531,functional
36655,non functional
52705,non functional
27883,non functional
56621,functional
60792,functional
16298,non functional
10372,functional
22346,functional
59691,non functional
38740,non functional
303,non functional
73402,non functional
53950,functional
11216,functional needs repair
47505,non functional
17838,functional
35474,functional needs repair
46381,non functional
60312,non functional
39090,functional
24742,functional
11783,non functional
22599,non functional
43931,non functional
29020,non functional
64647,non functional
22764,non functional
50133,functional
13498,functional
40788,functional
61499,functional
38694,functional
6140,non functional
66728,non functional
60413,functional
39963,functional needs repair
29797,functional
35041,functional
73386,functional
44448,non functional
50783,functional
31555,functional
73952,functional
69355,non functional
19111,functional needs repair
635,functional
23883,functional
6690,functional
44274,non functional
25081,functional
20710,non functional
73617,functional needs repair
10108,functional needs repair
5849,non functional
7848,non functional
704,non functional
40327,non functional
30219,non functional
73638,functional
16688,functional needs repair
14012,functional needs repair
57519,functional
6771,functional needs repair
41671,functional
58994,functional
58980,non functional
4935,non functional
29178,functional
9533,non functional
57766,functional
5411,functional
22622,non functional
27092,functional
48553,functional
24346,functional
9665,non functional
61540,functional needs repair
41357,non functional
42138,non functional
23218,non functional
22604,functional
27284,functional
60200,non functional
7573,non functional
59143,functional
73321,non functional
31590,functional
41036,functional
2170,non functional
54880,functional
3605,functional
65642,functional needs repair
27440,non functional
1099,non functional
42148,non functional
69024,non functional
18824,functional
21058,functional needs repair
43375,functional
20698,functional needs repair
23752,non functional
69014,functional
25154,functional
21604,non functional
1407,functional
12686,functional
891,non functional
30835,non functional
27885,non functional
34836,functional
37512,non functional
10075,functional
48483,functional
44347,functional
70829,functional
16391,functional
21298,non functional
4023,functional
72636,functional needs repair
259,functional
4961,functional
65780,functional
35844,non functional
55882,functional
39765,functional
10301,functional
8569,non functional
72592,non functional
35207,non functional
71608,functional
57197,non functional
28513,functional
11477,functional
36041,functional needs repair
6382,non functional
49158,non functional
62048,non functional
48467,functional
48565,functional
16775,non functional
19897,functional
58138,functional needs repair
50450,functional needs repair
45815,non functional
63874,functional
69159,functional
4767,functional
41508,non functional
27934,functional
39386,functional
64159,non functional
31464,functional
4820,non functional
28743,non functional
25980,functional
48551,functional needs repair
73156,functional
27126,functional
44495,functional needs repair
29884,functional needs repair
49640,non functional
16434,non functional
58694,functional
62064,functional
56502,non functional
37379,functional
51880,non functional
47791,functional
70015,functional
57769,functional
10971,functional
56767,functional
56285,non functional
3429,functional
46399,non functional
22290,functional needs repair
71086,functional
31742,functional
29307,functional
26089,functional
63673,non functional
22169,non functional
66731,functional
69919,functional
66730,non functional
25173,functional
25004,non functional
9726,functional
19296,functional
60261,non functional
9380,non functional
959,functional
5547,functional
22945,functional
43757,functional
41580,functional
67957,non functional
10039,functional needs repair
45305,non functional
40192,functional
28030,non functional
38006,non functional
65232,functional
57996,functional
56370,functional
29050,functional needs repair
56820,functional
2709,functional needs repair
2702,functional
67013,non functional
46274,non functional
18369,non functional
163,functional needs repair
3018,non functional
32725,non functional
37552,non functional
67863,functional needs repair
36522,functional
51401,functional
60607,functional
38468,non functional
9451,non functional
11514,functional
57382,non functional
8094,non functional
45517,functional
44945,non functional
42958,non functional
6364,non functional
31745,functional
12660,non functional
55609,functional needs repair
6609,functional
9118,functional
19750,non functional
60263,non functional
29368,functional
48179,functional
913,non functional
21610,functional
4279,non functional
61702,functional
24295,non functional
31029,functional
34917,non functional
54143,functional
48165,functional
61165,non functional
3511,non functional
27673,functional needs repair
46990,functional
33691,functional
51567,functional needs repair
43215,functional
26957,functional
33416,functional needs repair
55952,non functional
15766,non functional
40855,non functional
27807,functional needs repair
18208,functional
7068,functional
62712,functional
53375,functional needs repair
53895,non functional
5245,non functional
72156,non functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,functional needs repair
64752,functional
56021,non functional
65703,non functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,functional
22011,non functional
46128,functional
60875,functional
66936,non functional
58928,functional
15412,functional
58470,functional
14158,non functional
71685,functional
34218,non functional
20975,functional
23201,functional
36029,functional
47768,functional
15811,functional needs repair
15696,functional needs repair
26130,functional
66582,non functional
57266,non functional
16803,non functional
36212,functional
67234,functional
70204,non functional
2576,non functional
47817,functional
16554,non functional
10014,non functional
39649,functional
21768,functional
13382,non functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,functional
22399,non functional
48663,functional
62521,functional
12931,functional
32399,functional
28936,functional
69515,functional
42812,non functional
10462,functional
66822,functional
65092,non functional
10106,functional
31244,non functional
70198,non functional
68129,non functional
127,non functional
44277,functional
12395,functional needs repair
46254,functional needs repair
65302,functional needs repair
29662,non functional
37879,functional needs repair
65504,non functional
8782,functional
29363,functional
38629,non functional
55273,functional
11060,non functional
29588,non functional
12349,functional
29301,functional
1867,non functional
1566,non functional
24729,non functional
63618,non functional
18506,functional needs repair
52835,non functional
54804,functional
5439,functional
42479,non functional
42295,non functional
35892,non functional
37244,functional
47451,functional
48106,functional
58363,functional
43867,functional
19137,non functional
72547,non functional
26651,non functional
29690,functional needs repair
56624,non functional
14055,non functional
45586,non functional
8651,functional
6713,functional
42016,functional
8693,non functional
47285,non functional
1098,functional
56061,non functional
20581,non functional
40565,non functional
36285,non functional
54774,non functional
68375,functional
10343,functional
60133,functional
40840,functional needs repair
23350,functional
26480,functional
5532,functional needs repair
14605,functional
36089,non functional
13031,functional needs repair
33733,functional needs repair
63005,non functional
18828,functional needs repair
59725,non functional
23138,functional
72526,non functional
43112,functional needs repair
3866,non functional
23155,functional
8558,non functional
60953,functional
18884,non functional
56008,non functional
39761,functional
41981,non functional
38576,functional
56871,functional
917,non functional
47737,functional needs repair
69446,functional
25271,functional
34646,functional
341,functional
37897,non functional
64538,non functional
34348,functional
67426,functional
53079,functional
12527,functional needs repair
55255,non functional
44610,functional
65546,functional
2260,functional
5480,non functional
27649,functional
53468,non functional
497,functional
46354,functional needs repair
38045,functional needs repair
29576,functional
5200,non functional
26463,non functional
8715,functional
70544,non functional
50219,non functional
73092,non functional
30057,functional
27186,functional
29660,non functional
52836,non functional
66209,non functional
1642,non functional
59679,functional
24882,functional needs repair
63530,non functional
15722,functional
47376,non functional
50807,functional
73203,non functional
9120,non functional
45680,functional
59738,non functional
21831,functional
41297,non functional
24692,functional
57243,functional
24782,functional needs repair
50595,functional
19094,functional
48584,non functional
48555,non functional
34860,functional
60788,non functional
52047,non functional
61582,functional needs repair
73095,functional
53019,non functional
9899,functional
44329,functional
8859,functional
18043,functional
41457,functional
42227,functional
40803,functional
33795,functional
20012,functional
47298,non functional
65384,non functional
19516,non functional
6008,functional needs repair
73261,functional
35666,functional
24040,non functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,non functional
36503,functional
57992,functional
33901,functional needs repair
63367,functional
21889,functional
44714,functional
1648,functional
61641,functional
172,functional needs repair
11989,functional
61387,non functional
61936,functional
51263,functional
44914,non functional
40977,functional
73925,functional
50660,functional
952,non functional
61606,functional
25329,non functional
13916,functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,functional
31074,non functional
21979,non functional
68911,non functional
42445,functional
3493,functional
59660,non functional
4690,functional needs repair
6621,functional
34656,non functional
51581,functional
67154,non functional
66142,non functional
17049,non functional
53488,functional
40701,functional
8543,functional
63015,functional needs repair
38752,functional
5830,functional
15645,functional
28181,functional
51803,functional
32682,functional needs repair
73083,non functional
8389,functional needs repair
72561,functional
14682,functional
44125,functional
19755,functional
18437,non functional
37809,functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,functional
52739,non functional
28266,functional
73472,non functional
21845,functional
35978,non functional
57591,functional
52983,non functional
11561,non functional
17759,non functional
73738,non functional
45070,functional
25921,non functional
51424,non functional
74056,non functional
72373,functional
45594,non functional
44385,non functional
5349,functional needs repair
65856,functional
56192,functional needs repair
45904,non functional
32231,non functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,functional
70553,non functional
41190,non functional
25938,non functional
27542,functional needs repair
27090,functional
56219,non functional
73563,non functional
31088,functional
70048,non functional
3022,functional
16785,functional
58915,non functional
44005,functional needs repair
60708,functional
70812,functional
47488,functional
12013,non functional
1771,functional
52241,functional
35609,functional
36662,non functional
44989,functional
34207,non functional
24623,non functional
47837,non functional
255,functional
4553,functional needs repair
50307,functional
63501,functional needs repair
50892,non functional
33346,functional
67287,functional
39253,functional
38883,non functional
56105,non functional
11206,non functional
64557,non functional
54769,non functional
63431,non functional
14352,non functional
6379,non functional
67028,functional
5682,non functional
38675,non functional
6666,non functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,non functional
42336,functional
31706,functional
3345,functional
47932,non functional
31478,non functional
9532,functional
73761,non functional
56671,non functional
68926,functional
5948,non functional
54124,non functional
49803,functional
45943,functional
9416,non functional
64344,functional
18984,non functional
20418,functional
18771,non functional
16973,functional
44237,non functional
66917,functional
53267,non functional
60301,functional
18067,non functional
24561,functional
45213,functional
24003,functional
67407,functional needs repair
21502,functional
69897,functional
57803,non functional
73759,non functional
73907,non functional
45239,functional
25764,non functional
29024,functional
62429,functional
5050,functional
50797,non functional
33439,non functional
50003,functional
71083,functional
21851,non functional
156,non functional
26070,non functional
70845,functional
64391,functional
40193,functional
42472,functional needs repair
24140,non functional
17980,non functional
44033,non functional
60837,non functional
60934,non functional
59198,non functional
73351,functional
27179,functional needs repair
38268,non functional
64822,functional
67220,non functional
14858,functional
5405,non functional
41873,functional
35681,functional
28014,functional
60882,functional needs repair
37197,functional
56169,functional
40819,non functional
47268,functional
25093,functional
28902,non functional
2647,non functional
49267,functional needs repair
51138,functional
33337,functional
43335,non functional
12859,functional
2376,functional
26685,functional
67230,functional needs repair
7453,non functional
14709,non functional
45608,functional
66170,functional
7066,non functional
49528,non functional
36390,functional
71159,non functional
20907,functional
60947,functional
28109,non functional
8222,functional
63419,non functional
39541,functional
66799,non functional
42453,functional
44948,non functional
16134,functional
7150,functional
46674,functional
73368,functional
62965,non functional
51437,functional
7712,functional
27678,functional
19658,functional
8612,non functional
43393,non functional
63767,functional
60743,non functional
38868,functional
45892,non functional
7693,functional needs repair
44321,functional
15346,functional
3798,functional
30873,functional
53741,functional
61491,functional
4689,functional needs repair
54616,non functional
43137,functional
39951,functional
6774,non functional
53301,functional
44379,non functional
19784,functional
11880,non functional
10311,functional
71114,non functional
48596,functional
12571,functional
23249,functional needs repair
15606,functional needs repair
22941,functional needs repair
63544,non functional
65483,non functional
24859,functional
26180,non functional
25677,non functional
7806,functional
42941,functional
46795,functional needs repair
21682,non functional
53244,non functional
46016,functional needs repair
56537,non functional
57183,functional
71758,functional
57645,non functional
30118,functional
34419,non functional
646,functional needs repair
40521,non functional
31158,non functional
72673,non functional
47571,functional
819,functional
10881,functional
3810,functional
7012,functional
25928,functional
57357,functional needs repair
68059,functional needs repair
52523,functional
20022,functional
35242,functional
5772,non functional
68411,functional
30840,functional
34085,non functional
11864,functional
11913,functional
11340,non functional
22905,functional
74212,functional
3420,non functional
49412,functional
54054,non functional
34444,non functional
39470,non functional
23901,non functional
66573,non functional
57779,functional
40835,non functional
50316,non functional
37342,functional
5566,functional
60737,non functional
57943,functional
66476,functional
59939,functional
72408,non functional
11873,functional needs repair
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,non functional
32209,functional needs repair
65582,non functional
32082,functional needs repair
62792,functional
45653,non functional
2961,non functional
865,non functional
73028,non functional
62864,functional
66136,functional
48998,non functional
48514,non functional
15090,functional
62509,functional
17001,non functional
16442,functional
32264,functional
25727,functional
19946,non functional
2067,functional needs repair
7533,functional needs repair
65221,functional
54802,non functional
71245,functional needs repair
56479,functional needs repair
25532,non functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,functional
51849,functional
36701,functional needs repair
20985,non functional
19748,functional
37505,functional
11439,functional
14217,functional
36525,functional
63725,non functional
37482,non functional
72903,functional
38794,functional
30054,non functional
65097,functional needs repair
41517,non functional
14239,non functional
48270,functional
67159,non functional
29086,functional
26104,functional needs repair
11498,functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,functional
46522,functional
11557,functional
27438,functional
4104,non functional
65080,functional
69215,non functional
36505,functional
9490,non functional
20545,functional
20696,functional
38555,functional
62469,functional
52442,non functional
39356,functional
57625,non functional
51228,functional needs repair
22062,functional
3390,non functional
52933,functional
64378,functional
27382,non functional
24366,non functional
584,functional
29605,functional
47843,functional
32981,functional
23712,non functional
36757,functional
2505,non functional
56157,non functional
62541,functional
48317,functional
33697,functional
23739,functional
38956,non functional
47565,non functional
22228,non functional
46096,functional
71805,functional
37621,non functional
58278,non functional
11057,non functional
29557,functional
16939,functional needs repair
60804,functional
15704,functional
48807,non functional
10913,functional
61545,non functional
37822,functional
3474,non functional
33257,non functional
21503,functional needs repair
14268,functional needs repair
40583,non functional
65287,functional needs repair
17622,non functional
69264,functional
42084,non functional
74154,non functional
1520,non functional
73005,functional
8490,non functional
68489,non functional
18792,functional needs repair
51364,non functional
12148,non functional
63920,non functional
7497,functional
1951,non functional
26958,functional
65897,non functional
15227,non functional
17963,functional
29326,functional
59684,non functional
60256,functional needs repair
54884,non functional
4505,functional needs repair
24316,non functional
2843,non functional
38403,functional
53329,functional
50169,functional
55507,functional
6481,non functional
28793,functional
60763,functional
54535,non functional
64182,non functional
11863,non functional
1945,non functional
42937,non functional
7836,functional
10177,functional
44023,non functional
4736,non functional
10658,functional
18927,non functional
42536,functional needs repair
60925,functional
20026,functional
62025,functional
65029,non functional
34443,functional
49050,functional
16075,non functional
14208,functional needs repair
49532,non functional
33022,non functional
67529,functional
47546,functional
28169,functional
17256,non functional
27252,functional needs repair
11454,non functional
24354,non functional
49659,non functional
59703,non functional
15534,functional
57208,functional
12820,non functional
42519,non functional
61228,functional needs repair
17780,non functional
9587,functional
48852,non functional
26297,non functional
50871,non functional
41014,functional
14737,functional
29103,functional
13272,non functional
60981,non functional
23040,functional needs repair
69479,functional
61110,functional
69460,functional needs repair
9268,non functional
58766,functional
69125,non functional
33215,non functional
5531,functional needs repair
26146,non functional
44608,functional
39404,functional
473,functional needs repair
918,functional
53322,non functional
19984,functional
14099,non functional
60507,functional
737,non functional
13046,functional needs repair
59747,functional
7466,functional
71316,functional
54266,functional needs repair
30934,non functional
65010,non functional
55524,non functional
44060,functional
70372,functional
4386,non functional
35675,functional
41332,non functional
55598,functional
61164,functional
45271,functional
64869,non functional
34652,functional
45932,functional needs repair
44634,non functional
30887,functional
23794,functional needs repair
32176,functional
6045,non functional
34035,functional needs repair
46466,functional needs repair
37519,functional
12536,functional
20123,functional
33376,non functional
61089,non functional
30938,non functional
61987,functional
40061,functional
18498,non functional
41951,non functional
15683,functional
44001,functional
41636,functional needs repair
18863,functional needs repair
3130,functional needs repair
52230,non functional
1969,functional
37489,functional needs repair
28607,functional
28975,functional
62080,non functional
59619,non functional
20251,functional
34650,functional
37444,functional
508,non functional
8227,non functional
2208,functional
48140,non functional
34226,functional needs repair
55270,non functional
43568,functional
63385,non functional
1048,functional needs repair
7351,non functional
920,functional needs repair
32400,functional
71407,functional
54681,functional
72926,non functional
17509,functional needs repair
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,non functional
67799,non functional
72868,functional
35898,functional
10830,functional needs repair
66810,functional
68345,functional
57496,functional
52646,functional needs repair
30932,functional
62611,functional
13049,functional
64431,functional
47218,functional
5656,functional
42987,functional
6890,functional
8074,non functional
18535,functional needs repair
60005,non functional
67381,non functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,functional
44189,non functional
3469,functional
50987,functional
36410,functional needs repair
858,non functional
25153,functional
63774,functional
44698,non functional
52280,functional
54749,functional
12336,functional
15925,functional needs repair
39876,non functional
10861,functional
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional needs repair
10426,non functional
49202,non functional
39808,non functional
17581,functional
8519,functional
73106,non functional
33148,functional
1787,functional needs repair
9331,non functional
28653,functional
58842,functional
36459,functional
24423,functional
70219,functional
38125,functional
23125,functional
49155,functional
52364,functional needs repair
52625,functional
54641,non functional
56914,non functional
1000,functional
14190,functional needs repair
14574,non functional
17827,non functional
9433,non functional
22234,non functional
35099,functional
37436,non functional
62076,non functional
1958,functional
8939,functional
73476,functional
35376,functional
37382,functional
35657,non functional
40007,functional
37040,functional
57998,non functional
15003,functional needs repair
53737,non functional
4911,functional
62756,functional
36813,functional
52524,non functional
54064,functional
61407,non functional
21631,non functional
46754,functional
38078,non functional
43352,functional needs repair
59503,non functional
11017,functional
54104,functional
37938,functional
44879,non functional
29121,functional
24111,non functional
13864,functional needs repair
70659,functional
19431,functional
67382,non functional
54891,non functional
56910,functional
51763,functional
37657,non functional
71298,non functional
34347,functional
7747,functional
68120,functional needs repair
21308,non functional
60142,functional
10328,non functional
44072,non functional
34296,non functional
34055,functional
13336,functional
2800,non functional
7274,functional needs repair
1885,functional needs repair
5704,functional
48053,non functional
35428,functional
60232,non functional
8489,non functional
72991,functional
27604,functional
63555,non functional
4482,functional
48718,functional needs repair
1521,functional needs repair
14094,functional
22464,non functional
41322,non functional
60153,non functional
19339,non functional
57171,functional
24293,functional needs repair
56039,non functional
9472,functional needs repair
10554,functional
26606,functional
32950,functional
59127,non functional
68801,functional
21924,functional needs repair
40151,functional
25393,non functional
66761,functional
24637,non functional
36937,functional needs repair
68907,functional
13475,non functional
22882,non functional
55068,functional
9498,functional
35031,functional
39312,functional needs repair
50350,functional
52681,functional
41786,functional needs repair
37132,functional
14545,non functional
20394,functional
52720,non functional
65107,functional
55271,non functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional needs repair
15909,functional
13270,functional
25149,non functional
12208,functional
26350,non functional
45210,functional
20335,functional
5868,non functional
62144,functional
71406,functional
10920,non functional
38396,functional
35690,non functional
69510,functional
46371,non functional
33984,functional
73152,functional
58024,functional
71738,non functional
28065,functional needs repair
67086,functional
58122,non functional
57668,functional
31327,functional
14781,non functional
51381,non functional
55004,functional
43219,functional
38978,functional
11044,non functional
24771,functional needs repair
18028,non functional
70575,non functional
49777,non functional
29806,non functional
2580,non functional
26225,non functional
29647,functional
45709,non functional
41625,non functional
54310,non functional
16034,functional needs repair
64848,functional
32694,non functional
58564,functional
29310,non functional
39223,functional
36658,non functional
73611,non functional
3761,non functional
62277,functional
16590,functional
12774,non functional
36944,functional
13416,functional needs repair
54088,functional
60727,functional
31595,non functional
55174,functional
19383,functional
41016,non functional
11869,functional
17512,functional
329,functional
27467,functional
29547,functional
57341,non functional
9099,non functional
30276,functional
60830,functional
40236,functional needs repair
16418,functional
55143,functional
66236,functional
933,non functional
9530,non functional
21874,non functional
23489,functional
11959,non functional
47086,functional
17465,non functional
33004,functional
29840,non functional
26298,functional
19584,non functional
23534,non functional
4281,non functional
10431,functional
71234,non functional
18446,functional
57530,functional
33167,functional needs repair
41384,functional
12559,functional needs repair
64292,functional
52393,non functional
45883,functional
39995,non functional
27159,functional
65782,non functional
35599,non functional
67723,functional needs repair
35935,functional
18721,non functional
37086,functional
53876,non functional
20928,non functional
26435,non functional
59449,functional
53589,non functional
72395,functional
55489,functional
28490,functional needs repair
25904,non functional
6112,functional
41087,functional
35616,functional
66491,non functional
9902,functional needs repair
39501,functional
57271,functional needs repair
54070,functional
57910,non functional
71307,functional
73233,non functional
54190,functional
43476,functional
15291,non functional
55442,non functional
73581,non functional
21815,functional
26448,non functional
37929,non functional
57411,functional
35623,functional
22237,functional needs repair
59922,functional
61522,functional
38593,functional needs repair
26325,non functional
52529,non functional
16179,functional needs repair
51492,functional
16490,functional
12533,functional
20630,functional
21096,functional needs repair
58303,non functional
38251,functional
38969,functional
69249,functional
1704,non functional
68089,non functional
70082,functional needs repair
64897,non functional
1539,functional
63401,functional
17289,functional
62502,functional
8008,functional
34013,functional
32417,non functional
9402,functional
45289,functional
73097,functional needs repair
30193,functional needs repair
1600,non functional
39380,functional
64694,non functional
64445,functional
38643,non functional
4584,non functional
38012,non functional
66001,functional
39547,non functional
31019,non functional
38342,functional
5833,functional
13355,functional
18172,functional
65723,non functional
25047,functional
60182,functional
23306,functional
39438,functional needs repair
31343,functional
25587,non functional
33637,functional
70033,functional
16763,functional
60779,functional needs repair
48712,functional
39140,functional
50624,non functional
53191,functional
47480,functional needs repair
58276,functional
20905,functional
50945,non functional
22691,functional
63644,functional needs repair
21373,functional needs repair
59934,functional needs repair
1501,non functional
4506,functional
67417,non functional
31437,functional
45686,non functional
322,non functional
66741,non functional
17982,non functional
28695,functional
62059,non functional
8415,functional
46551,functional
29090,non functional
42749,non functional
12189,non functional
33882,functional
21335,non functional
12028,functional
37175,functional needs repair
38194,functional
49740,functional
64124,functional
62573,functional
44167,non functional
50010,non functional
10025,functional
68765,functional needs repair
12589,non functional
59324,non functional
33688,functional needs repair
19954,non functional
22395,functional
26777,functional
26743,non functional
27081,functional
33187,non functional
32790,functional needs repair
1570,functional
58116,functional
33352,non functional
20186,functional
15559,non functional
19807,non functional
60205,non functional
15388,non functional
57972,non functional
47257,non functional
33815,functional needs repair
55742,functional
7644,non functional
61628,non functional
70675,functional
42823,functional
19779,functional needs repair
5717,non functional
19844,functional
39889,non functional
21722,functional
32563,functional
70253,functional
33707,functional
74113,functional
65967,non functional
37035,functional
8760,functional
33546,functional needs repair
19101,functional
68799,non functional
56246,functional
62810,functional
61890,functional
5141,functional
29355,non functional
33327,non functional
58982,functional needs repair
63199,functional
21388,non functional
18585,non functional
21728,functional
10816,functional
61227,functional needs repair
61428,functional
41232,non functional
13413,non functional
32796,functional
67277,functional
48199,functional
57497,functional
23991,functional
65862,functional
12726,functional
26953,functional needs repair
40165,functional
33105,functional
11052,non functional
1219,non functional
2789,functional
39769,non functional
39656,functional needs repair
39024,non functional
66675,non functional
38102,functional
11270,non functional
63282,non functional
3489,non functional
39335,non functional
37020,functional needs repair
2345,functional
22712,non functional
30822,functional
17416,non functional
55759,functional
18373,functional
31433,functional
49325,functional
39393,functional
52516,functional
51356,functional needs repair
38136,non functional
1350,non functional
66588,functional
73304,functional needs repair
71524,functional
63270,non functional
61101,functional
71988,non functional
40262,functional
73038,non functional
6582,non functional
13369,non functional
72495,functional
8747,functional
20535,non functional
32571,functional
31564,non functional
31110,non functional
7027,functional needs repair
56506,functional
54293,functional
27157,non functional
1789,non functional
49379,functional
72067,functional
63322,non functional
70759,functional
63529,functional
18405,non functional
16878,functional
58940,non functional
50775,functional
69721,non functional
31663,non functional
6810,functional
54609,non functional
30612,non functional
4519,non functional
37636,non functional
11240,functional needs repair
14223,non functional
56236,functional
12259,functional
22141,functional
1370,functional needs repair
70836,functional
18625,functional
29119,non functional
5041,functional needs repair
56083,functional
902,functional
14689,functional
3009,functional needs repair
1398,non functional
66561,functional
49986,functional
16577,non functional
42217,functional
49941,non functional
53977,non functional
31129,functional
3546,functional
62745,functional needs repair
58720,functional
2743,functional
45176,non functional
6832,non functional
10277,functional
68567,non functional
66320,functional
31952,non functional
18009,functional
37804,non functional
21749,functional
29055,non functional
23375,non functional
33913,non functional
22145,functional
47180,non functional
51677,non functional
4434,functional needs repair
44403,non functional
55027,non functional
60119,functional needs repair
22873,functional
62498,functional needs repair
29006,functional needs repair
48286,non functional
45429,non functional
33987,functional
2308,functional
5776,functional
58409,non functional
5901,functional
42560,functional
36456,functional needs repair
24770,functional needs repair
12066,functional
74028,non functional
12112,functional
73069,functional needs repair
17954,functional needs repair
31238,non functional
32423,non functional
55379,non functional
35248,non functional
18465,functional
13688,non functional
51771,functional
12524,functional
38308,functional
69317,functional
9504,non functional
55756,functional
18896,functional needs repair
10536,functional needs repair
73610,functional
45186,non functional
3617,functional needs repair
41958,non functional
27720,non functional
38061,non functional
68290,functional
55701,functional
57822,functional
19350,functional
45711,non functional
37651,functional
56508,non functional
3416,functional
63389,non functional
32470,functional
32476,non functional
11176,non functional
37019,non functional
33635,non functional
3188,non functional
55475,functional needs repair
55090,non functional
59979,non functional
39796,non functional
54157,non functional
65307,functional
27351,functional
13654,functional
62110,non functional
52339,functional
28207,non functional
49822,functional
39798,non functional
4375,non functional
40503,functional
15511,non functional
29480,functional
47418,non functional
68897,functional needs repair
26536,functional needs repair
41805,non functional
8613,functional needs repair
60052,functional
74182,non functional
57444,functional
60679,non functional
27560,functional needs repair
51654,non functional
30299,non functional
32887,non functional
5243,non functional
10216,non functional
65876,functional
69664,functional
36551,functional needs repair
25257,non functional
33544,non functional
19165,functional
38076,functional
65811,non functional
56463,non functional
60172,non functional
35164,non functional
40047,functional needs repair
66904,functional
33005,functional needs repair
34242,non functional
50274,functional
52474,functional needs repair
59337,functional
671,functional
41286,non functional
37572,functional
67085,functional
60724,functional
4426,non functional
33519,functional
68693,non functional
27411,functional needs repair
16059,non functional
10508,functional needs repair
51091,non functional
58161,functional needs repair
2009,functional
65306,functional
45129,non functional
70886,non functional
21079,functional
14423,non functional
29260,functional needs repair
33415,functional needs repair
22153,functional needs repair
55873,functional
56274,non functional
973,non functional
2449,non functional
50726,non functional
56206,functional
11729,functional
13638,functional needs repair
58446,functional needs repair
9961,functional
3172,functional
19777,non functional
47297,functional
68606,non functional
58589,non functional
70214,functional
61042,non functional
11747,non functional
72704,functional needs repair
19528,functional
25812,functional
9042,non functional
52702,functional
60287,functional
67148,non functional
54592,functional
64936,non functional
17514,functional
31598,non functional
12279,functional
64840,functional
4094,functional
22173,non functional
13577,functional needs repair
4468,functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,functional
22751,non functional
24620,functional
54477,functional
4677,functional
32688,functional needs repair
37045,non functional
22548,functional
